appIndex,sqlID,nodeID,SQL Node,Child Node,Child NodeID
1,87,6,"WholeStageCodegen (9)","Project",10
1,87,6,"WholeStageCodegen (9)","BroadcastHashJoin",11
1,87,6,"WholeStageCodegen (9)","Project",12
1,87,6,"WholeStageCodegen (9)","BroadcastHashJoin",13
1,87,6,"WholeStageCodegen (9)","Filter",14
1,87,6,"WholeStageCodegen (9)","ColumnarToRow",15
1,87,21,"WholeStageCodegen (1)","Project",22
1,87,21,"WholeStageCodegen (1)","Filter",23
1,87,21,"WholeStageCodegen (1)","ColumnarToRow",24
1,87,27,"WholeStageCodegen (2)","Filter",28
1,87,27,"WholeStageCodegen (2)","ColumnarToRow",29
1,87,32,"WholeStageCodegen (8)","HashAggregate",33
1,87,36,"WholeStageCodegen (7)","HashAggregate",37
1,87,36,"WholeStageCodegen (7)","BroadcastHashJoin",38
1,87,41,"WholeStageCodegen (3)","Project",42
1,87,41,"WholeStageCodegen (3)","Filter",43
1,87,41,"WholeStageCodegen (3)","ColumnarToRow",44
1,87,47,"WholeStageCodegen (6)","Project",48
1,87,47,"WholeStageCodegen (6)","Filter",49
1,87,47,"WholeStageCodegen (6)","HashAggregate",50
1,87,53,"WholeStageCodegen (5)","HashAggregate",54
1,87,53,"WholeStageCodegen (5)","Project",55
1,87,53,"WholeStageCodegen (5)","BroadcastHashJoin",56
1,87,53,"WholeStageCodegen (5)","Project",62
1,87,53,"WholeStageCodegen (5)","Filter",63
1,87,53,"WholeStageCodegen (5)","ColumnarToRow",64
1,87,58,"WholeStageCodegen (4)","Filter",59
1,87,58,"WholeStageCodegen (4)","ColumnarToRow",60
1,88,2,"WholeStageCodegen (6)","Project",3
1,88,5,"WholeStageCodegen (5)","Sort",6
1,88,9,"WholeStageCodegen (4)","HashAggregate",10
1,88,13,"WholeStageCodegen (3)","HashAggregate",14
1,88,13,"WholeStageCodegen (3)","Project",15
1,88,13,"WholeStageCodegen (3)","BroadcastHashJoin",16
1,88,13,"WholeStageCodegen (3)","Project",17
1,88,13,"WholeStageCodegen (3)","BroadcastHashJoin",18
1,88,13,"WholeStageCodegen (3)","Filter",19
1,88,13,"WholeStageCodegen (3)","ColumnarToRow",20
1,88,26,"WholeStageCodegen (2)","Project",27
1,88,26,"WholeStageCodegen (2)","Filter",28
1,88,26,"WholeStageCodegen (2)","ColumnarToRow",29
1,88,32,"WholeStageCodegen (1)","Filter",33
1,88,32,"WholeStageCodegen (1)","ColumnarToRow",34
1,89,2,"WholeStageCodegen (6)","Project",3
1,89,5,"WholeStageCodegen (5)","Sort",6
1,89,9,"WholeStageCodegen (4)","HashAggregate",10
1,89,13,"WholeStageCodegen (3)","HashAggregate",14
1,89,13,"WholeStageCodegen (3)","Project",15
1,89,13,"WholeStageCodegen (3)","BroadcastHashJoin",16
1,89,13,"WholeStageCodegen (3)","Project",17
1,89,13,"WholeStageCodegen (3)","BroadcastHashJoin",18
1,89,13,"WholeStageCodegen (3)","Filter",19
1,89,13,"WholeStageCodegen (3)","ColumnarToRow",20
1,89,26,"WholeStageCodegen (2)","Project",27
1,89,26,"WholeStageCodegen (2)","Filter",28
1,89,26,"WholeStageCodegen (2)","ColumnarToRow",29
1,89,32,"WholeStageCodegen (1)","Filter",33
1,89,32,"WholeStageCodegen (1)","ColumnarToRow",34
1,90,1,"WholeStageCodegen (40)","BroadcastNestedLoopJoin",2
1,90,1,"WholeStageCodegen (40)","BroadcastNestedLoopJoin",3
1,90,1,"WholeStageCodegen (40)","BroadcastNestedLoopJoin",4
1,90,1,"WholeStageCodegen (40)","BroadcastNestedLoopJoin",5
1,90,1,"WholeStageCodegen (40)","BroadcastNestedLoopJoin",6
1,90,1,"WholeStageCodegen (40)","BroadcastNestedLoopJoin",7
1,90,1,"WholeStageCodegen (40)","BroadcastNestedLoopJoin",8
1,90,1,"WholeStageCodegen (40)","HashAggregate",9
1,90,11,"WholeStageCodegen (25)","HashAggregate",12
1,90,11,"WholeStageCodegen (25)","Project",13
1,90,11,"WholeStageCodegen (25)","BroadcastHashJoin",14
1,90,11,"WholeStageCodegen (25)","Project",15
1,90,11,"WholeStageCodegen (25)","BroadcastHashJoin",16
1,90,11,"WholeStageCodegen (25)","Project",17
1,90,11,"WholeStageCodegen (25)","BroadcastHashJoin",18
1,90,11,"WholeStageCodegen (25)","Project",19
1,90,11,"WholeStageCodegen (25)","Filter",20
1,90,11,"WholeStageCodegen (25)","ColumnarToRow",21
1,90,24,"WholeStageCodegen (1)","Project",25
1,90,24,"WholeStageCodegen (1)","Filter",26
1,90,24,"WholeStageCodegen (1)","ColumnarToRow",27
1,90,30,"WholeStageCodegen (2)","Project",31
1,90,30,"WholeStageCodegen (2)","Filter",32
1,90,30,"WholeStageCodegen (2)","ColumnarToRow",33
1,90,36,"WholeStageCodegen (3)","Project",37
1,90,36,"WholeStageCodegen (3)","Filter",38
1,90,36,"WholeStageCodegen (3)","ColumnarToRow",39
1,90,42,"WholeStageCodegen (33)","HashAggregate",43
1,90,45,"WholeStageCodegen (26)","HashAggregate",46
1,90,45,"WholeStageCodegen (26)","Project",47
1,90,45,"WholeStageCodegen (26)","BroadcastHashJoin",48
1,90,45,"WholeStageCodegen (26)","Project",49
1,90,45,"WholeStageCodegen (26)","BroadcastHashJoin",50
1,90,45,"WholeStageCodegen (26)","Project",51
1,90,45,"WholeStageCodegen (26)","BroadcastHashJoin",52
1,90,45,"WholeStageCodegen (26)","Project",53
1,90,45,"WholeStageCodegen (26)","Filter",54
1,90,45,"WholeStageCodegen (26)","ColumnarToRow",55
1,90,58,"WholeStageCodegen (5)","Project",59
1,90,58,"WholeStageCodegen (5)","Filter",60
1,90,58,"WholeStageCodegen (5)","ColumnarToRow",61
1,90,64,"WholeStageCodegen (34)","HashAggregate",65
1,90,67,"WholeStageCodegen (27)","HashAggregate",68
1,90,67,"WholeStageCodegen (27)","Project",69
1,90,67,"WholeStageCodegen (27)","BroadcastHashJoin",70
1,90,67,"WholeStageCodegen (27)","Project",71
1,90,67,"WholeStageCodegen (27)","BroadcastHashJoin",72
1,90,67,"WholeStageCodegen (27)","Project",73
1,90,67,"WholeStageCodegen (27)","BroadcastHashJoin",74
1,90,67,"WholeStageCodegen (27)","Project",75
1,90,67,"WholeStageCodegen (27)","Filter",76
1,90,67,"WholeStageCodegen (27)","ColumnarToRow",77
1,90,80,"WholeStageCodegen (8)","Project",81
1,90,80,"WholeStageCodegen (8)","Filter",82
1,90,80,"WholeStageCodegen (8)","ColumnarToRow",83
1,90,86,"WholeStageCodegen (38)","HashAggregate",87
1,90,89,"WholeStageCodegen (31)","HashAggregate",90
1,90,89,"WholeStageCodegen (31)","Project",91
1,90,89,"WholeStageCodegen (31)","BroadcastHashJoin",92
1,90,89,"WholeStageCodegen (31)","Project",93
1,90,89,"WholeStageCodegen (31)","BroadcastHashJoin",94
1,90,89,"WholeStageCodegen (31)","Project",95
1,90,89,"WholeStageCodegen (31)","BroadcastHashJoin",96
1,90,89,"WholeStageCodegen (31)","Project",97
1,90,89,"WholeStageCodegen (31)","Filter",98
1,90,89,"WholeStageCodegen (31)","ColumnarToRow",99
1,90,102,"WholeStageCodegen (11)","Project",103
1,90,102,"WholeStageCodegen (11)","Filter",104
1,90,102,"WholeStageCodegen (11)","ColumnarToRow",105
1,90,108,"WholeStageCodegen (39)","HashAggregate",109
1,90,111,"WholeStageCodegen (32)","HashAggregate",112
1,90,111,"WholeStageCodegen (32)","Project",113
1,90,111,"WholeStageCodegen (32)","BroadcastHashJoin",114
1,90,111,"WholeStageCodegen (32)","Project",115
1,90,111,"WholeStageCodegen (32)","BroadcastHashJoin",116
1,90,111,"WholeStageCodegen (32)","Project",117
1,90,111,"WholeStageCodegen (32)","BroadcastHashJoin",118
1,90,111,"WholeStageCodegen (32)","Project",119
1,90,111,"WholeStageCodegen (32)","Filter",120
1,90,111,"WholeStageCodegen (32)","ColumnarToRow",121
1,90,124,"WholeStageCodegen (14)","Project",125
1,90,124,"WholeStageCodegen (14)","Filter",126
1,90,124,"WholeStageCodegen (14)","ColumnarToRow",127
1,90,130,"WholeStageCodegen (35)","HashAggregate",131
1,90,133,"WholeStageCodegen (28)","HashAggregate",134
1,90,133,"WholeStageCodegen (28)","Project",135
1,90,133,"WholeStageCodegen (28)","BroadcastHashJoin",136
1,90,133,"WholeStageCodegen (28)","Project",137
1,90,133,"WholeStageCodegen (28)","BroadcastHashJoin",138
1,90,133,"WholeStageCodegen (28)","Project",139
1,90,133,"WholeStageCodegen (28)","BroadcastHashJoin",140
1,90,133,"WholeStageCodegen (28)","Project",141
1,90,133,"WholeStageCodegen (28)","Filter",142
1,90,133,"WholeStageCodegen (28)","ColumnarToRow",143
1,90,146,"WholeStageCodegen (17)","Project",147
1,90,146,"WholeStageCodegen (17)","Filter",148
1,90,146,"WholeStageCodegen (17)","ColumnarToRow",149
1,90,152,"WholeStageCodegen (36)","HashAggregate",153
1,90,155,"WholeStageCodegen (29)","HashAggregate",156
1,90,155,"WholeStageCodegen (29)","Project",157
1,90,155,"WholeStageCodegen (29)","BroadcastHashJoin",158
1,90,155,"WholeStageCodegen (29)","Project",159
1,90,155,"WholeStageCodegen (29)","BroadcastHashJoin",160
1,90,155,"WholeStageCodegen (29)","Project",161
1,90,155,"WholeStageCodegen (29)","BroadcastHashJoin",162
1,90,155,"WholeStageCodegen (29)","Project",163
1,90,155,"WholeStageCodegen (29)","Filter",164
1,90,155,"WholeStageCodegen (29)","ColumnarToRow",165
1,90,168,"WholeStageCodegen (20)","Project",169
1,90,168,"WholeStageCodegen (20)","Filter",170
1,90,168,"WholeStageCodegen (20)","ColumnarToRow",171
1,90,174,"WholeStageCodegen (37)","HashAggregate",175
1,90,177,"WholeStageCodegen (30)","HashAggregate",178
1,90,177,"WholeStageCodegen (30)","Project",179
1,90,177,"WholeStageCodegen (30)","BroadcastHashJoin",180
1,90,177,"WholeStageCodegen (30)","Project",181
1,90,177,"WholeStageCodegen (30)","BroadcastHashJoin",182
1,90,177,"WholeStageCodegen (30)","Project",183
1,90,177,"WholeStageCodegen (30)","BroadcastHashJoin",184
1,90,177,"WholeStageCodegen (30)","Project",185
1,90,177,"WholeStageCodegen (30)","Filter",186
1,90,177,"WholeStageCodegen (30)","ColumnarToRow",187
1,90,190,"WholeStageCodegen (23)","Project",191
1,90,190,"WholeStageCodegen (23)","Filter",192
1,90,190,"WholeStageCodegen (23)","ColumnarToRow",193
1,91,2,"WholeStageCodegen (8)","HashAggregate",3
1,91,6,"WholeStageCodegen (7)","HashAggregate",7
1,91,6,"WholeStageCodegen (7)","Project",8
1,91,6,"WholeStageCodegen (7)","SortMergeJoin",9
1,91,10,"WholeStageCodegen (5)","Sort",11
1,91,14,"WholeStageCodegen (4)","Project",15
1,91,14,"WholeStageCodegen (4)","BroadcastHashJoin",16
1,91,14,"WholeStageCodegen (4)","Project",17
1,91,14,"WholeStageCodegen (4)","BroadcastHashJoin",18
1,91,14,"WholeStageCodegen (4)","Project",25
1,91,14,"WholeStageCodegen (4)","Filter",26
1,91,14,"WholeStageCodegen (4)","ColumnarToRow",27
1,91,20,"WholeStageCodegen (1)","Project",21
1,91,20,"WholeStageCodegen (1)","Filter",22
1,91,20,"WholeStageCodegen (1)","ColumnarToRow",23
1,91,33,"WholeStageCodegen (2)","Project",34
1,91,33,"WholeStageCodegen (2)","Filter",35
1,91,33,"WholeStageCodegen (2)","ColumnarToRow",36
1,91,38,"WholeStageCodegen (6)","Sort",39
1,91,42,"WholeStageCodegen (3)","Project",43
1,91,42,"WholeStageCodegen (3)","Filter",44
1,91,42,"WholeStageCodegen (3)","ColumnarToRow",45
1,92,1,"WholeStageCodegen (26)","HashAggregate",2
1,92,4,"WholeStageCodegen (25)","HashAggregate",5
1,92,7,"WholeStageCodegen (21)","Project",8
1,92,7,"WholeStageCodegen (21)","BroadcastHashJoin",9
1,92,7,"WholeStageCodegen (21)","Project",10
1,92,7,"WholeStageCodegen (21)","SortMergeJoin",11
1,92,12,"WholeStageCodegen (19)","Sort",13
1,92,16,"WholeStageCodegen (17)","Project",17
1,92,16,"WholeStageCodegen (17)","BroadcastHashJoin",18
1,92,21,"WholeStageCodegen (1)","ColumnarToRow",22
1,92,28,"WholeStageCodegen (5)","Project",29
1,92,28,"WholeStageCodegen (5)","Filter",30
1,92,28,"WholeStageCodegen (5)","ColumnarToRow",31
1,92,36,"WholeStageCodegen (15)","Project",37
1,92,36,"WholeStageCodegen (15)","Filter",38
1,92,36,"WholeStageCodegen (15)","HashAggregate",39
1,92,42,"WholeStageCodegen (11)","HashAggregate",43
1,92,42,"WholeStageCodegen (11)","Project",44
1,92,42,"WholeStageCodegen (11)","BroadcastHashJoin",45
1,92,42,"WholeStageCodegen (11)","Project",46
1,92,42,"WholeStageCodegen (11)","BroadcastHashJoin",47
1,92,42,"WholeStageCodegen (11)","Filter",48
1,92,42,"WholeStageCodegen (11)","ColumnarToRow",49
1,92,55,"WholeStageCodegen (2)","Project",56
1,92,55,"WholeStageCodegen (2)","Filter",57
1,92,55,"WholeStageCodegen (2)","ColumnarToRow",58
1,92,61,"WholeStageCodegen (3)","Filter",62
1,92,61,"WholeStageCodegen (3)","ColumnarToRow",63
1,92,65,"WholeStageCodegen (20)","Sort",66
1,92,65,"WholeStageCodegen (20)","Project",67
1,92,65,"WholeStageCodegen (20)","Filter",68
1,92,65,"WholeStageCodegen (20)","HashAggregate",69
1,92,72,"WholeStageCodegen (13)","HashAggregate",73
1,92,72,"WholeStageCodegen (13)","Project",74
1,92,72,"WholeStageCodegen (13)","BroadcastHashJoin",75
1,92,72,"WholeStageCodegen (13)","Project",76
1,92,72,"WholeStageCodegen (13)","Filter",77
1,92,72,"WholeStageCodegen (13)","ColumnarToRow",78
1,92,81,"WholeStageCodegen (4)","Filter",82
1,92,81,"WholeStageCodegen (4)","ColumnarToRow",83
1,92,87,"WholeStageCodegen (6)","HashAggregate",88
1,92,90,"WholeStageCodegen (5)","HashAggregate",91
1,92,90,"WholeStageCodegen (5)","HashAggregate",92
1,92,95,"WholeStageCodegen (4)","HashAggregate",96
1,92,95,"WholeStageCodegen (4)","Project",97
1,92,95,"WholeStageCodegen (4)","BroadcastHashJoin",98
1,92,95,"WholeStageCodegen (4)","Project",99
1,92,95,"WholeStageCodegen (4)","BroadcastHashJoin",100
1,92,95,"WholeStageCodegen (4)","Filter",101
1,92,95,"WholeStageCodegen (4)","ColumnarToRow",102
1,92,108,"WholeStageCodegen (2)","Project",109
1,92,108,"WholeStageCodegen (2)","Filter",110
1,92,108,"WholeStageCodegen (2)","ColumnarToRow",111
1,92,113,"WholeStageCodegen (24)","Project",114
1,92,113,"WholeStageCodegen (24)","BroadcastHashJoin",115
1,92,113,"WholeStageCodegen (24)","Project",116
1,92,113,"WholeStageCodegen (24)","SortMergeJoin",117
1,92,118,"WholeStageCodegen (22)","Sort",119
1,92,122,"WholeStageCodegen (18)","Project",123
1,92,122,"WholeStageCodegen (18)","BroadcastHashJoin",124
1,92,127,"WholeStageCodegen (6)","ColumnarToRow",128
1,92,130,"WholeStageCodegen (23)","Sort",131
1,92,130,"WholeStageCodegen (23)","Project",132
1,92,130,"WholeStageCodegen (23)","Filter",133
1,92,130,"WholeStageCodegen (23)","HashAggregate",134
1,94,2,"WholeStageCodegen (122)","HashAggregate",3
1,94,6,"WholeStageCodegen (121)","HashAggregate",7
1,94,6,"WholeStageCodegen (121)","Expand",8
1,94,10,"WholeStageCodegen (118)","Project",11
1,94,10,"WholeStageCodegen (118)","Filter",12
1,94,10,"WholeStageCodegen (118)","HashAggregate",13
1,94,16,"WholeStageCodegen (115)","HashAggregate",17
1,94,16,"WholeStageCodegen (115)","Project",18
1,94,16,"WholeStageCodegen (115)","BroadcastHashJoin",19
1,94,16,"WholeStageCodegen (115)","Project",20
1,94,16,"WholeStageCodegen (115)","BroadcastHashJoin",21
1,94,16,"WholeStageCodegen (115)","BroadcastHashJoin",22
1,94,25,"WholeStageCodegen (1)","Filter",26
1,94,25,"WholeStageCodegen (1)","ColumnarToRow",27
1,94,33,"WholeStageCodegen (17)","Project",34
1,94,33,"WholeStageCodegen (17)","Filter",35
1,94,33,"WholeStageCodegen (17)","ColumnarToRow",36
1,94,41,"WholeStageCodegen (96)","Project",42
1,94,41,"WholeStageCodegen (96)","BroadcastHashJoin",43
1,94,41,"WholeStageCodegen (96)","SortMergeJoin",49
1,94,45,"WholeStageCodegen (2)","Filter",46
1,94,45,"WholeStageCodegen (2)","ColumnarToRow",47
1,94,50,"WholeStageCodegen (94)","Sort",51
1,94,54,"WholeStageCodegen (88)","HashAggregate",55
1,94,58,"WholeStageCodegen (82)","HashAggregate",59
1,94,58,"WholeStageCodegen (82)","Project",60
1,94,58,"WholeStageCodegen (82)","BroadcastHashJoin",61
1,94,58,"WholeStageCodegen (82)","Project",62
1,94,58,"WholeStageCodegen (82)","BroadcastHashJoin",63
1,94,58,"WholeStageCodegen (82)","Filter",64
1,94,58,"WholeStageCodegen (82)","ColumnarToRow",65
1,94,71,"WholeStageCodegen (5)","Project",72
1,94,71,"WholeStageCodegen (5)","Filter",73
1,94,71,"WholeStageCodegen (5)","ColumnarToRow",74
1,94,77,"WholeStageCodegen (66)","SortMergeJoin",78
1,94,79,"WholeStageCodegen (64)","Sort",80
1,94,83,"WholeStageCodegen (3)","Filter",84
1,94,83,"WholeStageCodegen (3)","ColumnarToRow",85
1,94,87,"WholeStageCodegen (65)","Sort",88
1,94,91,"WholeStageCodegen (52)","Project",92
1,94,91,"WholeStageCodegen (52)","BroadcastHashJoin",93
1,94,91,"WholeStageCodegen (52)","Project",94
1,94,91,"WholeStageCodegen (52)","BroadcastHashJoin",95
1,94,91,"WholeStageCodegen (52)","Filter",96
1,94,91,"WholeStageCodegen (52)","ColumnarToRow",97
1,94,100,"WholeStageCodegen (4)","Filter",101
1,94,100,"WholeStageCodegen (4)","ColumnarToRow",102
1,94,104,"WholeStageCodegen (95)","Sort",105
1,94,108,"WholeStageCodegen (53)","Project",109
1,94,108,"WholeStageCodegen (53)","BroadcastHashJoin",110
1,94,108,"WholeStageCodegen (53)","Project",111
1,94,108,"WholeStageCodegen (53)","BroadcastHashJoin",112
1,94,108,"WholeStageCodegen (53)","Filter",113
1,94,108,"WholeStageCodegen (53)","ColumnarToRow",114
1,94,117,"WholeStageCodegen (112)","BroadcastHashJoin",118
1,94,121,"WholeStageCodegen (9)","Filter",122
1,94,121,"WholeStageCodegen (9)","ColumnarToRow",123
1,94,127,"WholeStageCodegen (8)","HashAggregate",128
1,94,131,"WholeStageCodegen (7)","HashAggregate",132
1,94,134,"WholeStageCodegen (4)","Project",135
1,94,134,"WholeStageCodegen (4)","BroadcastHashJoin",136
1,94,134,"WholeStageCodegen (4)","ColumnarToRow",137
1,94,139,"WholeStageCodegen (5)","Project",140
1,94,139,"WholeStageCodegen (5)","BroadcastHashJoin",141
1,94,139,"WholeStageCodegen (5)","ColumnarToRow",142
1,94,144,"WholeStageCodegen (6)","Project",145
1,94,144,"WholeStageCodegen (6)","BroadcastHashJoin",146
1,94,144,"WholeStageCodegen (6)","ColumnarToRow",147
1,94,149,"WholeStageCodegen (119)","Project",150
1,94,149,"WholeStageCodegen (119)","Filter",151
1,94,149,"WholeStageCodegen (119)","HashAggregate",152
1,94,155,"WholeStageCodegen (116)","HashAggregate",156
1,94,155,"WholeStageCodegen (116)","Project",157
1,94,155,"WholeStageCodegen (116)","BroadcastHashJoin",158
1,94,155,"WholeStageCodegen (116)","Project",159
1,94,155,"WholeStageCodegen (116)","BroadcastHashJoin",160
1,94,155,"WholeStageCodegen (116)","BroadcastHashJoin",161
1,94,164,"WholeStageCodegen (18)","Filter",165
1,94,164,"WholeStageCodegen (18)","ColumnarToRow",166
1,94,170,"WholeStageCodegen (8)","HashAggregate",171
1,94,172,"WholeStageCodegen (120)","Project",173
1,94,172,"WholeStageCodegen (120)","Filter",174
1,94,172,"WholeStageCodegen (120)","HashAggregate",175
1,94,178,"WholeStageCodegen (117)","HashAggregate",179
1,94,178,"WholeStageCodegen (117)","Project",180
1,94,178,"WholeStageCodegen (117)","BroadcastHashJoin",181
1,94,178,"WholeStageCodegen (117)","Project",182
1,94,178,"WholeStageCodegen (117)","BroadcastHashJoin",183
1,94,178,"WholeStageCodegen (117)","BroadcastHashJoin",184
1,94,187,"WholeStageCodegen (35)","Filter",188
1,94,187,"WholeStageCodegen (35)","ColumnarToRow",189
1,94,193,"WholeStageCodegen (8)","HashAggregate",194
1,95,2,"WholeStageCodegen (80)","Project",3
1,95,2,"WholeStageCodegen (80)","BroadcastHashJoin",4
1,95,2,"WholeStageCodegen (80)","Filter",150
1,95,2,"WholeStageCodegen (80)","HashAggregate",151
1,95,6,"WholeStageCodegen (79)","Filter",7
1,95,6,"WholeStageCodegen (79)","HashAggregate",8
1,95,11,"WholeStageCodegen (77)","HashAggregate",12
1,95,11,"WholeStageCodegen (77)","Project",13
1,95,11,"WholeStageCodegen (77)","BroadcastHashJoin",14
1,95,11,"WholeStageCodegen (77)","Project",15
1,95,11,"WholeStageCodegen (77)","BroadcastHashJoin",16
1,95,11,"WholeStageCodegen (77)","BroadcastHashJoin",17
1,95,20,"WholeStageCodegen (1)","Filter",21
1,95,20,"WholeStageCodegen (1)","ColumnarToRow",22
1,95,28,"WholeStageCodegen (17)","Project",29
1,95,28,"WholeStageCodegen (17)","Filter",30
1,95,28,"WholeStageCodegen (17)","ColumnarToRow",31
1,95,35,"WholeStageCodegen (1)","Project",36
1,95,35,"WholeStageCodegen (1)","Filter",37
1,95,35,"WholeStageCodegen (1)","ColumnarToRow",38
1,95,43,"WholeStageCodegen (65)","Project",44
1,95,43,"WholeStageCodegen (65)","BroadcastHashJoin",45
1,95,43,"WholeStageCodegen (65)","SortMergeJoin",51
1,95,47,"WholeStageCodegen (2)","Filter",48
1,95,47,"WholeStageCodegen (2)","ColumnarToRow",49
1,95,52,"WholeStageCodegen (63)","Sort",53
1,95,56,"WholeStageCodegen (59)","HashAggregate",57
1,95,60,"WholeStageCodegen (55)","HashAggregate",61
1,95,60,"WholeStageCodegen (55)","Project",62
1,95,60,"WholeStageCodegen (55)","BroadcastHashJoin",63
1,95,60,"WholeStageCodegen (55)","Project",64
1,95,60,"WholeStageCodegen (55)","BroadcastHashJoin",65
1,95,60,"WholeStageCodegen (55)","Filter",66
1,95,60,"WholeStageCodegen (55)","ColumnarToRow",67
1,95,73,"WholeStageCodegen (5)","Project",74
1,95,73,"WholeStageCodegen (5)","Filter",75
1,95,73,"WholeStageCodegen (5)","ColumnarToRow",76
1,95,79,"WholeStageCodegen (45)","SortMergeJoin",80
1,95,81,"WholeStageCodegen (43)","Sort",82
1,95,85,"WholeStageCodegen (3)","Filter",86
1,95,85,"WholeStageCodegen (3)","ColumnarToRow",87
1,95,89,"WholeStageCodegen (44)","Sort",90
1,95,93,"WholeStageCodegen (35)","Project",94
1,95,93,"WholeStageCodegen (35)","BroadcastHashJoin",95
1,95,93,"WholeStageCodegen (35)","Project",96
1,95,93,"WholeStageCodegen (35)","BroadcastHashJoin",97
1,95,93,"WholeStageCodegen (35)","Filter",98
1,95,93,"WholeStageCodegen (35)","ColumnarToRow",99
1,95,102,"WholeStageCodegen (4)","Filter",103
1,95,102,"WholeStageCodegen (4)","ColumnarToRow",104
1,95,106,"WholeStageCodegen (64)","Sort",107
1,95,110,"WholeStageCodegen (36)","Project",111
1,95,110,"WholeStageCodegen (36)","BroadcastHashJoin",112
1,95,110,"WholeStageCodegen (36)","Project",113
1,95,110,"WholeStageCodegen (36)","BroadcastHashJoin",114
1,95,110,"WholeStageCodegen (36)","Filter",115
1,95,110,"WholeStageCodegen (36)","ColumnarToRow",116
1,95,119,"WholeStageCodegen (75)","BroadcastHashJoin",120
1,95,123,"WholeStageCodegen (9)","Filter",124
1,95,123,"WholeStageCodegen (9)","ColumnarToRow",125
1,95,129,"WholeStageCodegen (8)","HashAggregate",130
1,95,132,"WholeStageCodegen (7)","HashAggregate",133
1,95,135,"WholeStageCodegen (4)","Project",136
1,95,135,"WholeStageCodegen (4)","BroadcastHashJoin",137
1,95,135,"WholeStageCodegen (4)","ColumnarToRow",138
1,95,140,"WholeStageCodegen (5)","Project",141
1,95,140,"WholeStageCodegen (5)","BroadcastHashJoin",142
1,95,140,"WholeStageCodegen (5)","ColumnarToRow",143
1,95,145,"WholeStageCodegen (6)","Project",146
1,95,145,"WholeStageCodegen (6)","BroadcastHashJoin",147
1,95,145,"WholeStageCodegen (6)","ColumnarToRow",148
1,95,154,"WholeStageCodegen (78)","HashAggregate",155
1,95,154,"WholeStageCodegen (78)","Project",156
1,95,154,"WholeStageCodegen (78)","BroadcastHashJoin",157
1,95,154,"WholeStageCodegen (78)","Project",158
1,95,154,"WholeStageCodegen (78)","BroadcastHashJoin",159
1,95,154,"WholeStageCodegen (78)","BroadcastHashJoin",160
1,95,163,"WholeStageCodegen (18)","Filter",164
1,95,163,"WholeStageCodegen (18)","ColumnarToRow",165
1,95,171,"WholeStageCodegen (34)","Project",172
1,95,171,"WholeStageCodegen (34)","Filter",173
1,95,171,"WholeStageCodegen (34)","ColumnarToRow",174
1,95,178,"WholeStageCodegen (1)","Project",179
1,95,178,"WholeStageCodegen (1)","Filter",180
1,95,178,"WholeStageCodegen (1)","ColumnarToRow",181
1,95,185,"WholeStageCodegen (8)","HashAggregate",186
1,96,2,"WholeStageCodegen (27)","Project",3
1,96,2,"WholeStageCodegen (27)","SortMergeJoin",4
1,96,5,"WholeStageCodegen (25)","Project",6
1,96,5,"WholeStageCodegen (25)","SortMergeJoin",7
1,96,8,"WholeStageCodegen (23)","Sort",9
1,96,12,"WholeStageCodegen (18)","Project",13
1,96,12,"WholeStageCodegen (18)","Filter",14
1,96,16,"WholeStageCodegen (17)","Filter",17
1,96,19,"WholeStageCodegen (16)","Sort",20
1,96,23,"WholeStageCodegen (13)","HashAggregate",24
1,96,27,"WholeStageCodegen (10)","HashAggregate",28
1,96,27,"WholeStageCodegen (10)","Project",29
1,96,27,"WholeStageCodegen (10)","BroadcastHashJoin",30
1,96,27,"WholeStageCodegen (10)","Project",31
1,96,27,"WholeStageCodegen (10)","BroadcastHashJoin",32
1,96,27,"WholeStageCodegen (10)","Project",33
1,96,27,"WholeStageCodegen (10)","BroadcastHashJoin",34
1,96,27,"WholeStageCodegen (10)","Filter",40
1,96,27,"WholeStageCodegen (10)","ColumnarToRow",41
1,96,36,"WholeStageCodegen (1)","Filter",37
1,96,36,"WholeStageCodegen (1)","ColumnarToRow",38
1,96,47,"WholeStageCodegen (2)","Filter",48
1,96,47,"WholeStageCodegen (2)","ColumnarToRow",49
1,96,52,"WholeStageCodegen (3)","Filter",53
1,96,52,"WholeStageCodegen (3)","ColumnarToRow",54
1,96,56,"WholeStageCodegen (24)","Sort",57
1,96,60,"WholeStageCodegen (20)","Project",61
1,96,63,"WholeStageCodegen (19)","Sort",64
1,96,67,"WholeStageCodegen (14)","HashAggregate",68
1,96,70,"WholeStageCodegen (26)","Sort",71
1,96,74,"WholeStageCodegen (22)","Project",75
1,96,77,"WholeStageCodegen (21)","Sort",78
1,97,2,"WholeStageCodegen (10)","Project",3
1,97,2,"WholeStageCodegen (10)","BroadcastHashJoin",4
1,97,7,"WholeStageCodegen (7)","Project",8
1,97,7,"WholeStageCodegen (7)","BroadcastHashJoin",9
1,97,7,"WholeStageCodegen (7)","Project",10
1,97,7,"WholeStageCodegen (7)","BroadcastHashJoin",11
1,97,7,"WholeStageCodegen (7)","Filter",17
1,97,7,"WholeStageCodegen (7)","HashAggregate",18
1,97,13,"WholeStageCodegen (1)","Filter",14
1,97,13,"WholeStageCodegen (1)","ColumnarToRow",15
1,97,21,"WholeStageCodegen (5)","HashAggregate",22
