appIndex,appName,appId,stageId,stageDurationMs,numTasks,memoryBytesSpilledMBMin,memoryBytesSpilledMBMedian,memoryBytesSpilledMBMax,memoryBytesSpilledMBTotal,diskBytesSpilledMBMin,diskBytesSpilledMBMedian,diskBytesSpilledMBMax,diskBytesSpilledMBTotal,inputBytesReadMin,inputBytesReadMedian,inputBytesReadMax,inputBytesReadTotal,outputBytesWrittenMin,outputBytesWrittenMedian,outputBytesWrittenMax,outputBytesWrittenTotal,shuffleReadBytesMin,shuffleReadBytesMedian,shuffleReadBytesMax,shuffleReadBytesTotal,shuffleWriteBytesMin,shuffleWriteBytesMedian,shuffleWriteBytesMax,shuffleWriteBytesTotal,shuffleReadFetchWaitTimeMin,shuffleReadFetchWaitTimeMedian,shuffleReadFetchWaitTimeMax,shuffleReadFetchWaitTimeTotal,shuffleWriteWriteTimeMin,shuffleWriteWriteTimeMedian,shuffleWriteWriteTimeMax,shuffleWriteWriteTimeTotal,gpuSemaphoreWaitTimeTotal,SQL Nodes(IDs)
1,NDS - Power Run,app-20231122005806-0064,1720,123,11,0,0,0,0,0,0,0,0,48363,124772,167025,1372511,0,0,0,0,0,0,0,0,12587,23632,30279,259976,0,0,0,0,12,16,20,182,0,""
1,NDS - Power Run,app-20231122005806-0064,1129,122,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741914,1256940,1280018,3278872,45699,61617,71371,184851,0,0,0,0,11,12,13,38,0,""
1,NDS - Power Run,app-20231122005806-0064,38,121,3,0,0,0,0,0,0,0,0,13790,306504,891932,919512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,555,121,2,0,0,0,0,0,0,0,0,11972,786071,1560170,1572142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1582,119,2,0,0,0,0,0,0,0,0,11972,786071,1560170,1572142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,452,117,2,0,0,0,0,0,0,0,0,11972,784919,1557866,1569838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1116,117,3,0,0,0,0,0,0,0,0,13790,1980402,5913628,5941208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,627,116,2,0,0,0,0,0,0,0,0,11972,1961316,3910660,3922632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1530,116,3,0,0,0,0,0,0,0,0,13790,1980402,5913628,5941208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1573,115,2,0,0,0,0,0,0,0,0,11972,917781,1823590,1835562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1719,115,11,0,0,0,0,0,0,0,0,60989,142689,163236,1569609,0,0,0,0,0,0,0,0,20462,39235,53916,431622,0,0,0,0,13,23,30,253,0,""
1,NDS - Power Run,app-20231122005806-0064,1246,113,3,0,0,0,0,0,0,0,0,13790,284658,826396,853976,0,0,0,0,0,0,0,0,972918,972918,972918,972918,0,0,0,0,17,17,17,17,0,""
1,NDS - Power Run,app-20231122005806-0064,1458,113,2,0,0,0,0,0,0,0,0,11972,846672,1681372,1693344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,664,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49549,49564,49579,99128,7433,7469,7505,14938,0,0,0,0,2,2,2,5,0,""
1,NDS - Power Run,app-20231122005806-0064,1732,112,7,0,0,0,0,0,0,0,0,12536,601985,4138680,4213896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,504,111,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302660,455513,679587,1437760,138495,168313,191210,504940,0,0,0,0,10,11,12,34,0,""
1,NDS - Power Run,app-20231122005806-0064,459,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741289,741289,741289,741289,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,172,108,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28849,73110,324802,426761,3579,16792,38828,50378,0,0,0,0,3,5,9,16,0,""
1,NDS - Power Run,app-20231122005806-0064,729,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999652,1243446,1487240,2486892,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1154,108,3,0,0,0,0,0,0,0,0,13790,1980402,5913628,5941208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1167,107,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740136,1253832,1276987,3270955,45699,61544,71276,184634,0,0,0,0,12,12,12,36,0,""
1,NDS - Power Run,app-20231122005806-0064,91,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195592,1195592,1195592,1195592,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1247,106,3,0,0,0,0,0,0,0,0,13790,284658,826396,853976,0,0,0,0,0,0,0,0,1383025,1383025,1383025,1383025,0,0,0,0,14,14,14,14,0,""
1,NDS - Power Run,app-20231122005806-0064,1552,106,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001517,1023012,1118309,5179251,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1345,103,2,0,0,0,0,0,0,0,0,11972,786071,1560170,1572142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,800,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395216,395216,395216,395216,15672,15672,15672,15672,0,0,0,0,7,7,7,7,0,""
1,NDS - Power Run,app-20231122005806-0064,1033,102,3,0,0,0,0,0,0,0,0,13790,265877,770052,797632,0,0,0,0,0,0,0,0,3609,3609,3609,3609,0,0,0,0,3,3,3,3,0,""
1,NDS - Power Run,app-20231122005806-0064,1608,101,3,0,0,0,0,0,0,0,0,13790,352925,1031196,1058776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,36,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4012,4012,4012,4012,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,539,100,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000072,1031401,1516517,8687471,203243,222527,312712,1780233,0,0,0,0,3,4,4,32,0,""
1,NDS - Power Run,app-20231122005806-0064,580,100,3,0,0,0,0,0,0,0,0,13790,555031,1637513,1665093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,420,99,2,0,0,0,0,0,0,0,0,11972,746320,1480668,1492640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,987,98,2,0,0,0,0,0,0,0,0,11972,878644,1745316,1757288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1361,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8501,8501,8501,8501,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1131,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1790476,1790476,1790476,1790476,82462,82462,82462,82462,0,0,0,0,11,11,11,11,0,""
1,NDS - Power Run,app-20231122005806-0064,1515,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568341,1568341,1568341,1568341,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1706,96,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001925,1020367,1830954,3853246,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,988,95,7,0,0,0,0,0,0,0,0,12536,601985,4138680,4213896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1454,94,7,0,0,0,0,0,0,0,0,12536,601985,4138680,4213896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,549,92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004790,1025371,1045952,2050742,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,626,92,2,0,0,0,0,0,0,0,0,11972,680784,1349596,1361568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,853,92,2,0,0,0,0,0,0,0,0,11972,746320,1480668,1492640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1245,92,7,0,0,0,0,0,0,0,0,357508,357777,358016,2504444,0,0,0,0,0,0,0,0,465948,472538,484643,3307781,0,0,0,0,22,23,26,164,0,""
1,NDS - Power Run,app-20231122005806-0064,536,91,3,0,0,0,0,0,0,0,0,13790,2271399,6786617,6814197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,95,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,973,90,3,0,0,0,0,0,0,0,0,13790,555031,1637513,1665093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1054,89,3,0,0,0,0,0,0,0,0,13790,2271399,6786617,6814197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1062,89,3,0,0,0,0,0,0,0,0,13790,2271399,6786617,6814197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,823,88,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3100,4453,8336,15889,1374,1520,1702,4560,0,0,0,0,2,2,3,8,0,""
1,NDS - Power Run,app-20231122005806-0064,1115,87,7,0,0,0,0,0,0,0,0,12536,309413,2090680,2165896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,486,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570846,570846,570846,570846,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1169,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1790345,1790345,1790345,1790345,82462,82462,82462,82462,0,0,0,0,11,11,11,11,0,""
1,NDS - Power Run,app-20231122005806-0064,1418,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12380,12380,12380,12380,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1445,84,2,0,0,0,0,0,0,0,0,11972,784919,1557866,1569838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,413,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236609,255089,266788,758486,31039,31098,31145,93295,0,0,0,0,13,14,16,42,0,""
1,NDS - Power Run,app-20231122005806-0064,1708,83,2,0,0,0,0,0,0,0,0,11972,746320,1480668,1492640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1578,80,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,993,79,2,0,0,0,0,0,0,0,0,11972,680784,1349596,1361568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,197,78,2,0,0,0,0,0,0,0,0,11972,779088,1546204,1558176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,327,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,939389,939389,939389,939389,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,870,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632157,632157,632157,632157,68662,68662,68662,68662,0,0,0,0,9,9,9,9,0,""
1,NDS - Power Run,app-20231122005806-0064,1756,77,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71834,145363,315036,532233,3575,22410,55678,67233,0,0,0,0,3,5,9,17,0,""
1,NDS - Power Run,app-20231122005806-0064,342,76,3,0,0,0,0,0,0,0,0,13790,583338,1722434,1750014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,769,75,2,0,0,0,0,0,0,0,0,11972,680784,1349596,1361568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1767,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1576596,1576596,1576596,1576596,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1579,74,1,0,0,0,0,0,0,0,0,35520,35520,35520,35520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,45,73,3,0,0,0,0,0,0,0,0,13790,377681,1105465,1133045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,668,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14938,14938,14938,14938,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1061,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302769,1302769,1302769,1302769,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1184,72,3,0,0,0,0,0,0,0,0,13790,284658,826396,853976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1239,72,3,0,0,0,0,0,0,0,0,13790,284658,826396,853976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1580,72,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1040,71,2,0,0,0,0,0,0,0,0,11972,779088,1546204,1558176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1350,70,2,0,0,0,0,0,0,0,0,11972,680784,1349596,1361568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,433,68,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005403,1159931,1314460,2319863,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,983,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435416,1435416,1435416,1435416,119714,119714,119714,119714,0,0,0,0,8,8,8,8,0,""
1,NDS - Power Run,app-20231122005806-0064,1324,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820519,820519,820519,820519,369746,369746,369746,369746,0,0,0,0,10,10,10,10,0,""
1,NDS - Power Run,app-20231122005806-0064,243,67,3,0,0,0,0,0,0,0,0,13790,240968,695324,722904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1039,67,2,0,0,0,0,0,0,0,0,11972,243396,474820,486792,0,0,0,0,0,0,0,0,1259,1259,1259,1259,0,0,0,0,3,3,3,3,0,""
1,NDS - Power Run,app-20231122005806-0064,1248,67,7,0,0,0,0,0,0,0,0,219348,357229,492756,2500616,0,0,0,0,0,0,0,0,147284,447044,600138,3129313,0,0,0,0,15,16,16,113,0,""
1,NDS - Power Run,app-20231122005806-0064,404,66,2,0,0,0,0,0,0,0,0,11972,650427,1288882,1300854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1716,66,1,0,0,0,0,0,0,0,0,477702,477702,477702,477702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,114,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056555,1056555,1056555,1056555,111568,111568,111568,111568,0,0,0,0,9,9,9,9,0,""
1,NDS - Power Run,app-20231122005806-0064,205,65,1,0,0,0,0,0,0,0,0,385681,385681,385681,385681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1187,65,3,0,0,0,0,0,0,0,0,13790,284142,824848,852428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1105,64,3,0,0,0,0,0,0,0,0,13790,2294781,6856765,6884345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1240,64,3,0,0,0,0,0,0,0,0,13790,284142,824848,852428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,475,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20062,20062,20062,20062,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1069,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1714022,1714022,1714022,1714022,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1334,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951135,951135,951135,951135,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1503,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226433,226433,226433,226433,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1730,63,2,0,0,0,0,0,0,0,0,11972,650427,1288882,1300854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,484,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300729,300729,300729,300729,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,525,62,3,0,0,0,0,0,0,0,0,13790,2294781,6856765,6884345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,111,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056555,1056555,1056555,1056555,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,494,61,2,0,0,0,0,0,0,0,0,11972,650427,1288882,1300854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1152,61,7,0,0,0,0,0,0,0,0,12536,309413,2090680,2165896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1284,61,3,0,0,0,0,0,0,0,0,13790,262813,760860,788440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,696,60,3,0,0,0,0,0,0,0,0,13790,262813,760860,788440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1424,60,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9965,35763,69466,115194,2102,7310,12822,21931,0,0,0,0,2,4,6,13,0,""
1,NDS - Power Run,app-20231122005806-0064,2,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,334,59,1,0,0,0,0,0,0,0,0,433760,433760,433760,433760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,394,59,3,0,0,0,0,0,0,0,0,13790,240968,695324,722904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,711,59,2,0,0,0,0,0,0,0,0,11972,719125,1426278,1438250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1058,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012694,1488766,1964839,2977533,446075,651384,856694,1302769,0,0,0,0,4,4,4,8,0,""
1,NDS - Power Run,app-20231122005806-0064,1211,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1393423,1393423,1393423,1393423,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1487,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56877,91048,145416,293341,27955,35257,42560,105772,0,0,0,0,11,12,12,37,0,""
1,NDS - Power Run,app-20231122005806-0064,250,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7261,7261,7261,7261,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,986,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119714,119714,119714,119714,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,999,58,3,0,0,0,0,0,0,0,0,13790,109036,299528,327108,0,0,0,0,0,0,0,0,775,775,775,775,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231122005806-0064,1267,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1383025,1383025,1383025,1383025,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1322,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820519,820519,820519,820519,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,312,57,3,0,0,0,0,0,0,0,0,13790,306504,891932,919512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,587,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616058,616058,616058,616058,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1571,57,3,0,0,0,0,0,0,0,0,13790,306504,891932,919512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,202,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541461,541461,541461,541461,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1596,56,3,0,0,0,0,0,0,0,0,13790,378703,1108529,1136109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,329,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341192,341192,341192,341192,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,495,55,3,0,0,0,0,0,0,0,0,13790,219800,631820,659400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1003,55,3,0,0,0,0,0,0,0,0,13790,267261,774205,801785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,267,54,2,0,0,0,0,0,0,0,0,11972,650427,1288882,1300854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,320,54,3,0,0,0,0,0,0,0,0,13790,306504,891932,919512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,405,54,3,0,0,0,0,0,0,0,0,13790,108864,299012,326592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,434,53,2,0,0,0,0,0,0,0,0,11972,719125,1426278,1438250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1277,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629754,629754,629754,629754,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1527,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615355,615355,615355,615355,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,37,52,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,479,52,2,0,0,0,0,0,0,0,0,11972,719125,1426278,1438250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1066,52,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999503,1016456,1379433,5429332,312926,342803,430697,1714022,0,0,0,0,3,4,4,20,0,""
1,NDS - Power Run,app-20231122005806-0064,1282,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284821,284821,284821,284821,0,0,0,0,0,0,0,0,0,0,0,0,0,""
