appIndex,appName,appId,sqlId,stageId,stageDurationMs,nodeId,nodeName,outputRowsMin,outputRowsMedian,outputRowsMax,outputRowsTotal,scanTimeMin,scanTimeMedian,scanTimeMax,scanTimeTotal,outputBatchesMin,outputBatchesMedian,outputBatchesMax,outputBatchesTotal,bufferTimeMin,bufferTimeMedian,bufferTimeMax,bufferTimeTotal,shuffleWriteTimeMin,shuffleWriteTimeMedian,shuffleWriteTimeMax,shuffleWriteTimeTotal,fetchWaitTimeMin,fetchWaitTimeMedian,fetchWaitTimeMax,fetchWaitTimeTotal,gpuDecodeTimeMin,gpuDecodeTimeMedian,gpuDecodeTimeMax,gpuDecodeTimeTotal
1,NDS - Power Run,app-20231122005806-0064,60,595,4933,14,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163469,175965,192674,527897,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,595,4933,16,"HashAggregate",1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,595,4933,17,"HashAggregate",1455,1774,2400,5325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,595,4933,19,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,355,4767,73,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,355,4767,194,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12106707,15372921,18566366,199848012,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,355,4767,197,"SortMergeJoin",21214,40317,42212,524151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,355,4767,201,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1661,4564,17,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11969958,13254097,15172117,172303299,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1661,4564,19,"Filter",12216,23715,24874,308319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1661,4564,20,"HashAggregate",12216,23715,24874,308319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1661,4564,22,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,55,4465,167,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8908447,13817467,16820838,179627095,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,55,4465,170,"BroadcastHashJoin",169,11199,23465,145619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,55,4465,172,"BroadcastHashJoin",169,11199,23465,145619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,55,4465,173,"Filter",1898,110748,230434,1439752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,55,4465,174,"ColumnarToRow",1898,110748,230434,1439752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,55,4465,175,"Scan parquet ",1898,110748,230434,1439752,2,79,104,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,113,1538,4380,98,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3243422,14056097,22023857,927703503,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,113,1538,4380,101,"Filter",20,21798,36174,1439749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,113,1538,4380,102,"ColumnarToRow",20,21798,36174,1439749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,113,1538,4380,103,"Scan parquet ",20,21798,36174,1439749,24,57,96,4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1650,4345,32,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1650,4345,60,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13385605,26297367,32208333,341865825,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1650,4345,62,"HashAggregate",12332,23774,25034,309098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1650,4345,64,"BroadcastHashJoin",214433,414564,438431,5389366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1650,4345,66,"SortMergeJoin",214433,414564,438431,5389366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1650,4345,73,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,84,1024,4328,5,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3844642,4209473,5162412,46304239,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,84,1024,4328,7,"HashAggregate",51,51,51,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,84,1024,4328,9,"BroadcastHashJoin",502,1903,2981,20950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,84,1024,4328,11,"BroadcastHashJoin",502,1903,2981,20950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,84,1024,4328,13,"BroadcastHashJoin",502,1903,2981,20950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,84,1024,4328,15,"BroadcastHashJoin",502,1903,2981,20950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,84,1024,4328,17,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1603,4323,14,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2186748,2439934,2590482,19519484,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1603,4323,16,"HashAggregate",1,1,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1603,4323,18,"BroadcastHashJoin",1,1,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1603,4323,20,"BroadcastHashJoin",293,513,567,6710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1603,4323,22,"BroadcastHashJoin",298,532,596,6964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1603,4323,24,"BroadcastHashJoin",12602,24256,25551,315386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1603,4323,26,"SortMergeJoin",107215,206255,214992,2681361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1603,4323,30,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1603,4323,39,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1611,4185,30,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1611,4185,39,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1611,4185,75,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2786819,3317821,3651045,43131728,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1611,4185,77,"HashAggregate",12,21,35,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1611,4185,79,"BroadcastHashJoin",12,21,35,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1611,4185,81,"BroadcastHashJoin",12160,23429,24667,304616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1611,4185,83,"BroadcastHashJoin",12602,24257,25551,315386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1611,4185,85,"BroadcastHashJoin",12602,24257,25551,315386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1611,4185,87,"SortMergeJoin",107215,206257,214992,2681361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,54,4150,149,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13799672,19181854,26279648,268545989,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,54,4150,152,"BroadcastHashJoin",9097,39589,72458,554278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,54,4150,154,"BroadcastHashJoin",9097,39589,72458,554278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,54,4150,155,"Filter",89306,393341,718194,5506824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,54,4150,156,"ColumnarToRow",89306,393341,718194,5506824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,54,4150,157,"Scan parquet ",89306,393341,718194,5506824,27,62,83,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1083,4070,132,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118229,137638,213861,9360486,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1083,4070,134,"HashAggregate",1,1,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1083,4070,136,"BroadcastHashJoin",95,304,618,21743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1083,4070,138,"BroadcastHashJoin",573,2232,4246,152963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1083,4070,140,"BroadcastHashJoin",16537,65037,117659,4423563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1083,4070,142,"Filter",98203,390171,701109,26532637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1083,4070,143,"ColumnarToRow",102409,423531,1726055,28800991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1083,4070,144,"Scan parquet ",102409,423531,1726055,28800991,32,56,132,5108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,347,4013,201,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23242051,54645747,89752392,765040496,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,347,4013,203,"Filter",83831,374906,683163,5248714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,347,4013,204,"ColumnarToRow",87933,393184,716393,5504626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,347,4013,205,"Scan parquet ",87933,393184,716393,5504626,22,54,71,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1093,4010,131,"HashAggregate",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1093,4010,132,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,591,3990,58,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10850989,15605079,24174474,1061146563,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,591,3990,60,"HashAggregate",851,2194,3084,150236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,591,3990,62,"Filter",1013,4039,8164,275737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,591,3990,63,"ColumnarToRow",102409,423528,1726055,28800968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,591,3990,64,"Scan parquet ",102409,423528,1726055,28800968,16,51,82,4392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,53,3884,123,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13540203,19906062,26841748,258778849,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,53,3884,126,"BroadcastHashJoin",11510,22121,40005,287608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,53,3884,128,"BroadcastHashJoin",11510,22121,40005,287608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,53,3884,129,"Filter",115189,219307,394097,2851027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,53,3884,130,"ColumnarToRow",115189,219307,394097,2851027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,53,3884,131,"Scan parquet ",115189,219307,394097,2851027,53,93,105,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,597,3880,27,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133417,141717,149556,566872,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,597,3880,29,"HashAggregate",1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,597,3880,30,"HashAggregate",2982,3452,4739,13812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,60,597,3880,32,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,52,3650,87,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12007630,14155244,16396158,184018194,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,52,3650,90,"BroadcastHashJoin",546,11113,22958,144499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,52,3650,92,"BroadcastHashJoin",546,11113,22958,144499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,52,3650,93,"Filter",5626,111273,228125,1446590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,52,3650,94,"ColumnarToRow",5626,111273,228125,1446590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,52,3650,95,"Scan parquet ",5626,111273,228125,1446590,6,80,97,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,73,838,3599,11,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117195,138855,217460,9443233,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,73,838,3599,13,"HashAggregate",1,1,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,73,838,3599,15,"Filter",20199,80835,214185,5497897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,73,838,3599,16,"ColumnarToRow",102409,423527,1726055,28800991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,73,838,3599,17,"Scan parquet ",102409,423527,1726055,28800991,32,53,103,4927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1664,3544,56,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12399873,27491284,32077159,357386725,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1664,3544,58,"HashAggregate",12444,23774,24968,309098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1664,3544,60,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,92,1121,3480,41,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16112100,36652905,56793797,1502769568,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,92,1121,3480,43,"HashAggregate",58128,336928,550538,13814437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,92,1121,3480,45,"BroadcastHashJoin",62874,403764,731818,16554780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,92,1121,3480,47,"BroadcastHashJoin",62874,403764,731818,16554780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,92,1121,3480,48,"Filter",62874,403764,731818,16554780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,92,1121,3480,49,"ColumnarToRow",62874,403764,731818,16554780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,92,1121,3480,50,"Scan parquet ",62874,403764,731818,16554780,8,29,57,1407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,350,3412,50,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14841605,17554817,20617350,228212662,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,350,3412,53,"SortMergeJoin",20643,40104,42069,521391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,350,3412,57,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,350,3412,73,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,34,231,3382,13,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21185984,37494862,49102879,487433256,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,34,231,3382,15,"HashAggregate",196281,378024,394240,4914360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,34,231,3382,17,"BroadcastHashJoin",196467,378767,394998,4924002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,34,231,3382,19,"Filter",196467,378767,394998,4924002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,34,231,3382,20,"SortMergeJoin",217984,420825,439034,5470761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,34,231,3382,24,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,34,231,3382,39,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,51,3323,63,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15284644,17281690,26835717,241943694,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,51,3323,66,"BroadcastHashJoin",10511,39352,71523,550980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,51,3323,68,"BroadcastHashJoin",10511,39352,71523,550980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,51,3323,69,"Filter",104226,394222,714596,5519143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,51,3323,70,"ColumnarToRow",104226,394222,714596,5519143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,51,3323,71,"Scan parquet ",104226,394222,714596,5519143,14,58,85,862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1648,3291,22,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13782576,27368393,32309180,355789140,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1648,3291,24,"HashAggregate",12337,23713,24985,308319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1648,3291,26,"BroadcastHashJoin",215020,413627,435568,5377191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1648,3291,28,"SortMergeJoin",215020,413627,435568,5377191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1648,3291,32,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1648,3291,40,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,34,242,3240,4,"Filter",28,53,71,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,34,242,3240,5,"SortMergeJoin",194121,373351,389327,4853606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,34,242,3240,8,"SortMergeJoin",194121,373351,389327,4853606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,34,242,3240,11,"HashAggregate",194121,373351,389327,4853606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
