appIndex,stageId,accumulatorId,name,min,median,max,total
1,47,2191,"number of output rows",20,21800,36174,1439749
1,47,2192,"scan time",29,101,170,7880
1,47,2958,"data size",800,872556,1446960,57589960
1,47,2977,"shuffle bytes written",1504,506173,817842,33408478
1,47,2978,"shuffle records written",20,21800,36174,1439749
1,47,2979,"shuffle write time",3529227,18107148,29188337,1195072897
1,47,2980,"duration",39,173,379,12445
1,47,2981,"number of output rows",20,21800,36174,1439749
1,47,2982,"number of output rows",20,21800,36174,1439749
1,47,2983,"number of input batches",12,31,32,2092
1,47,3404,"internal.metrics.executorDeserializeTime",1,1,9,87
1,47,3405,"internal.metrics.executorDeserializeCpuTime",815071,1262902,2768742,83352713
1,47,3406,"internal.metrics.executorRunTime",42,194,408,13894
1,47,3407,"internal.metrics.executorCpuTime",25829801,116655554,228112109,7699267670
1,47,3408,"internal.metrics.resultSize",2247,2264,2333,150452
1,47,3409,"internal.metrics.jvmGCTime",7,7,25,653
1,47,3410,"internal.metrics.resultSerializationTime",1,1,1,4
1,47,3432,"internal.metrics.shuffle.write.bytesWritten",1504,506173,817842,33408478
1,47,3433,"internal.metrics.shuffle.write.recordsWritten",20,21800,36174,1439749
1,47,3434,"internal.metrics.shuffle.write.writeTime",3529227,18107148,29188337,1195072897
1,47,3435,"internal.metrics.input.bytesRead",307416,2426823,2805749,160171308
1,47,3436,"internal.metrics.input.recordsRead",20,21800,36174,1439749
1,48,2291,"number of output rows",67,44915,165921,2875432
1,48,2292,"scan time",14,80,112,5865
1,48,3016,"data size",2680,1797129,6636840,115017280
1,48,3035,"shuffle bytes written",4635,1005872,3314317,64376869
1,48,3036,"shuffle records written",67,44915,165921,2875432
1,48,3037,"shuffle write time",11143755,15776788,25452455,1009715546
1,48,3038,"duration",22,128,292,9385
1,48,3039,"number of output rows",67,44915,165921,2875432
1,48,3040,"number of output rows",67,44915,165921,2875432
1,48,3041,"number of input batches",5,30,54,2028
1,48,3439,"internal.metrics.executorDeserializeTime",1,1,13,50
1,48,3440,"internal.metrics.executorDeserializeCpuTime",704422,968661,3067545,61995330
1,48,3441,"internal.metrics.executorRunTime",35,148,334,10700
1,48,3442,"internal.metrics.executorCpuTime",23209931,108357942,264330666,6934909330
1,48,3443,"internal.metrics.resultSize",2204,2226,2290,143292
1,48,3444,"internal.metrics.jvmGCTime",7,8,10,237
1,48,3467,"internal.metrics.shuffle.write.bytesWritten",4635,1005872,3314317,64376869
1,48,3468,"internal.metrics.shuffle.write.recordsWritten",67,44915,165921,2875432
1,48,3469,"internal.metrics.shuffle.write.writeTime",11143755,15776788,25452455,1009715546
1,48,3470,"internal.metrics.input.bytesRead",98979,2703304,5493047,173012597
1,48,3471,"internal.metrics.input.recordsRead",67,44915,165921,2875432
1,49,2391,"number of output rows",44,10560,47645,719217
1,49,2392,"scan time",61,76,121,6096
1,49,3074,"data size",1760,423051,1905800,28768680
1,49,3093,"shuffle bytes written",3158,258141,962730,17554574
1,49,3094,"shuffle records written",44,10560,47645,719217
1,49,3095,"shuffle write time",5286765,14470527,33862854,983996959
1,49,3096,"duration",77,110,214,8785
1,49,3097,"number of output rows",44,10560,47645,719217
1,49,3098,"number of output rows",44,10560,47645,719217
1,49,3099,"number of input batches",22,31,39,2173
1,49,3474,"internal.metrics.executorDeserializeTime",1,1,3,31
1,49,3475,"internal.metrics.executorDeserializeCpuTime",667171,1006446,2215633,68439563
1,49,3476,"internal.metrics.executorRunTime",82,127,242,9841
1,49,3477,"internal.metrics.executorCpuTime",47712171,86389484,178867966,5874486145
1,49,3478,"internal.metrics.resultSize",2204,2230,2290,152409
1,49,3479,"internal.metrics.jvmGCTime",8,8,10,262
1,49,3480,"internal.metrics.resultSerializationTime",9,9,9,9
1,49,3502,"internal.metrics.shuffle.write.bytesWritten",3158,258141,962730,17554574
1,49,3503,"internal.metrics.shuffle.write.recordsWritten",44,10560,47645,719217
1,49,3504,"internal.metrics.shuffle.write.writeTime",5286765,14470527,33862854,983996959
1,49,3505,"internal.metrics.input.bytesRead",532914,1601844,2411315,108926487
1,49,3506,"internal.metrics.input.recordsRead",44,10560,47645,719217
1,50,3630,"data size",990080,1763031,3158400,22919440
1,50,3649,"shuffle bytes written",422253,715366,1236994,9299797
1,50,3650,"shuffle records written",12376,22035,39480,286493
1,50,3651,"shuffle write time",12592158,15259493,18608786,198373471
1,50,3652,"duration",146,246,340,3241
1,50,3653,"number of output rows",12376,22035,39480,286493
1,50,3654,"number of output rows",12376,22035,39480,286493
1,50,3655,"number of output rows",123790,220566,394004,2867400
1,50,3656,"number of output rows",123790,220566,394004,2867400
1,50,3657,"number of input batches",56,70,100,946
1,50,3658,"number of output rows",123790,220566,394004,2867400
1,50,3659,"scan time",57,84,98,1142
1,50,3987,"internal.metrics.executorDeserializeTime",1,2,9,17
1,50,3988,"internal.metrics.executorDeserializeCpuTime",650675,1066509,2427564,13864658
1,50,3989,"internal.metrics.executorRunTime",160,266,372,3497
1,50,3990,"internal.metrics.executorCpuTime",121871099,219885858,320611505,2858516199
1,50,3991,"internal.metrics.resultSize",2359,2386,2445,31054
1,50,3992,"internal.metrics.jvmGCTime",8,8,8,32
1,50,3996,"internal.metrics.peakExecutionMemory",1113600,1113600,1113600,14476800
1,50,4015,"internal.metrics.shuffle.write.bytesWritten",422253,715366,1236994,9299797
1,50,4016,"internal.metrics.shuffle.write.recordsWritten",12376,22035,39480,286493
1,50,4017,"internal.metrics.shuffle.write.writeTime",12592158,15259493,18608786,198373471
1,50,4018,"internal.metrics.input.bytesRead",4484092,5366068,6284792,69758924
1,50,4019,"internal.metrics.input.recordsRead",123790,220566,394004,2867400
1,51,3680,"data size",840880,3148454,5721840,44078400
1,51,3699,"shuffle bytes written",375739,1259590,2222781,17634319
1,51,3700,"shuffle records written",10511,39352,71523,550980
1,51,3701,"shuffle write time",15284644,17281690,26835717,241943694
1,51,3702,"duration",39,250,346,3548
1,51,3703,"number of output rows",10511,39352,71523,550980
1,51,3704,"number of output rows",10511,39352,71523,550980
1,51,3705,"number of output rows",104226,394222,714596,5519143
1,51,3706,"number of output rows",104226,394222,714596,5519143
1,51,3707,"number of input batches",26,110,192,1581
1,51,3708,"number of output rows",104226,394222,714596,5519143
1,51,3709,"scan time",14,58,85,862
1,51,4022,"internal.metrics.executorDeserializeTime",1,1,3,6
1,51,4023,"internal.metrics.executorDeserializeCpuTime",662545,980956,2433463,13733418
1,51,4024,"internal.metrics.executorRunTime",56,276,377,3906
1,51,4025,"internal.metrics.executorCpuTime",54678409,237292512,330094781,3322095229
1,51,4026,"internal.metrics.resultSize",2402,2405,2445,33714
1,51,4027,"internal.metrics.jvmGCTime",20,20,20,240
1,51,4031,"internal.metrics.peakExecutionMemory",1113600,1113600,1113600,15590400
1,51,4050,"internal.metrics.shuffle.write.bytesWritten",375739,1259590,2222781,17634319
1,51,4051,"internal.metrics.shuffle.write.recordsWritten",10511,39352,71523,550980
1,51,4052,"internal.metrics.shuffle.write.writeTime",15284644,17281690,26835717,241943694
1,51,4053,"internal.metrics.input.bytesRead",2855208,7308085,9396388,102313244
1,51,4054,"internal.metrics.input.recordsRead",104226,394222,714596,5519143
1,52,3722,"data size",43680,889223,1836640,11559920
1,52,3741,"shuffle bytes written",35448,386148,759651,5019954
1,52,3742,"shuffle records written",546,11113,22958,144499
1,52,3743,"shuffle write time",12007630,14155244,16396158,184018194
1,52,3744,"duration",42,305,399,4006
1,52,3745,"number of output rows",546,11113,22958,144499
1,52,3746,"number of output rows",546,11113,22958,144499
1,52,3747,"number of output rows",5626,111273,228125,1446590
1,52,3748,"number of output rows",5626,111273,228125,1446590
1,52,3749,"number of input batches",3,37,61,525
1,52,3750,"number of output rows",5626,111273,228125,1446590
1,52,3751,"scan time",6,80,97,1068
1,52,4057,"internal.metrics.executorDeserializeTime",1,1,4,13
1,52,4058,"internal.metrics.executorDeserializeCpuTime",650661,1064993,2716382,13844943
1,52,4059,"internal.metrics.executorRunTime",55,324,427,4242
1,52,4060,"internal.metrics.executorCpuTime",52835392,278198595,371544513,3616581772
1,52,4061,"internal.metrics.resultSize",2359,2377,2402,30925
1,52,4066,"internal.metrics.peakExecutionMemory",1113600,1113600,1113600,14476800
1,52,4085,"internal.metrics.shuffle.write.bytesWritten",35448,386148,759651,5019954
1,52,4086,"internal.metrics.shuffle.write.recordsWritten",546,11113,22958,144499
1,52,4087,"internal.metrics.shuffle.write.writeTime",12007630,14155244,16396158,184018194
1,52,4088,"internal.metrics.input.bytesRead",471836,5285607,6801228,68712932
1,52,4089,"internal.metrics.input.recordsRead",5626,111273,228125,1446590
1,53,3858,"data size",920800,1769892,3200400,23008640
1,53,3877,"shuffle bytes written",372107,674888,1178034,8773588
1,53,3878,"shuffle records written",11510,22121,40005,287608
1,53,3879,"shuffle write time",13540203,19906062,26841748,258778849
1,53,3880,"duration",130,233,312,3067
1,53,3881,"number of output rows",11510,22121,40005,287608
1,53,3882,"number of output rows",11510,22121,40005,287608
1,53,3883,"number of output rows",115189,219307,394097,2851027
1,53,3884,"number of output rows",115189,219307,394097,2851027
1,53,3885,"number of input batches",52,69,100,940
1,53,3886,"number of output rows",115189,219307,394097,2851027
1,53,3887,"scan time",53,93,105,1256
1,53,4092,"internal.metrics.executorDeserializeTime",1,1,3,8
1,53,4093,"internal.metrics.executorDeserializeCpuTime",652576,1015879,2180199,13206465
1,53,4094,"internal.metrics.executorRunTime",146,256,343,3373
1,53,4095,"internal.metrics.executorCpuTime",128214536,193341492,270689590,2513439444
1,53,4096,"internal.metrics.resultSize",2402,2415,2445,31441
1,53,4097,"internal.metrics.jvmGCTime",17,17,17,204
1,53,4101,"internal.metrics.peakExecutionMemory",1113560,1113560,1113560,14476280
1,53,4120,"internal.metrics.shuffle.write.bytesWritten",372107,674888,1178034,8773588
1,53,4121,"internal.metrics.shuffle.write.recordsWritten",11510,22121,40005,287608
1,53,4122,"internal.metrics.shuffle.write.writeTime",13540203,19906062,26841748,258778849
1,53,4123,"internal.metrics.input.bytesRead",4163284,5335691,6284916,69364016
1,53,4124,"internal.metrics.input.recordsRead",115189,219307,394097,2851027
1,54,3908,"data size",727760,3167299,5796640,44342240
1,54,3927,"shuffle bytes written",313411,1199624,2132439,16794775
1,54,3928,"shuffle records written",9097,39589,72458,554278
1,54,3929,"shuffle write time",13799672,19181854,26279648,268545989
1,54,3930,"duration",75,259,352,3651
1,54,3931,"number of output rows",9097,39589,72458,554278
1,54,3932,"number of output rows",9097,39589,72458,554278
1,54,3933,"number of output rows",89306,393341,718194,5506824
1,54,3934,"number of output rows",89306,393341,718194,5506824
1,54,3935,"number of input batches",24,111,192,1585
1,54,3936,"number of output rows",89306,393341,718194,5506824
1,54,3937,"scan time",27,62,83,912
1,54,4127,"internal.metrics.executorDeserializeTime",1,1,4,12
1,54,4128,"internal.metrics.executorDeserializeCpuTime",711181,1123653,2887622,15731207
1,54,4129,"internal.metrics.executorRunTime",96,284,390,4012
1,54,4130,"internal.metrics.executorCpuTime",80213927,251578676,347569889,3522101512
1,54,4131,"internal.metrics.resultSize",2359,2417,2445,33886
1,54,4132,"internal.metrics.jvmGCTime",11,11,11,121
1,54,4136,"internal.metrics.peakExecutionMemory",1113560,1113560,1113560,15589840
1,54,4155,"internal.metrics.shuffle.write.bytesWritten",313411,1199624,2132439,16794775
1,54,4156,"internal.metrics.shuffle.write.recordsWritten",9097,39589,72458,554278
1,54,4157,"internal.metrics.shuffle.write.writeTime",13799672,19181854,26279648,268545989
1,54,4158,"internal.metrics.input.bytesRead",2420104,7268340,9400244,101756808
1,54,4159,"internal.metrics.input.recordsRead",89306,393341,718194,5506824
1,55,3950,"data size",13520,896114,1877200,11649520
1,55,3969,"shuffle bytes written",14617,365735,727909,4754590
1,55,3970,"shuffle records written",169,11199,23465,145619
1,55,3971,"shuffle write time",8908447,13817467,16820838,179627095
1,55,3972,"duration",17,284,413,3729
1,55,3973,"number of output rows",169,11199,23465,145619
1,55,3974,"number of output rows",169,11199,23465,145619
1,55,3975,"number of output rows",1898,110748,230434,1439752
1,55,3976,"number of output rows",1898,110748,230434,1439752
1,55,3977,"number of input batches",1,37,66,527
1,55,3978,"number of output rows",1898,110748,230434,1439752
1,55,3979,"scan time",2,79,104,1076
1,55,4162,"internal.metrics.executorDeserializeTime",1,1,4,7
1,55,4163,"internal.metrics.executorDeserializeCpuTime",722707,1024906,2422168,13323809
1,55,4164,"internal.metrics.executorRunTime",25,299,441,3931
1,55,4165,"internal.metrics.executorCpuTime",24954339,254114390,367536012,3303487110
1,55,4166,"internal.metrics.resultSize",2359,2373,2445,30882
1,55,4167,"internal.metrics.jvmGCTime",11,11,11,11
1,55,4171,"internal.metrics.peakExecutionMemory",1113560,1113560,1113560,14476280
1,55,4190,"internal.metrics.shuffle.write.bytesWritten",14617,365735,727909,4754590
1,55,4191,"internal.metrics.shuffle.write.recordsWritten",169,11199,23465,145619
1,55,4192,"internal.metrics.shuffle.write.writeTime",8908447,13817467,16820838,179627095
1,55,4193,"internal.metrics.input.bytesRead",157104,5256037,6795728,68328508
1,55,4194,"internal.metrics.input.recordsRead",1898,110748,230434,1439752
1,62,2961,"local blocks read",66,66,66,198
1,62,2964,"local bytes read",11011306,11136159,11357453,33408478
1,62,2965,"fetch wait time",0,0,0,0
1,62,2966,"records read",474583,479916,489385,1439749
1,62,3019,"local blocks read",64,64,64,512
1,62,3022,"local bytes read",1290045,8047107,9020286,64376869
1,62,3023,"fetch wait time",0,0,0,0
1,62,3024,"records read",57695,359427,402991,2875432
1,62,3077,"local blocks read",68,68,68,136
1,62,3080,"local bytes read",8771219,8777287,8783355,17554574
1,62,3081,"fetch wait time",0,0,0,0
1,62,3082,"records read",359407,359608,359810,719217
1,62,3633,"local blocks read",13,13,13,39
1,62,3636,"local bytes read",3059729,3099932,3158105,9299797
1,62,3637,"fetch wait time",0,0,0,0
1,62,3638,"records read",94291,95497,97261,286493
1,62,3683,"local blocks read",14,14,14,112
1,62,3686,"local bytes read",343953,2204289,2483275,17634319
1,62,3687,"fetch wait time",0,0,0,0
1,62,3688,"records read",10716,68871,77568,550980
1,62,3725,"local blocks read",13,13,13,26
1,62,3728,"local bytes read",2504672,2509977,2515282,5019954
1,62,3729,"fetch wait time",0,0,0,0
1,62,3730,"records read",72067,72249,72432,144499
1,62,4285,"data size",685760,4828664,6222400,62772672
1,62,4304,"shuffle bytes written",275494,1566405,2002216,20363316
1,62,4305,"shuffle records written",10715,75445,97225,980823
1,62,4306,"shuffle write time",13796426,19666682,24680168,255666901
1,62,4307,"duration",593,1064,1166,13882
1,62,4308,"number of output rows",10715,75445,97225,980823
1,62,4309,"peak memory",33816560,34139196,34602992,443809584
1,62,4311,"time in aggregation build",460,926,1031,12069
1,62,4312,"avg hash probes per key",10,12,16,181
1,62,4314,"duration",1063,1087,1101,3261
1,62,4315,"number of output rows",94291,95497,97261,286493
1,62,4316,"spill size",0,0,0,0
1,62,4317,"duration",1136,1160,1174,3480
1,62,4318,"sort time",255,267,282,802
1,62,4319,"peak memory",37748720,37748720,37748720,113246160
1,62,4320,"spill size",0,0,0,0
1,62,4325,"sort time",161,163,167,491
1,62,4326,"peak memory",50331632,50331632,50331632,150994896
1,62,4327,"spill size",0,0,0,0
1,62,4331,"duration",567,1013,1105,8120
1,62,4332,"number of output rows",10716,68871,77568,550980
1,62,4333,"spill size",0,0,0,0
1,62,4334,"duration",570,1046,1170,8382
1,62,4335,"sort time",14,214,261,1731
1,62,4336,"peak memory",33816560,35422190,35651568,283377536
1,62,4337,"spill size",0,0,0,0
1,62,4342,"sort time",140,156,260,1264
1,62,4343,"peak memory",35651568,48496622,50331632,387972992
1,62,4344,"spill size",0,0,0,0
1,62,4348,"duration",605,828,1052,1657
1,62,4349,"number of output rows",72067,72249,72432,144499
1,62,4350,"spill size",0,0,0,0
1,62,4351,"duration",617,845,1074,1691
1,62,4352,"sort time",24,152,280,304
1,62,4353,"peak memory",35651568,35651568,35651568,71303136
1,62,4354,"spill size",0,0,0,0
1,62,4359,"sort time",141,164,188,329
1,62,4360,"peak memory",50331632,50331632,50331632,100663264
1,62,4361,"spill size",0,0,0,0
1,62,4365,"internal.metrics.executorDeserializeTime",3,6,35,135
1,62,4366,"internal.metrics.executorDeserializeCpuTime",3295367,9801202,28425478,127415670
1,62,4367,"internal.metrics.executorRunTime",622,1151,1302,14979
1,62,4368,"internal.metrics.executorCpuTime",556912277,1025750148,1178884901,13334751960
1,62,4369,"internal.metrics.resultSize",19888,19888,19888,258544
1,62,4370,"internal.metrics.jvmGCTime",15,41,51,584
1,62,4374,"internal.metrics.peakExecutionMemory",103284688,119335963,122683344,1551367568
1,62,4376,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,62,4377,"internal.metrics.shuffle.read.localBlocksFetched",78,78,81,1023
1,62,4378,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,62,4379,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,62,4380,"internal.metrics.shuffle.read.localBytesRead",1633998,11330303,14515558,147293991
1,62,4381,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,62,4382,"internal.metrics.shuffle.read.recordsRead",68411,462795,586646,6016370
1,62,4383,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
