appIndex,jobId,numTasks,Duration,diskBytesSpilled_sum,duration_sum,duration_max,duration_min,duration_avg,executorCPUTime_sum,executorDeserializeCPUTime_sum,executorDeserializeTime_sum,executorRunTime_sum,input_bytesRead_sum,input_recordsRead_sum,jvmGCTime_sum,memoryBytesSpilled_sum,output_bytesWritten_sum,output_recordsWritten_sum,peakExecutionMemory_max,resultSerializationTime_sum,resultSize_max,sr_fetchWaitTime_sum,sr_localBlocksFetched_sum,sr_localBytesRead_sum,sr_remoteBlocksFetched_sum,sr_remoteBytesRead_sum,sr_remoteBytesReadToDisk_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum,sw_recordsWritten_sum,sw_writeTime_sum
1,210,1,32,0,29,29,29,29.0,25,1,1,26,36975,7200,0,0,0,0,0,0,62590,0,0,0,0,0,0,0,0,0,0
1,334,1,32,0,25,25,25,25.0,9,9,11,11,0,0,0,0,0,0,33816560,0,16061,0,10,1984,0,0,0,1984,0,0,0
1,568,1,32,0,29,29,29,29.0,16,1,9,17,433760,73049,0,0,0,0,0,0,1961,0,0,0,0,0,0,0,0,0,0
1,975,2,32,0,56,30,26,28.0,33,2,4,36,0,0,0,0,0,0,0,0,855403,0,9,2058537,0,0,0,2058537,0,0,0
1,978,1,32,0,30,30,30,30.0,15,2,3,16,306784,20000,0,0,0,0,0,0,3656,0,0,0,0,0,0,0,0,0,0
1,115,1,31,0,19,19,19,19.0,14,2,2,15,48930,102,0,0,0,0,0,0,2617,0,0,0,0,0,0,0,0,0,0
1,409,2,31,0,54,29,25,27.0,31,2,8,34,0,0,0,0,0,0,0,0,997558,0,13,2268589,0,0,0,2268589,0,0,0
1,488,1,31,0,29,29,29,29.0,11,1,2,12,394430,20000,0,0,0,0,0,0,2281,0,0,0,0,0,0,0,0,0,0
1,588,1,31,0,26,26,26,26.0,13,8,10,14,0,0,0,0,0,0,33816560,0,24818,0,11,124770,0,0,0,124770,0,0,0
1,88,1,30,0,18,18,18,18.0,12,2,3,13,57676,500,0,0,0,0,0,0,5539,0,0,0,0,0,0,0,0,0,0
1,158,1,30,0,19,19,19,19.0,13,2,2,14,35520,7200,0,0,0,0,0,0,8166,0,0,0,0,0,0,0,0,0,0
1,175,1,30,0,26,26,26,26.0,15,2,3,22,35648,102,0,0,0,0,0,0,2860,0,0,0,0,0,0,0,0,0,0
1,188,1,30,0,25,25,25,25.0,18,1,2,19,394430,20000,0,0,0,0,0,0,2269,0,0,0,0,0,0,0,0,0,0
1,274,1,30,0,22,22,22,22.0,8,8,9,9,0,0,0,0,0,0,33816560,0,34972,0,8,14632,0,0,0,14632,0,0,0
1,342,1,30,0,25,25,25,25.0,14,3,5,16,0,0,0,0,0,0,33816560,0,14301,0,14,9968,0,0,0,9968,642,8,2
1,378,1,30,0,26,26,26,26.0,17,1,3,18,0,0,0,0,0,0,0,0,739335,0,3,814015,0,0,0,814015,0,0,0
1,439,1,30,0,26,26,26,26.0,14,6,8,15,0,0,0,0,0,0,33816560,0,15957,0,12,230540,0,0,0,230540,0,0,0
1,487,1,30,0,28,28,28,28.0,11,0,1,11,394430,20000,0,0,0,0,0,0,2280,0,0,0,0,0,0,0,0,0,0
1,504,1,30,0,29,29,29,29.0,22,3,4,22,0,0,0,0,0,0,33619952,0,4293,0,1,68662,0,0,0,68662,38319,288,9
1,603,1,30,0,21,21,21,21.0,14,2,3,15,0,0,0,0,0,0,33947632,0,9136,0,1,1259,0,0,0,1259,408,6,2
1,848,1,30,0,26,26,26,26.0,20,1,2,21,236636,20000,0,0,0,0,262144,0,2980,0,0,0,0,0,0,0,59,1,2
1,979,1,30,0,29,29,29,29.0,11,1,1,12,35697,24,0,0,0,0,0,0,2213,0,0,0,0,0,0,0,0,0,0
1,14,1,29,0,17,17,17,17.0,1,6,10,3,0,0,0,0,0,0,0,0,2639,0,0,0,0,0,0,0,0,0,0
1,22,1,29,0,15,15,15,15.0,1,7,9,3,0,0,0,0,0,0,0,0,3038,0,0,0,0,0,0,0,0,0,0
1,243,1,29,0,24,24,24,24.0,18,1,3,19,385681,20000,0,0,0,0,0,0,3394,0,0,0,0,0,0,0,0,0,0
1,250,1,29,0,24,24,24,24.0,18,2,3,19,306784,20000,0,0,0,0,0,0,3651,0,0,0,0,0,0,0,0,0,0
1,429,3,29,0,57,26,15,19.0,25,3,6,45,800753,102000,0,0,0,0,0,0,1996,0,0,0,0,0,0,0,0,0,0
1,980,1,29,0,27,27,27,27.0,9,1,2,10,15935,10,0,0,0,0,0,0,2082,0,0,0,0,0,0,0,0,0,0
1,193,1,28,0,26,26,26,26.0,17,2,3,19,298592,20000,0,0,0,0,0,0,1776,0,0,0,0,0,0,0,0,0,0
1,212,1,28,0,16,16,16,16.0,11,1,2,12,316049,20000,0,0,0,0,0,0,3662,0,0,0,0,0,0,0,0,0,0
1,387,1,28,0,25,25,25,25.0,20,1,2,21,553521,60000,0,0,0,0,0,0,148334,0,0,0,0,0,0,0,0,0,0
1,578,3,28,0,57,26,15,19.0,26,3,6,43,1066477,102000,0,0,0,0,0,0,35364,0,0,0,0,0,0,0,0,0,0
1,619,1,28,0,27,27,27,27.0,17,1,2,23,269636,40000,0,0,0,0,0,0,10976,0,0,0,0,0,0,0,0,0,0
1,824,1,28,0,21,21,21,21.0,9,6,8,10,0,0,0,0,0,0,33816560,0,38830,0,3,21931,0,0,0,21931,0,0,0
1,868,1,28,0,22,22,22,22.0,11,6,8,12,0,0,0,0,0,0,33816560,0,24989,0,3,105772,0,0,0,105772,0,0,0
1,999,1,28,0,24,24,24,24.0,15,3,4,15,0,0,0,0,0,0,33816560,0,47733,0,11,145775,0,0,0,145775,0,0,0
1,89,1,27,0,23,23,23,23.0,17,1,3,19,152040,12000,0,0,0,0,0,0,124690,0,0,0,0,0,0,0,0,0,0
1,128,1,27,0,22,22,22,22.0,8,8,10,9,0,0,0,0,0,0,33816560,0,18632,0,2,460,0,0,0,460,0,0,0
1,157,1,27,0,15,15,15,15.0,10,1,2,11,35697,24,0,0,0,0,0,0,2670,0,0,0,0,0,0,0,0,0,0
1,162,1,27,0,22,22,22,22.0,12,3,5,13,0,0,0,0,0,0,33619952,0,13945,0,1,2821,0,0,0,2821,0,0,0
1,490,1,27,0,24,24,24,24.0,10,0,1,11,394430,20000,0,0,0,0,0,0,2285,0,0,0,0,0,0,0,0,0,0
1,857,3,27,0,54,24,15,18.0,23,3,6,41,1066477,102000,0,0,0,0,0,0,8072,0,0,0,0,0,0,0,0,0,0
1,981,1,27,0,25,25,25,25.0,8,1,1,9,6268,20,0,0,0,0,0,0,2093,0,0,0,0,0,0,0,0,0,0
1,1001,1,27,0,25,25,25,25.0,10,1,12,11,57676,500,0,0,0,0,0,0,3752,0,0,0,0,0,0,0,0,0,0
1,160,1,26,0,22,22,22,22.0,11,4,5,13,0,0,0,0,0,0,33816560,0,12523,0,10,9191,0,0,0,9191,0,0,0
1,192,1,26,0,22,22,22,22.0,10,5,7,12,0,0,0,0,0,0,33816560,0,13444,0,11,3494,0,0,0,3494,0,0,0
1,302,1,26,0,25,25,25,25.0,20,1,1,21,237152,20000,0,0,0,0,0,0,2297,0,0,0,0,0,0,0,0,0,0
1,437,3,26,0,51,24,13,17.0,23,3,4,39,1132529,102000,0,0,0,0,0,0,5557,0,0,0,0,0,0,0,0,0,0
1,467,1,26,0,23,23,23,23.0,16,1,2,18,0,0,0,0,0,0,0,0,93869,0,63,320527,0,0,0,320527,0,0,0
1,505,1,26,0,20,20,20,20.0,9,4,5,11,0,0,0,0,0,0,33619952,0,49211,0,1,38319,0,0,0,38319,0,0,0
1,564,1,26,0,21,21,21,21.0,12,3,5,14,0,0,0,0,0,0,33816560,0,14000,0,12,114113,0,0,0,114113,0,0,0
1,618,1,26,0,23,23,23,23.0,17,1,3,18,269636,40000,0,0,0,0,0,0,10982,0,0,0,0,0,0,0,0,0,0
1,620,1,26,0,24,24,24,24.0,15,1,1,21,204100,20000,0,0,0,0,0,0,10972,0,0,0,0,0,0,0,0,0,0
1,898,1,26,0,24,24,24,24.0,18,1,1,19,695904,73049,0,0,0,0,0,0,670659,0,0,0,0,0,0,0,0,0,0
1,993,1,26,0,24,24,24,24.0,15,1,3,18,477702,73049,0,0,0,0,272,0,1964,0,0,0,0,0,0,0,0,0,0
1,15,1,25,0,14,14,14,14.0,1,6,8,2,0,0,0,0,0,0,0,0,1911,0,0,0,0,0,0,0,0,0,0
1,24,1,25,0,14,14,14,14.0,1,5,7,3,0,0,0,0,0,0,0,0,2893,0,0,0,0,0,0,0,0,0,0
1,85,1,25,0,21,21,21,21.0,15,3,4,15,0,0,0,0,0,0,4083080,0,4182,0,13,96841,0,0,0,96841,9215,92,4
1,225,1,25,0,21,21,21,21.0,11,2,3,15,0,0,0,0,0,0,33558512,0,5784,0,9,13828,0,0,0,13828,0,0,0
1,316,1,25,0,20,20,20,20.0,10,6,7,10,0,0,0,0,0,0,262144,0,12671,0,4,787,0,0,0,787,0,0,0
1,576,1,25,0,21,21,21,21.0,6,8,9,8,0,0,0,0,0,0,33816560,0,23992,0,1,3350,0,0,0,3350,0,0,0
1,621,1,25,0,23,23,23,23.0,16,1,2,19,35520,7200,0,0,0,0,0,0,8559,0,0,0,0,0,0,0,0,0,0
1,622,1,25,0,24,24,24,24.0,16,1,1,19,204100,20000,0,0,0,0,0,0,10957,0,0,0,0,0,0,0,0,0,0
1,643,1,25,0,24,24,24,24.0,15,1,5,15,302688,20000,0,0,0,0,0,0,2119,0,0,0,0,0,0,0,0,0,0
1,651,1,25,0,24,24,24,24.0,19,1,1,20,447121,20000,0,0,0,0,0,0,15193,0,0,0,0,0,0,0,0,0,0
1,661,1,25,0,19,19,19,19.0,13,1,2,14,316049,20000,0,0,0,0,0,0,9195,0,0,0,0,0,0,0,0,0,0
1,774,1,25,0,22,22,22,22.0,10,1,2,10,41777,102,0,0,0,0,0,0,2825,0,0,0,0,0,0,0,0,0,0
1,811,1,25,0,13,13,13,13.0,8,1,2,9,19480,200,0,0,0,0,0,0,3815,0,0,0,0,0,0,0,0,0,0
1,859,1,25,0,21,21,21,21.0,9,6,7,10,0,0,0,0,0,0,33816560,0,15120,0,11,84680,0,0,0,84680,0,0,0
1,1002,1,25,0,24,24,24,24.0,10,1,11,10,35648,102,0,0,0,0,0,0,2508,0,0,0,0,0,0,0,0,0,0
1,16,1,24,0,13,13,13,13.0,0,5,7,2,0,0,0,0,0,0,0,0,2363,0,0,0,0,0,0,0,0,0,0
1,18,1,24,0,12,12,12,12.0,0,5,7,2,0,0,0,0,0,0,0,0,2106,0,0,0,0,0,0,0,0,0,0
1,84,1,24,0,20,20,20,20.0,11,2,3,15,0,0,0,0,0,0,4083080,0,12291,0,13,96841,0,0,0,96841,0,0,0
1,109,1,24,0,21,21,21,21.0,12,1,3,16,0,0,0,0,0,0,2450160,0,4288,0,12,33216,0,0,0,33216,59,1,0
1,151,1,24,0,19,19,19,19.0,11,4,5,12,0,0,0,0,0,0,33816560,0,10302,0,9,34968,0,0,0,34968,0,0,0
1,168,1,24,0,21,21,21,21.0,13,2,4,15,381585,20000,0,0,0,0,0,0,5455,0,0,0,0,0,0,0,0,0,0
1,436,1,24,0,21,21,21,21.0,14,1,3,15,512657,73049,0,0,0,0,0,0,33382,0,0,0,0,0,0,0,0,0,0
1,471,1,24,0,18,18,18,18.0,11,3,4,12,0,0,0,0,0,0,33816560,0,11062,0,1,15672,0,0,0,15672,4453,187,0
1,567,1,24,0,20,20,20,20.0,12,3,5,13,0,0,0,0,0,0,262144,0,5343,0,1,59,0,0,0,59,0,0,0
1,581,1,24,0,22,22,22,22.0,16,1,1,16,364128,73049,0,0,0,0,0,0,372381,0,0,0,0,0,0,0,0,0,0
1,617,1,24,0,22,22,22,22.0,13,1,6,14,204100,20000,0,0,0,0,0,0,10956,0,0,0,0,0,0,0,0,0,0
1,767,1,24,0,23,23,23,23.0,17,1,2,18,35520,7200,0,0,0,0,0,0,7147,0,0,0,0,0,0,0,0,0,0
1,949,1,24,0,20,20,20,20.0,10,4,5,11,0,0,0,0,0,0,33816560,0,13154,0,13,54481,0,0,0,54481,77,1,0
1,951,1,24,0,18,18,18,18.0,7,5,7,8,0,0,0,0,0,0,33816560,0,22641,0,1,1334,0,0,0,1334,0,0,0
1,144,1,23,0,18,18,18,18.0,12,2,3,13,35648,102,0,0,0,0,0,0,2148,0,0,0,0,0,0,0,0,0,0
1,208,1,23,0,21,21,21,21.0,17,1,1,17,316049,20000,0,0,0,0,0,0,3657,0,0,0,0,0,0,0,0,0,0
1,335,1,23,0,21,21,21,21.0,15,1,2,16,41777,102,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,1061,102,2
1,376,1,23,0,19,19,19,19.0,9,3,5,11,0,0,0,0,0,0,33816560,0,11140,0,4,17022,0,0,0,17022,0,0,0
1,473,1,23,0,18,18,18,18.0,10,3,3,11,0,0,0,0,0,0,33816560,0,11062,0,5,13526,0,0,0,13526,3100,130,0
1,592,1,23,0,19,19,19,19.0,6,6,8,7,0,0,0,0,0,0,33816560,0,8961,0,10,9121,0,0,0,9121,0,0,0
1,623,1,23,0,21,21,21,21.0,15,0,1,17,204100,20000,0,0,0,0,0,0,10977,0,0,0,0,0,0,0,0,0,0
1,624,1,23,0,13,13,13,13.0,9,1,1,10,46400,102,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,0
1,687,1,23,0,17,17,17,17.0,11,1,4,11,316049,20000,0,0,0,0,0,0,1961,0,0,0,0,0,0,0,0,0,0
1,688,1,23,0,21,21,21,21.0,13,1,4,15,316049,20000,0,0,0,0,0,0,7344,0,0,0,0,0,0,0,0,0,0
1,772,1,23,0,18,18,18,18.0,10,3,3,10,0,0,0,0,0,0,33685488,0,154251,0,1,179400,0,0,0,179400,0,0,0
1,851,1,23,0,22,22,22,22.0,16,1,2,17,433760,73049,0,0,0,0,0,0,2274,0,0,0,0,0,0,0,0,0,0
1,17,1,22,0,11,11,11,11.0,0,4,6,2,0,0,0,0,0,0,0,0,2608,0,0,0,0,0,0,0,0,0,0
1,20,1,22,0,12,12,12,12.0,0,4,6,2,0,0,0,0,0,0,0,0,1773,0,0,0,0,0,0,0,0,0,0
1,179,1,22,0,19,19,19,19.0,12,2,3,14,302688,20000,0,0,0,0,0,0,2119,0,0,0,0,0,0,0,0,0,0
1,380,1,22,0,19,19,19,19.0,11,1,3,13,306784,20000,0,0,0,0,0,0,3651,0,0,0,0,0,0,0,0,0,0
1,503,1,22,0,20,20,20,20.0,11,1,2,14,0,0,0,0,0,0,33619952,0,18242,0,1,68662,0,0,0,68662,0,0,0
1,539,1,22,0,18,18,18,18.0,8,4,5,9,0,0,0,0,0,0,33816560,0,20471,0,4,958,0,0,0,958,0,0,0
1,596,1,22,0,19,19,19,19.0,9,3,5,10,0,0,0,0,0,0,262144,0,9318,0,1,1528,0,0,0,1528,0,0,0
1,602,1,22,0,19,19,19,19.0,11,2,4,12,0,0,0,0,0,0,33816560,0,19818,0,1,73794,0,0,0,73794,0,0,0
1,625,1,22,0,19,19,19,19.0,14,1,1,15,204100,20000,0,0,0,0,0,0,10947,0,0,0,0,0,0,0,0,0,0
1,648,1,22,0,19,19,19,19.0,10,3,5,11,0,0,0,0,0,0,262144,0,14858,0,11,3244,0,0,0,3244,0,0,0
1,717,1,22,0,21,21,21,21.0,15,1,2,16,508561,73049,0,0,0,0,0,0,1846,0,0,0,0,0,0,0,0,0,0
1,822,1,22,0,18,18,18,18.0,12,2,3,13,0,0,0,0,0,0,33816560,0,10846,0,11,83848,0,0,0,83848,0,0,0
1,886,1,22,0,18,18,18,18.0,10,1,2,14,302688,20000,0,0,0,0,0,0,2367,0,0,0,0,0,0,0,0,0,0
1,942,1,22,0,11,11,11,11.0,6,1,1,7,43840,102,0,0,0,0,0,0,2094,0,0,0,0,0,0,0,0,0,0
1,28,1,21,0,12,12,12,12.0,1,4,6,4,0,0,0,0,0,0,0,0,3389,0,0,0,0,0,0,0,0,0,0
1,30,1,21,0,11,11,11,11.0,0,4,6,2,0,0,0,0,0,0,0,0,2802,0,0,0,0,0,0,0,0,0,0
1,104,1,21,0,17,17,17,17.0,12,1,2,14,302688,20000,0,0,0,0,0,0,2269,0,0,0,0,0,0,0,0,0,0
1,129,1,21,0,19,19,19,19.0,11,1,3,13,316049,20000,0,0,0,0,0,0,3657,0,0,0,0,0,0,0,0,0,0
1,234,1,21,0,16,16,16,16.0,10,1,3,11,316049,20000,0,0,0,0,0,0,1966,0,0,0,0,0,0,0,0,0,0
1,327,1,21,0,17,17,17,17.0,12,1,2,13,4600,45,0,0,0,0,0,0,2860,0,0,0,0,0,0,0,0,0,0
1,367,1,21,0,19,19,19,19.0,8,1,3,14,0,0,0,0,0,0,0,0,4267,0,2,146,0,0,0,146,0,0,0
1,393,1,21,0,20,20,20,20.0,13,2,3,14,269636,40000,0,0,0,0,0,0,38447,0,0,0,0,0,0,0,0,0,0
1,458,1,21,0,17,17,17,17.0,11,1,3,12,316049,20000,0,0,0,0,0,0,1966,0,0,0,0,0,0,0,0,0,0
1,554,1,21,0,15,15,15,15.0,9,1,2,10,41777,102,0,0,0,0,0,0,3040,0,0,0,0,0,0,0,0,0,0
1,577,1,21,0,20,20,20,20.0,13,1,3,14,385681,20000,0,0,0,0,0,0,1971,0,0,0,0,0,0,0,0,0,0
1,604,1,21,0,17,17,17,17.0,8,2,4,10,0,0,0,0,0,0,262144,0,10474,0,1,408,0,0,0,408,0,0,0
1,626,1,21,0,18,18,18,18.0,13,1,1,14,204100,20000,0,0,0,0,0,0,10971,0,0,0,0,0,0,0,0,0,0
1,718,1,21,0,19,19,19,19.0,15,1,1,16,508561,73049,0,0,0,0,0,0,1846,0,0,0,0,0,0,0,0,0,0
1,748,1,21,0,19,19,19,19.0,13,1,2,14,306784,20000,0,0,0,0,0,0,3651,0,0,0,0,0,0,0,0,0,0
1,758,1,21,0,19,19,19,19.0,13,2,3,14,385681,20000,0,0,0,0,0,0,1966,0,0,0,0,0,0,0,0,0,0
1,843,1,21,0,14,14,14,14.0,10,1,1,11,385681,20000,0,0,0,0,0,0,1961,0,0,0,0,0,0,0,0,0,0
1,877,1,21,0,17,17,17,17.0,8,3,5,9,0,0,0,0,0,0,33685488,0,17839,0,1,9046,0,0,0,9046,0,0,0
1,26,1,20,0,11,11,11,11.0,1,4,6,3,0,0,0,0,0,0,0,0,3382,0,0,0,0,0,0,0,0,0,0
1,112,1,20,0,18,18,18,18.0,13,1,2,14,385681,20000,0,0,0,0,0,0,1961,0,0,0,0,0,0,0,0,0,0
1,161,1,20,0,16,16,16,16.0,5,7,8,5,0,0,0,0,0,0,33816560,0,11812,0,10,9191,0,0,0,9191,2821,23,1
1,229,1,20,0,17,17,17,17.0,12,1,2,12,316049,20000,0,0,0,0,0,0,3651,0,0,0,0,0,0,0,0,0,0
1,252,1,20,0,17,17,17,17.0,12,1,2,13,6268,20,0,0,0,0,0,0,2093,0,0,0,0,0,0,0,0,0,0
1,346,1,20,0,17,17,17,17.0,12,1,2,13,372320,20000,0,0,0,0,0,0,3770,0,0,0,0,0,0,0,0,0,0
1,401,1,20,0,18,18,18,18.0,9,1,1,14,41777,102,0,0,0,0,0,0,2860,0,0,0,0,0,0,0,0,0,0
1,402,1,20,0,19,19,19,19.0,11,0,1,16,315017,20000,0,0,0,0,0,0,2269,0,0,0,0,0,0,0,0,0,0
1,434,1,20,0,18,18,18,18.0,9,1,3,12,0,0,0,0,0,0,2422928,0,4288,0,11,3708,0,0,0,3708,59,1,0
1,440,1,20,0,18,18,18,18.0,11,1,2,13,437856,20000,0,0,0,0,0,0,5153,0,0,0,0,0,0,0,0,0,0
1,606,1,20,0,15,15,15,15.0,6,3,5,7,0,0,0,0,0,0,33816560,0,16275,0,12,4560,0,0,0,4560,0,0,0
1,642,1,20,0,18,18,18,18.0,9,1,2,14,0,0,0,0,0,0,0,0,4422,0,68,4012,0,0,0,4012,0,0,0
1,740,1,20,0,18,18,18,18.0,13,1,2,14,316049,20000,0,0,0,0,0,0,4100,0,0,0,0,0,0,0,0,0,0
1,773,1,20,0,15,15,15,15.0,10,1,2,11,316049,20000,0,0,0,0,0,0,3651,0,0,0,0,0,0,0,0,0,0
1,952,1,20,0,14,14,14,14.0,2,7,9,2,0,0,0,0,0,0,33816560,0,22452,0,1,1334,0,0,0,1334,343,3,0
1,953,1,20,0,15,15,15,15.0,4,5,6,5,0,0,0,0,0,0,33619952,0,23903,0,1,343,0,0,0,343,0,0,0
1,984,1,20,0,18,18,18,18.0,11,2,3,12,35520,7200,0,0,0,0,0,0,11015,0,0,0,0,0,0,0,0,0,0
1,1006,1,20,0,17,17,17,17.0,13,1,2,13,316049,20000,0,0,0,0,0,0,1966,0,0,0,0,0,0,0,0,0,0
1,64,1,19,0,15,15,15,15.0,10,1,2,11,15935,10,0,0,0,0,0,0,2082,0,0,0,0,0,0,0,0,0,0
1,65,1,19,0,17,17,17,17.0,12,1,2,13,316049,20000,0,0,0,0,0,0,1970,0,0,0,0,0,0,0,0,0,0
1,75,1,19,0,15,15,15,15.0,9,2,3,10,316049,20000,0,0,0,0,0,0,1956,0,0,0,0,0,0,0,0,0,0
1,164,1,19,0,18,18,18,18.0,12,1,2,14,302688,20000,0,0,0,0,0,0,2368,0,0,0,0,0,0,0,0,0,0
1,169,1,19,0,17,17,17,17.0,11,2,2,12,35648,102,0,0,0,0,0,0,2310,0,0,0,0,0,0,0,0,0,0
1,207,1,19,0,16,16,16,16.0,10,2,3,11,41777,102,0,0,0,0,0,0,3310,0,0,0,0,0,0,0,0,0,0
1,251,1,19,0,16,16,16,16.0,11,1,2,12,33747,42,0,0,0,0,0,0,2215,0,0,0,0,0,0,0,0,0,0
1,257,1,19,0,17,17,17,17.0,12,1,1,13,302688,20000,0,0,0,0,0,0,2119,0,0,0,0,0,0,0,0,0,0
1,301,1,19,0,17,17,17,17.0,11,1,2,12,41777,102,0,0,0,0,0,0,2942,0,0,0,0,0,0,0,0,0,0
1,318,1,19,0,17,17,17,17.0,11,1,2,12,302688,20000,0,0,0,0,0,0,1966,0,0,0,0,0,0,0,0,0,0
1,386,1,19,0,17,17,17,17.0,10,1,3,11,6268,20,0,0,0,0,0,0,1819,0,0,0,0,0,0,0,0,0,0
1,412,1,19,0,18,18,18,18.0,14,0,1,14,316049,20000,0,0,0,0,0,0,4109,0,0,0,0,0,0,0,0,0,0
1,452,1,19,0,16,16,16,16.0,11,1,1,12,316049,20000,0,0,0,0,0,0,3194,0,0,0,0,0,0,0,0,0,0
1,486,1,19,0,18,18,18,18.0,10,1,3,12,4600,45,0,0,0,0,0,0,1839,0,0,0,0,0,0,0,0,0,0
1,541,1,19,0,17,17,17,17.0,11,1,2,12,437856,20000,0,0,0,0,0,0,5140,0,0,0,0,0,0,0,0,0,0
1,589,3,19,0,36,17,9,12.0,17,2,3,24,869869,102000,0,0,0,0,0,0,20357,0,0,0,0,0,0,0,0,0,0
1,658,1,19,0,14,14,14,14.0,9,1,2,10,0,0,0,0,0,0,0,0,27917,0,13,140524,0,0,0,140524,0,0,0
1,755,1,19,0,16,16,16,16.0,9,2,3,10,0,0,0,0,0,0,33816560,0,10382,0,13,48300,0,0,0,48300,0,0,0
1,766,1,19,0,16,16,16,16.0,13,0,1,14,394430,20000,0,0,0,0,0,0,3084,0,0,0,0,0,0,0,0,0,0
1,828,1,19,0,16,16,16,16.0,11,0,1,12,35520,7200,0,0,0,0,0,0,7123,0,0,0,0,0,0,0,0,0,0
1,849,1,19,0,15,15,15,15.0,9,2,3,10,0,0,0,0,0,0,262144,0,5343,0,1,59,0,0,0,59,0,0,0
1,879,1,19,0,17,17,17,17.0,12,1,1,14,316049,20000,0,0,0,0,0,0,3651,0,0,0,0,0,0,0,0,0,0
1,906,1,19,0,17,17,17,17.0,12,1,2,13,372320,20000,0,0,0,0,0,0,3693,0,0,0,0,0,0,0,0,0,0
1,1014,1,19,0,14,14,14,14.0,10,1,1,11,302688,20000,0,0,0,0,0,0,1886,0,0,0,0,0,0,0,0,0,0
1,66,1,18,0,16,16,16,16.0,10,1,2,12,316049,20000,0,0,0,0,0,0,1956,0,0,0,0,0,0,0,0,0,0
1,86,1,18,0,13,13,13,13.0,3,4,5,4,0,0,0,0,0,0,33619952,0,21898,0,1,9215,0,0,0,9215,0,0,0
1,146,1,18,0,15,15,15,15.0,10,1,1,11,316049,20000,0,0,0,0,0,0,3651,0,0,0,0,0,0,0,0,0,0
1,154,1,18,0,16,16,16,16.0,12,1,1,12,316049,20000,0,0,0,0,0,0,1961,0,0,0,0,0,0,0,0,0,0
1,230,1,18,0,13,13,13,13.0,9,1,1,9,35648,102,0,0,0,0,0,0,2825,0,0,0,0,0,0,0,0,0,0
1,256,1,18,0,16,16,16,16.0,11,1,2,11,29844,24,0,0,0,0,0,0,2038,0,0,0,0,0,0,0,0,0,0
1,311,1,18,0,16,16,16,16.0,11,1,2,11,302688,20000,0,0,0,0,0,0,2119,0,0,0,0,0,0,0,0,0,0
1,364,1,18,0,14,14,14,14.0,7,1,2,9,0,0,0,0,0,0,0,0,4104,0,3,219,0,0,0,219,0,0,0
1,369,1,18,0,16,16,16,16.0,11,1,2,12,316049,20000,0,0,0,0,0,0,3656,0,0,0,0,0,0,0,0,0,0
1,395,1,18,0,16,16,16,16.0,11,1,1,12,204100,20000,0,0,0,0,0,0,38434,0,0,0,0,0,0,0,0,0,0
1,430,1,18,0,15,15,15,15.0,12,1,1,12,302688,20000,0,0,0,0,0,0,2269,0,0,0,0,0,0,0,0,0,0
1,537,1,18,0,16,16,16,16.0,8,1,2,9,0,0,0,0,0,0,0,0,330077,0,6,484524,0,0,0,484524,0,0,0
1,707,1,18,0,16,16,16,16.0,6,2,3,10,0,0,0,0,0,0,0,0,3971,0,117,9586,0,0,0,9586,0,0,0
1,789,1,18,0,16,16,16,16.0,11,1,2,12,316049,20000,0,0,0,0,0,0,3657,0,0,0,0,0,0,0,0,0,0
1,802,1,18,0,16,16,16,16.0,11,1,2,12,437856,20000,0,0,0,0,0,0,5140,0,0,0,0,0,0,0,0,0,0
1,856,1,18,0,16,16,16,16.0,11,1,1,13,385681,20000,0,0,0,0,0,0,1966,0,0,0,0,0,0,0,0,0,0
1,870,1,18,0,16,16,16,16.0,12,1,1,13,236636,20000,0,0,0,0,0,0,2285,0,0,0,0,0,0,0,0,0,0
1,955,1,18,0,16,16,16,16.0,12,1,1,13,316049,20000,0,0,0,0,0,0,3657,0,0,0,0,0,0,0,0,0,0
1,987,1,18,0,16,16,16,16.0,11,1,2,12,394430,20000,0,0,0,0,0,0,2174,0,0,0,0,0,0,0,0,0,0
1,1012,1,18,0,16,16,16,16.0,12,1,1,12,152040,12000,0,0,0,0,0,0,124690,0,0,0,0,0,0,0,0,0,0
1,90,1,17,0,15,15,15,15.0,9,1,2,11,33747,42,0,0,0,0,0,0,2250,0,0,0,0,0,0,0,0,0,0
1,178,1,17,0,16,16,16,16.0,10,1,1,12,29820,42,0,0,0,0,0,0,1879,0,0,0,0,0,0,0,0,0,0
1,266,1,17,0,15,15,15,15.0,11,1,1,12,316049,20000,0,0,0,0,0,0,2419,0,0,0,0,0,0,0,0,0,0
1,283,1,17,0,16,16,16,16.0,11,1,1,12,316049,20000,0,0,0,0,0,0,2259,0,0,0,0,0,0,0,0,0,0
1,305,1,17,0,15,15,15,15.0,11,0,1,12,237152,20000,0,0,0,0,0,0,2284,0,0,0,0,0,0,0,0,0,0
1,337,1,17,0,14,14,14,14.0,11,1,1,11,306784,20000,0,0,0,0,0,0,3656,0,0,0,0,0,0,0,0,0,0
1,344,1,17,0,13,13,13,13.0,8,1,2,8,41777,102,0,0,0,0,0,0,2942,0,0,0,0,0,0,0,0,0,0
