appIndex,sqlID,nodeID,nodeName,accumulatorId,name,min,median,max,total,metricType,stageIds
1,26,66,"BroadcastHashJoin",3703,"number of output rows",10511,39352,71523,550980,"sum","51"
1,26,68,"BroadcastHashJoin",3704,"number of output rows",10511,39352,71523,550980,"sum","51"
1,26,69,"Filter",3705,"number of output rows",104226,394222,714596,5519143,"sum","51"
1,26,70,"ColumnarToRow",3706,"number of output rows",104226,394222,714596,5519143,"sum","51"
1,26,70,"ColumnarToRow",3707,"number of input batches",26,110,192,1581,"sum","51"
1,26,71,"Scan parquet ",3708,"number of output rows",104226,394222,714596,5519143,"sum","51"
1,26,71,"Scan parquet ",3709,"scan time",14,58,85,862,"timing","51"
1,26,71,"Scan parquet ",3710,"number of files read",366,366,366,366,"sum","51"
1,26,71,"Scan parquet ",3711,"metadata time",3,3,3,3,"timing","51"
1,26,71,"Scan parquet ",3712,"size of files read",291015036,291015036,291015036,291015036,"size","51"
1,26,71,"Scan parquet ",3713,"number of partitions read",366,366,366,366,"sum","51"
1,26,71,"Scan parquet ",3714,"dynamic partition pruning time",10,10,10,10,"timing","51"
1,26,71,"Scan parquet ",3715,"static number of files read",1823,1823,1823,1823,"sum","51"
1,26,71,"Scan parquet ",3716,"static size of files read",1450253416,1450253416,1450253416,1450253416,"size","51"
1,26,73,"Sort",4342,"sort time",140,156,260,1264,"timing","62"
1,26,73,"Sort",4343,"peak memory",35651568,48496622,50331632,387972992,"size","62"
1,26,73,"Sort",4344,"spill size",0,0,0,0,"size","62"
1,26,74,"AQEShuffleRead",4345,"number of partitions",8,8,8,8,"sum",""
1,26,74,"AQEShuffleRead",4346,"partition data size",1355503,9453842,9467544,67541288,"size",""
1,26,74,"AQEShuffleRead",4347,"number of coalesced partitions",8,8,8,8,"sum",""
1,26,75,"Exchange",3016,"data size",2680,1797129,6636840,115017280,"size","48,62,66"
1,26,75,"Exchange",3017,"number of partitions",200,200,200,200,"sum","48,62,66"
1,26,75,"Exchange",3019,"local blocks read",64,64,64,1536,"sum","48,62,66"
1,26,75,"Exchange",3022,"local bytes read",1290045,8047107,9020286,193130607,"size","48,62,66"
1,26,75,"Exchange",3023,"fetch wait time",0,0,0,0,"timing","48,62,66"
1,26,75,"Exchange",3024,"records read",57695,359426,402991,8626296,"sum","48,62,66"
1,26,75,"Exchange",3035,"shuffle bytes written",4635,1005872,3314317,64376869,"size","48,62,66"
1,26,75,"Exchange",3036,"shuffle records written",67,44915,165921,2875432,"sum","48,62,66"
1,26,75,"Exchange",3037,"shuffle write time",11143755,15776788,25452455,1009715546,"nsTiming","48,62,66"
1,26,76,"WholeStageCodegen (6)",3038,"duration",22,128,292,9385,"timing","48"
1,26,78,"Filter",3039,"number of output rows",67,44915,165921,2875432,"sum","48"
1,26,79,"ColumnarToRow",3040,"number of output rows",67,44915,165921,2875432,"sum","48"
1,26,79,"ColumnarToRow",3041,"number of input batches",5,30,54,2028,"sum","48"
1,26,80,"Scan parquet ",2291,"number of output rows",67,44915,165921,2875432,"sum","48"
1,26,80,"Scan parquet ",2292,"scan time",14,80,112,5865,"timing","48"
1,26,80,"Scan parquet ",2293,"number of files read",2004,2004,2004,2004,"sum","48"
1,26,80,"Scan parquet ",2294,"metadata time",7,7,7,7,"timing","48"
1,26,80,"Scan parquet ",2295,"size of files read",201189610,201189610,201189610,201189610,"size","48"
1,26,80,"Scan parquet ",2296,"number of partitions read",2004,2004,2004,2004,"sum","48"
1,26,80,"Scan parquet ",2297,"dynamic partition pruning time",0,0,0,0,"timing","48"
1,26,81,"WholeStageCodegen (33)",4348,"duration",605,828,1052,1657,"timing","62"
1,26,83,"SortMergeJoin",4349,"number of output rows",72067,72249,72432,144499,"sum","62"
1,26,83,"SortMergeJoin",4350,"spill size",0,0,0,0,"size","62"
1,26,84,"WholeStageCodegen (31)",4351,"duration",617,845,1074,1691,"timing","62"
1,26,85,"Sort",4352,"sort time",24,152,280,304,"timing","62"
1,26,85,"Sort",4353,"peak memory",35651568,35651568,35651568,71303136,"size","62"
1,26,85,"Sort",4354,"spill size",0,0,0,0,"size","62"
1,26,86,"AQEShuffleRead",4355,"number of partitions",2,2,2,2,"sum",""
1,26,86,"AQEShuffleRead",4356,"partition data size",2626077,2633386,2640696,5266773,"size",""
1,26,86,"AQEShuffleRead",4357,"number of coalesced partitions",2,2,2,2,"sum",""
1,26,87,"Exchange",3722,"data size",43680,889223,1836640,11559920,"size","52,62"
1,26,87,"Exchange",3723,"number of partitions",200,200,200,200,"sum","52,62"
1,26,87,"Exchange",3725,"local blocks read",13,13,13,26,"sum","52,62"
1,26,87,"Exchange",3728,"local bytes read",2504672,2509977,2515282,5019954,"size","52,62"
1,26,87,"Exchange",3729,"fetch wait time",0,0,0,0,"timing","52,62"
1,26,87,"Exchange",3730,"records read",72067,72249,72432,144499,"sum","52,62"
1,26,87,"Exchange",3741,"shuffle bytes written",35448,386148,759651,5019954,"size","52,62"
1,26,87,"Exchange",3742,"shuffle records written",546,11113,22958,144499,"sum","52,62"
1,26,87,"Exchange",3743,"shuffle write time",12007630,14155244,16396158,184018194,"nsTiming","52,62"
1,26,88,"WholeStageCodegen (21)",3744,"duration",42,305,399,4006,"timing","52"
1,26,90,"BroadcastHashJoin",3745,"number of output rows",546,11113,22958,144499,"sum","52"
1,26,92,"BroadcastHashJoin",3746,"number of output rows",546,11113,22958,144499,"sum","52"
1,26,93,"Filter",3747,"number of output rows",5626,111273,228125,1446590,"sum","52"
1,26,94,"ColumnarToRow",3748,"number of output rows",5626,111273,228125,1446590,"sum","52"
1,26,94,"ColumnarToRow",3749,"number of input batches",3,37,61,525,"sum","52"
1,26,95,"Scan parquet ",3750,"number of output rows",5626,111273,228125,1446590,"sum","52"
1,26,95,"Scan parquet ",3751,"scan time",6,80,97,1068,"timing","52"
1,26,95,"Scan parquet ",3752,"number of files read",366,366,366,366,"sum","52"
1,26,95,"Scan parquet ",3753,"metadata time",3,3,3,3,"timing","52"
1,26,95,"Scan parquet ",3754,"size of files read",109126329,109126329,109126329,109126329,"size","52"
1,26,95,"Scan parquet ",3755,"number of partitions read",366,366,366,366,"sum","52"
1,26,95,"Scan parquet ",3756,"dynamic partition pruning time",9,9,9,9,"timing","52"
1,26,95,"Scan parquet ",3757,"static number of files read",1823,1823,1823,1823,"sum","52"
1,26,95,"Scan parquet ",3758,"static size of files read",542945139,542945139,542945139,542945139,"size","52"
1,26,97,"Sort",4359,"sort time",141,164,188,329,"timing","62"
1,26,97,"Sort",4360,"peak memory",50331632,50331632,50331632,100663264,"size","62"
1,26,97,"Sort",4361,"spill size",0,0,0,0,"size","62"
1,26,98,"AQEShuffleRead",4362,"number of partitions",2,2,2,2,"sum",""
1,26,98,"AQEShuffleRead",4363,"partition data size",9202326,9207596,9212866,18415192,"size",""
1,26,98,"AQEShuffleRead",4364,"number of coalesced partitions",2,2,2,2,"sum",""
1,26,99,"Exchange",3074,"data size",1760,423051,1905800,28768680,"size","49,62,66"
1,26,99,"Exchange",3075,"number of partitions",200,200,200,200,"sum","49,62,66"
1,26,99,"Exchange",3077,"local blocks read",68,68,68,408,"sum","49,62,66"
1,26,99,"Exchange",3080,"local bytes read",8691014,8777287,8863560,52663722,"size","49,62,66"
1,26,99,"Exchange",3081,"fetch wait time",0,0,0,0,"timing","49,62,66"
1,26,99,"Exchange",3082,"records read",356022,359608,363195,2157651,"sum","49,62,66"
1,26,99,"Exchange",3093,"shuffle bytes written",3158,258141,962730,17554574,"size","49,62,66"
1,26,99,"Exchange",3094,"shuffle records written",44,10560,47645,719217,"sum","49,62,66"
1,26,99,"Exchange",3095,"shuffle write time",5286765,14470527,33862854,983996959,"nsTiming","49,62,66"
1,26,100,"WholeStageCodegen (9)",3096,"duration",77,110,214,8785,"timing","49"
1,26,102,"Filter",3097,"number of output rows",44,10560,47645,719217,"sum","49"
1,26,103,"ColumnarToRow",3098,"number of output rows",44,10560,47645,719217,"sum","49"
1,26,103,"ColumnarToRow",3099,"number of input batches",22,31,39,2173,"sum","49"
1,26,104,"Scan parquet ",2391,"number of output rows",44,10560,47645,719217,"sum","49"
1,26,104,"Scan parquet ",2392,"scan time",61,76,121,6096,"timing","49"
1,26,104,"Scan parquet ",2393,"number of files read",2166,2166,2166,2166,"sum","49"
1,26,104,"Scan parquet ",2394,"metadata time",2,2,2,2,"timing","49"
1,26,104,"Scan parquet ",2395,"size of files read",74088978,74088978,74088978,74088978,"size","49"
1,26,104,"Scan parquet ",2396,"number of partitions read",2166,2166,2166,2166,"sum","49"
1,26,104,"Scan parquet ",2397,"dynamic partition pruning time",0,0,0,0,"timing","49"
1,26,105,"Filter",4952,"number of output rows",3431,3431,3431,3431,"sum","91"
1,26,106,"HashAggregate",4953,"number of output rows",3431,3431,3431,3431,"sum","91"
1,26,106,"HashAggregate",4954,"peak memory",33816560,33816560,33816560,33816560,"size","91"
1,26,106,"HashAggregate",4956,"time in aggregation build",31,31,31,31,"timing","91"
1,26,106,"HashAggregate",4957,"avg hash probes per key",11,11,11,11,"average","91"
1,26,107,"AQEShuffleRead",4959,"number of partitions",1,1,1,1,"sum",""
1,26,107,"AQEShuffleRead",4960,"partition data size",1254539,1254539,1254539,1254539,"size",""
1,26,107,"AQEShuffleRead",4961,"number of coalesced partitions",1,1,1,1,"sum",""
1,26,108,"Exchange",4784,"data size",219584,219584,219584,2635008,"size","76,91"
1,26,108,"Exchange",4785,"number of partitions",200,200,200,200,"sum","76,91"
1,26,108,"Exchange",4787,"local blocks read",12,12,12,12,"sum","76,91"
1,26,108,"Exchange",4790,"local bytes read",1195592,1195592,1195592,1195592,"size","76,91"
1,26,108,"Exchange",4791,"fetch wait time",0,0,0,0,"timing","76,91"
1,26,108,"Exchange",4792,"records read",41172,41172,41172,41172,"sum","76,91"
1,26,108,"Exchange",4803,"shuffle bytes written",99240,99631,100193,1195592,"size","76,91"
1,26,108,"Exchange",4804,"shuffle records written",3431,3431,3431,41172,"sum","76,91"
1,26,108,"Exchange",4805,"shuffle write time",11765600,14869622,19524395,178435493,"nsTiming","76,91"
1,26,109,"WholeStageCodegen (46)",4806,"duration",196,287,329,3469,"timing","76"
1,26,110,"HashAggregate",4807,"number of output rows",3431,3431,3431,41172,"sum","76"
1,26,110,"HashAggregate",4808,"peak memory",33816560,33816560,33816560,405798720,"size","76"
1,26,110,"HashAggregate",4810,"time in aggregation build",168,257,298,3125,"timing","76"
1,26,110,"HashAggregate",4811,"avg hash probes per key",10,10,10,120,"average","76"
1,26,111,"HashAggregate",4813,"number of output rows",78222,81718,118138,980646,"sum","76"
1,26,111,"HashAggregate",4814,"peak memory",34078704,34209776,35651568,410517312,"size","76"
1,26,111,"HashAggregate",4816,"time in aggregation build",135,143,161,1743,"timing","76"
1,26,111,"HashAggregate",4817,"avg hash probes per key",14,14,16,170,"average","76"
1,26,112,"AQEShuffleRead",4819,"number of partitions",12,12,12,12,"sum",""
1,26,112,"AQEShuffleRead",4820,"partition data size",1577861,1580912,2376818,19773996,"size",""
1,26,112,"AQEShuffleRead",4821,"number of coalesced partitions",12,12,12,12,"sum",""
1,26,113,"Exchange",4488,"data size",715520,4855180,6219072,63117376,"size","66,76"
1,26,113,"Exchange",4489,"number of partitions",200,200,200,200,"sum","66,76"
1,26,113,"Exchange",4491,"local blocks read",13,13,13,156,"sum","66,76"
1,26,113,"Exchange",4494,"local bytes read",1500930,1569892,2268588,18838740,"size","66,76"
1,26,113,"Exchange",4495,"fetch wait time",0,0,0,0,"timing","66,76"
1,26,113,"Exchange",4496,"records read",78671,82182,118827,986209,"sum","66,76"
1,26,113,"Exchange",4507,"shuffle bytes written",265132,1449131,1839794,18838740,"size","66,76"
1,26,113,"Exchange",4508,"shuffle records written",11180,75858,97173,986209,"sum","66,76"
1,26,113,"Exchange",4509,"shuffle write time",14338109,20858572,31630717,271161472,"nsTiming","66,76"
1,26,114,"WholeStageCodegen (44)",4510,"duration",117,683,817,8931,"timing","66"
1,26,115,"HashAggregate",4511,"number of output rows",11180,75858,97173,986209,"sum","66"
1,26,115,"HashAggregate",4512,"peak memory",33816560,34139196,34602992,443809584,"size","66"
1,26,115,"HashAggregate",4514,"time in aggregation build",77,627,748,8186,"timing","66"
1,26,115,"HashAggregate",4515,"avg hash probes per key",10,13,16,181,"average","66"
1,26,117,"WholeStageCodegen (37)",4517,"duration",658,690,711,2071,"timing","66"
1,26,119,"SortMergeJoin",4518,"number of output rows",95012,95869,97217,287608,"sum","66"
1,26,119,"SortMergeJoin",4519,"spill size",0,0,0,0,"size","66"
1,26,120,"WholeStageCodegen (35)",4520,"duration",682,714,735,2143,"timing","66"
1,26,121,"Sort",4521,"sort time",20,20,21,62,"timing","66"
1,26,121,"Sort",4522,"peak memory",37748720,37748720,37748720,113246160,"size","66"
1,26,121,"Sort",4523,"spill size",0,0,0,0,"size","66"
1,26,122,"AQEShuffleRead",4524,"number of partitions",3,3,3,3,"sum",""
1,26,122,"AQEShuffleRead",4525,"partition data size",3043575,3052059,3110440,9206074,"size",""
1,26,122,"AQEShuffleRead",4526,"number of coalesced partitions",3,3,3,3,"sum",""
1,26,123,"Exchange",3858,"data size",920800,1769892,3200400,23008640,"size","53,66"
1,26,123,"Exchange",3859,"number of partitions",200,200,200,200,"sum","53,66"
1,26,123,"Exchange",3861,"local blocks read",13,13,13,39,"sum","53,66"
1,26,123,"Exchange",3864,"local bytes read",2899175,2924529,2967212,8773588,"size","53,66"
1,26,123,"Exchange",3865,"fetch wait time",0,0,0,0,"timing","53,66"
1,26,123,"Exchange",3866,"records read",95012,95869,97217,287608,"sum","53,66"
1,26,123,"Exchange",3877,"shuffle bytes written",372107,674888,1178034,8773588,"size","53,66"
1,26,123,"Exchange",3878,"shuffle records written",11510,22121,40005,287608,"sum","53,66"
1,26,123,"Exchange",3879,"shuffle write time",13540203,19906062,26841748,258778849,"nsTiming","53,66"
1,26,124,"WholeStageCodegen (22)",3880,"duration",130,233,312,3067,"timing","53"
1,26,126,"BroadcastHashJoin",3881,"number of output rows",11510,22121,40005,287608,"sum","53"
1,26,128,"BroadcastHashJoin",3882,"number of output rows",11510,22121,40005,287608,"sum","53"
1,26,129,"Filter",3883,"number of output rows",115189,219307,394097,2851027,"sum","53"
1,26,130,"ColumnarToRow",3884,"number of output rows",115189,219307,394097,2851027,"sum","53"
1,26,130,"ColumnarToRow",3885,"number of input batches",52,69,100,940,"sum","53"
1,26,131,"Scan parquet ",3886,"number of output rows",115189,219307,394097,2851027,"sum","53"
1,26,131,"Scan parquet ",3887,"scan time",53,93,105,1256,"timing","53"
1,26,131,"Scan parquet ",3888,"number of files read",364,364,364,364,"sum","53"
1,26,131,"Scan parquet ",3889,"metadata time",3,3,3,3,"timing","53"
1,26,131,"Scan parquet ",3890,"size of files read",223935943,223935943,223935943,223935943,"size","53"
1,26,131,"Scan parquet ",3891,"number of partitions read",364,364,364,364,"sum","53"
1,26,131,"Scan parquet ",3892,"dynamic partition pruning time",28,28,28,28,"timing","53"
1,26,131,"Scan parquet ",3893,"static number of files read",1835,1835,1835,1835,"sum","53"
1,26,131,"Scan parquet ",3894,"static size of files read",1125613895,1125613895,1125613895,1125613895,"size","53"
1,26,132,"SubqueryBroadcast",3895,"number of output rows",365,365,365,365,"sum",""
1,26,132,"SubqueryBroadcast",3896,"data size (bytes)",5840,5840,5840,5840,"sum",""
1,26,132,"SubqueryBroadcast",3897,"time to collect (ms)",2,2,2,2,"sum",""
1,26,135,"BroadcastExchange",3223,"data size",1051496,1051496,1051496,1051496,"size",""
1,26,135,"BroadcastExchange",3224,"number of output rows",365,365,365,365,"sum",""
1,26,135,"BroadcastExchange",3225,"time to collect",79,79,79,79,"timing",""
1,26,135,"BroadcastExchange",3226,"time to build",1,1,1,1,"timing",""
1,26,135,"BroadcastExchange",3227,"time to broadcast",1,1,1,1,"timing",""
1,26,136,"WholeStageCodegen (11)",3228,"duration",23,23,23,23,"timing","46"
1,26,137,"Filter",3229,"number of output rows",365,365,365,365,"sum","46"
1,26,138,"ColumnarToRow",3230,"number of output rows",20000,20000,20000,20000,"sum","46"
1,26,138,"ColumnarToRow",3231,"number of input batches",5,5,5,5,"sum","46"
1,26,139,"Scan parquet ",2554,"number of output rows",20000,20000,20000,20000,"sum","46"
1,26,139,"Scan parquet ",2555,"scan time",21,21,21,21,"timing","46"
1,26,139,"Scan parquet ",2556,"number of files read",1,1,1,1,"sum","46"
1,26,139,"Scan parquet ",2557,"metadata time",0,0,0,0,"timing","46"
1,26,139,"Scan parquet ",2558,"size of files read",1869289,1869289,1869289,1869289,"size","46"
1,26,141,"Sort",4528,"sort time",157,159,163,478,"timing","66"
1,26,141,"Sort",4529,"peak memory",50331632,50331632,50331632,150994896,"size","66"
1,26,141,"Sort",4530,"spill size",0,0,0,0,"size","66"
1,26,142,"AQEShuffleRead",4531,"number of partitions",3,3,3,3,"sum",""
1,26,142,"AQEShuffleRead",4532,"partition data size",11552468,11592278,11907895,35052641,"size",""
1,26,142,"AQEShuffleRead",4533,"number of coalesced partitions",3,3,3,3,"sum",""
1,26,143,"WholeStageCodegen (40)",4534,"duration",94,641,766,5148,"timing","66"
1,26,145,"SortMergeJoin",4535,"number of output rows",11185,69283,78000,554278,"sum","66"
1,26,145,"SortMergeJoin",4536,"spill size",0,0,0,0,"size","66"
1,26,146,"WholeStageCodegen (38)",4537,"duration",110,663,789,5317,"timing","66"
1,26,147,"Sort",4538,"sort time",2,33,42,280,"timing","66"
1,26,147,"Sort",4539,"peak memory",34078704,35454959,35651568,283639680,"size","66"
1,26,147,"Sort",4540,"spill size",0,0,0,0,"size","66"
1,26,148,"AQEShuffleRead",4541,"number of partitions",8,8,8,8,"sum",""
1,26,148,"AQEShuffleRead",4542,"partition data size",356992,2468473,2477988,17625201,"size",""
1,26,148,"AQEShuffleRead",4543,"number of coalesced partitions",8,8,8,8,"sum",""
1,26,149,"Exchange",3908,"data size",727760,3167299,5796640,44342240,"size","54,66"
1,26,149,"Exchange",3909,"number of partitions",200,200,200,200,"sum","54,66"
1,26,149,"Exchange",3911,"local blocks read",14,14,14,112,"sum","54,66"
1,26,149,"Exchange",3914,"local bytes read",338433,2099344,2362083,16794775,"size","54,66"
1,26,149,"Exchange",3915,"fetch wait time",0,0,0,0,"timing","54,66"
1,26,149,"Exchange",3916,"records read",11185,69283,78000,554278,"sum","54,66"
1,26,149,"Exchange",3927,"shuffle bytes written",313411,1199624,2132439,16794775,"size","54,66"
1,26,149,"Exchange",3928,"shuffle records written",9097,39589,72458,554278,"sum","54,66"
1,26,149,"Exchange",3929,"shuffle write time",13799672,19181854,26279648,268545989,"nsTiming","54,66"
1,26,150,"WholeStageCodegen (23)",3930,"duration",75,259,352,3651,"timing","54"
1,26,152,"BroadcastHashJoin",3931,"number of output rows",9097,39589,72458,554278,"sum","54"
1,26,154,"BroadcastHashJoin",3932,"number of output rows",9097,39589,72458,554278,"sum","54"
1,26,155,"Filter",3933,"number of output rows",89306,393341,718194,5506824,"sum","54"
