appIndex,appName,appId,sqlId,stageId,stageDurationMs,nodeId,nodeName,outputRowsMin,outputRowsMedian,outputRowsMax,outputRowsTotal,scanTimeMin,scanTimeMedian,scanTimeMax,scanTimeTotal,outputBatchesMin,outputBatchesMedian,outputBatchesMax,outputBatchesTotal,bufferTimeMin,bufferTimeMedian,bufferTimeMax,bufferTimeTotal,shuffleWriteTimeMin,shuffleWriteTimeMedian,shuffleWriteTimeMax,shuffleWriteTimeTotal,fetchWaitTimeMin,fetchWaitTimeMedian,fetchWaitTimeMax,fetchWaitTimeTotal,gpuDecodeTimeMin,gpuDecodeTimeMedian,gpuDecodeTimeMax,gpuDecodeTimeTotal
1,NDS - Power Run,app-20231114200842-0001,90,1074,2113,112,"GpuScan parquet ",1329748,2400080,5051973,28800991,492,620,989,7479,1,1,1,12,92820762,130021303,164306151,1560255662,0,0,0,0,0,0,0,0,5048002,10794600,30288845,129535231
1,NDS - Power Run,app-20231114200842-0001,26,50,2057,82,"GpuColumnarExchange",3931,59933,115982,719217,0,0,0,0,200,200,200,2400,0,0,0,0,15535388,36043884,78577024,432526640,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,50,2057,84,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,50,2057,85,"GpuFilter",3931,59933,115982,719217,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,50,2057,86,"GpuScan parquet ",3931,59933,115982,719217,530,679,903,8188,1,1,1,12,52272442,117084437,200531242,1405013285,0,0,0,0,0,0,0,0,3893842,6937557,18580596,83250721
1,NDS - Power Run,app-20231114200842-0001,30,154,2033,112,"GpuColumnarExchange",3931,59932,115982,719217,0,0,0,0,200,200,200,2400,0,0,0,0,11689082,19140542,33164402,229686542,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,154,2033,114,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,154,2033,115,"GpuFilter",3931,59932,115982,719217,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,154,2033,116,"GpuScan parquet ",3931,59932,115982,719217,339,593,840,7139,1,1,1,12,52092122,240427205,387907609,2885126494,0,0,0,0,0,0,0,0,3288037,7193020,11366388,86316264
1,NDS - Power Run,app-20231114200842-0001,44,348,1997,180,"GpuColumnarExchange",225915,437390,767078,5248714,0,0,0,0,200,200,200,2400,0,0,0,0,44852365,69508359,109904639,834100343,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,348,1997,181,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,348,1997,182,"GpuFilter",225915,437390,767078,5248714,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,348,1997,183,"GpuScan parquet ",236913,458717,804188,5504626,94,174,261,2117,1,1,1,12,8805633,42817485,131254125,513809857,0,0,0,0,0,0,0,0,5336633,10609621,21386672,127315479
1,NDS - Power Run,app-20231114200842-0001,67,706,1991,28,"GpuColumnarExchange",302546,599649,1169954,7195824,0,0,0,0,200,200,200,2400,0,0,0,0,11571007,31608369,62697083,379300463,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,67,706,1991,30,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,67,706,1991,31,"GpuFilter",302546,599649,1169954,7195824,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,67,706,1991,32,"GpuScan parquet ",303468,599795,1170070,7197566,448,572,861,6890,1,1,1,12,88083703,164563403,261954386,1974760870,0,0,0,0,0,0,0,0,3205519,5142269,13332821,61707270
1,NDS - Power Run,app-20231114200842-0001,26,51,1963,25,"GpuColumnarExchange",11453,23872,42701,286493,0,0,0,0,200,200,200,2400,0,0,0,0,17935668,26097633,38559131,313171620,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,51,1963,27,"GpuBroadcastHashJoin",11453,23872,42701,286493,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,51,1963,29,"GpuBroadcastHashJoin",114908,238947,425334,2867400,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,51,1963,30,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,51,1963,31,"GpuFilter",114908,238947,425334,2867400,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,51,1963,32,"GpuScan parquet ",114908,238947,425334,2867400,81,216,369,2639,1,1,1,12,7284999,84613014,162699508,1015356191,0,0,0,0,0,0,0,0,2687176,5788776,14484638,69465349
1,NDS - Power Run,app-20231114200842-0001,41,304,1958,25,"GpuColumnarExchange",303468,599795,1170070,7197566,0,0,0,0,200,200,200,2400,0,0,0,0,10970888,38401321,80118953,460815888,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,41,304,1958,27,"GpuScan parquet ",303468,599795,1170070,7197566,294,415,626,5023,1,1,1,12,116719538,205440111,279442965,2465281358,0,0,0,0,0,0,0,0,3196335,6642611,17476191,79711362
1,NDS - Power Run,app-20231114200842-0001,90,1079,1865,39,"GpuHashAggregate",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1079,1865,40,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1079,1865,41,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,347,1863,92,"GpuColumnarExchange",10832,119976,189098,1439749,0,0,0,0,200,200,200,2400,0,0,0,0,22100158,30216513,41439304,362598207,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,347,1863,94,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,347,1863,95,"GpuFilter",10832,119976,189098,1439749,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,347,1863,96,"GpuScan parquet ",10832,119976,189098,1439749,439,581,903,7006,1,1,1,12,31099668,88214265,157331583,1058571216,0,0,0,0,0,0,0,0,4067005,5476047,7082357,65712591
1,NDS - Power Run,app-20231114200842-0001,73,831,1787,36,"GpuColumnarExchange",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,200143,4063574,36843665,48762916,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,73,831,1787,37,"GpuHashAggregate",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,73,831,1787,39,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,73,831,1787,40,"GpuFilter",260074,458972,864136,5507683,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,73,831,1787,41,"GpuScan parquet ",1329748,2400080,5051973,28800991,599,808,1385,9733,1,1,1,12,44484614,122914688,239622405,1474976295,0,0,0,0,0,0,0,0,6850818,22387024,81582325,268644332
1,NDS - Power Run,app-20231114200842-0001,34,227,1777,74,"GpuColumnarExchange",137377,237120,423772,2845472,0,0,0,0,200,200,200,2400,0,0,0,0,21195040,35520971,51924854,426251680,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,227,1777,75,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,227,1777,76,"GpuFilter",137377,237120,423772,2845472,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,227,1777,77,"GpuScan parquet ",137725,237714,424847,2852599,98,194,328,2369,1,1,1,12,7372314,50332625,192700934,603991549,0,0,0,0,0,0,0,0,3929525,6752028,15417653,81024377
1,NDS - Power Run,app-20231114200842-0001,34,229,1766,44,"GpuColumnarExchange",45435,107478,211754,1289761,0,0,0,0,200,200,200,2400,0,0,0,0,14985078,20523941,30834352,246287333,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,229,1766,45,"GpuHashAggregate",45435,107478,211754,1289761,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,229,1766,47,"GpuBroadcastHashJoin",45435,107479,211754,1289773,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,229,1766,49,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,229,1766,50,"GpuFilter",45435,107479,211754,1289773,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,229,1766,51,"GpuBroadcastHashJoin",50446,119391,235255,1432723,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,229,1766,52,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,229,1766,53,"GpuFilter",50446,119391,235255,1432723,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,229,1766,54,"GpuScan parquet ",50454,119404,235277,1432886,81,239,351,2900,1,1,1,12,7969891,93284498,227707592,1119414017,0,0,0,0,0,0,0,0,1837347,4016712,6926226,48200568
1,NDS - Power Run,app-20231114200842-0001,72,784,1734,111,"GpuColumnarExchange",100,395,670,4759,0,0,0,0,80,160,192,1952,0,0,0,0,9041842,18983287,36774901,227799472,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,72,784,1734,113,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,72,784,1734,114,"GpuFilter",100,395,670,4759,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,72,784,1734,115,"GpuScan parquet ",27674,219034,455056,2628444,362,543,802,6558,1,1,1,12,55948865,171740501,308663392,2060886055,0,0,0,0,0,0,0,0,3522799,7966520,19156315,95598271
1,NDS - Power Run,app-20231114200842-0001,84,1010,1714,31,"GpuColumnarExchange",825,2590,3089,28542,0,0,0,0,198,199,200,2198,0,0,0,0,13366390,16751873,19741924,184270630,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,84,1010,1714,33,"GpuBroadcastHashJoin",825,2590,3089,28542,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,84,1010,1714,34,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,84,1010,1714,35,"GpuFilter",825,2590,3089,28542,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,84,1010,1714,36,"GpuScan parquet ",843,2642,3157,29088,7,11,19,139,1,1,1,11,1810794,2868426,3271124,31552719,0,0,0,0,0,0,0,0,1511324,2842549,3649985,31268060
1,NDS - Power Run,app-20231114200842-0001,90,1073,1683,81,"GpuColumnarExchange",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,232504,449918,1383676,5399064,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1073,1683,82,"GpuHashAggregate",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1073,1683,84,"GpuBroadcastHashJoin",1767,3072,5280,36890,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1073,1683,86,"GpuBroadcastHashJoin",29370,50424,88072,605126,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1073,1683,88,"GpuBroadcastHashJoin",175522,303780,522051,3645401,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1073,1683,90,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1073,1683,91,"GpuFilter",1274859,2211051,3798104,26532637,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1073,1683,92,"GpuScan parquet ",1329748,2400080,5051973,28800991,449,550,680,6634,1,1,1,12,55656012,110139873,161928962,1321678516,0,0,0,0,0,0,0,0,4849301,8300894,15476621,99610758
1,NDS - Power Run,app-20231114200842-0001,67,705,1676,39,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,67,705,1676,40,"GpuFilter",3931,59932,115982,719217,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,67,705,1676,41,"GpuScan parquet ",3931,59932,115982,719217,550,827,1111,9962,1,1,1,12,183716978,448872990,602725791,5386475921,0,0,0,0,0,0,0,0,3272518,4206725,7404470,50480733
1,NDS - Power Run,app-20231114200842-0001,60,587,1666,42,"GpuColumnarExchange",4396,4692,5049,56348,0,0,0,0,200,200,200,2400,0,0,0,0,12528953,28459698,79894363,341516405,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,587,1666,43,"GpuHashAggregate",4396,4692,5049,56348,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,587,1666,45,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,587,1666,46,"GpuFilter",14343,25238,44313,302884,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,587,1666,47,"GpuScan parquet ",1329748,2400080,5051973,28800991,485,669,936,8058,1,1,1,12,52764331,97107409,143421682,1165288933,0,0,0,0,0,0,0,0,7345302,11803790,16306000,141645510
1,NDS - Power Run,app-20231114200842-0001,113,1531,1617,15,"GpuColumnarExchange",889,1477,1666,42993,0,0,0,0,195,196,200,5779,0,0,0,0,9391065,23105684,62787500,670065072,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1531,1617,17,"GpuBroadcastHashJoin",889,1477,1666,42993,0,0,0,0,1,1,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1531,1617,19,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1531,1617,20,"GpuFilter",889,1477,1666,42993,0,0,0,0,1,1,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1531,1617,21,"GpuBroadcastHashJoin",948,1548,1733,45097,0,0,0,0,1,1,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1531,1617,23,"GpuShuffledHashJoin",948,1548,1733,45097,0,0,0,0,1,1,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1531,1617,24,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1531,1617,26,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1531,1617,61,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,226,1614,35,"GpuColumnarExchange",51900,239616,461624,2875432,0,0,0,0,200,200,200,2400,0,0,0,0,21481016,56400302,116274949,676803648,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,226,1614,37,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,226,1614,38,"GpuFilter",51900,239616,461624,2875432,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,226,1614,39,"GpuScan parquet ",51900,239616,461624,2875432,359,530,701,6406,1,1,1,12,40089594,206743745,371602118,2480924977,0,0,0,0,0,0,0,0,3890467,8105070,18455572,97260873
1,NDS - Power Run,app-20231114200842-0001,49,434,1577,31,"GpuColumnarExchange",10832,119976,189098,1439749,0,0,0,0,200,200,200,2400,0,0,0,0,11500171,40253717,176474065,483044637,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,49,434,1577,33,"GpuScan parquet ",10832,119976,189098,1439749,245,321,425,3875,1,1,1,12,27247056,65558963,105979655,786707594,0,0,0,0,0,0,0,0,2719920,9020459,38417611,108245540
1,NDS - Power Run,app-20231114200842-0001,73,833,1574,10,"GpuHashAggregate",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,73,833,1574,11,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,73,833,1574,12,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,41,303,1535,30,"GpuScan parquet ",3931,59932,115982,719217,343,550,814,6628,1,1,1,12,123343817,258652105,432647381,3103825274,0,0,0,0,0,0,0,0,3510482,16238632,62156821,194863616
1,NDS - Power Run,app-20231114200842-0001,90,1081,1517,59,"GpuHashAggregate",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1081,1517,60,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1081,1517,61,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,41,302,1499,19,"GpuColumnarExchange",301817,599533,1169826,7194429,0,0,0,0,200,200,200,2400,0,0,0,0,106732259,183554457,382370516,2202653526,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,41,302,1499,21,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,41,302,1499,22,"GpuFilter",301817,599533,1169826,7194429,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,41,302,1499,23,"GpuScan parquet ",303468,599794,1170070,7197566,301,660,1165,7962,1,1,1,12,32752831,345271578,689116385,4143258973,0,0,0,0,0,0,0,0,5418613,12546886,25058863,150562666
1,NDS - Power Run,app-20231114200842-0001,72,786,1455,28,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,72,786,1455,30,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,49,1448,64,"GpuColumnarExchange",51900,239617,461624,2875432,0,0,0,0,200,200,200,2400,0,0,0,0,18168432,46587840,83327152,559054118,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,49,1448,66,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,49,1448,67,"GpuFilter",51900,239617,461624,2875432,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,49,1448,68,"GpuScan parquet ",51900,239617,461624,2875432,525,682,935,8220,1,1,1,12,61168045,131482640,198696036,1577791706,0,0,0,0,0,0,0,0,4263898,7400577,25745499,88806971
1,NDS - Power Run,app-20231114200842-0001,60,586,1408,28,"GpuColumnarExchange",8515,10014,11768,120196,0,0,0,0,200,200,200,2400,0,0,0,0,11921998,24381538,39061538,292578492,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,586,1408,29,"GpuHashAggregate",8515,10014,11768,120196,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,586,1408,31,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,586,1408,32,"GpuFilter",18008,31300,55323,375637,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,586,1408,33,"GpuScan parquet ",1329748,2400080,5051973,28800991,575,677,1041,8163,1,1,1,12,45552905,91874638,151113732,1102495681,0,0,0,0,0,0,0,0,6311115,11471090,15262646,137653121
1,NDS - Power Run,app-20231114200842-0001,60,594,1404,23,"GpuColumnarExchange",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,270687,270687,270687,270687,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,594,1404,24,"GpuHashAggregate",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,594,1404,25,"GpuHashAggregate",13812,13812,13812,13812,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,594,1404,26,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,594,1404,28,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,152,1395,81,"GpuColumnarExchange",10832,119977,189098,1439749,0,0,0,0,200,200,200,2400,0,0,0,0,18880976,34189078,63754512,410268971,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,152,1395,83,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,152,1395,84,"GpuFilter",10832,119977,189098,1439749,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,152,1395,85,"GpuScan parquet ",10832,119977,189098,1439749,341,579,844,6987,1,1,1,12,61435367,249480087,395287628,2993761068,0,0,0,0,0,0,0,0,2950856,5047523,9972277,60570324
1,NDS - Power Run,app-20231114200842-0001,30,153,1395,107,"GpuColumnarExchange",4632,14391,17069,158329,0,0,0,0,200,200,200,2200,0,0,0,0,14600243,17387067,20720501,191257758,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,153,1395,108,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,153,1395,109,"GpuFilter",4632,14391,17069,158329,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,153,1395,110,"GpuScan parquet ",4632,14395,17074,158362,10,124,312,1397,1,1,1,11,1944646,101781239,282163456,1119593672,0,0,0,0,0,0,0,0,1807738,3433814,4291788,37771978
1,NDS - Power Run,app-20231114200842-0001,90,1072,1385,61,"GpuColumnarExchange",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,244692,333660,444140,4003946,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,90,1072,1385,62,"GpuHashAggregate",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
