appIndex,sqlID,nodeID,nodeName,accumulatorId,name,min,median,max,total,metricType,stageIds
1,26,11,"GpuShuffleCoalesce",5605,"op time",5760970,5760970,5760970,5760970,"nsTiming","83"
1,26,12,"GpuCustomShuffleReader",5606,"partition data size",1407575,1407575,1407575,1407575,"size","83"
1,26,12,"GpuCustomShuffleReader",5607,"partitions",1,1,1,1,"sum","83"
1,26,13,"GpuColumnarExchange",5347,"output rows",4127,4134,4160,49644,"sum","72,83"
1,26,13,"GpuColumnarExchange",5348,"output columnar batches",200,200,200,2400,"sum","72,83"
1,26,13,"GpuColumnarExchange",5349,"data size",291344,304103,318288,3649280,"size","72,83"
1,26,13,"GpuColumnarExchange",5354,"local blocks read",12,12,12,12,"sum","72,83"
1,26,13,"GpuColumnarExchange",5357,"local bytes read",1343099,1343099,1343099,1343099,"size","72,83"
1,26,13,"GpuColumnarExchange",5358,"fetch wait time",0,0,0,0,"timing","72,83"
1,26,13,"GpuColumnarExchange",5359,"records read",2400,2400,2400,2400,"sum","72,83"
1,26,13,"GpuColumnarExchange",5370,"shuffle bytes written",109336,111923,113989,1343099,"size","72,83"
1,26,13,"GpuColumnarExchange",5371,"shuffle records written",200,200,200,2400,"sum","72,83"
1,26,13,"GpuColumnarExchange",5372,"shuffle write time",21067166,25706368,28923445,308476452,"nsTiming","72,83"
1,26,14,"GpuHashAggregate",5373,"output rows",4127,4134,4160,49644,"sum","72"
1,26,14,"GpuHashAggregate",5374,"output columnar batches",1,1,1,12,"sum","72"
1,26,14,"GpuHashAggregate",5376,"op time",822818,1055768,1350624,12669245,"nsTiming","72"
1,26,15,"GpuHashAggregate",5378,"output rows",77628,81315,117334,975812,"sum","72"
1,26,15,"GpuHashAggregate",5379,"output columnar batches",1,1,1,12,"sum","72"
1,26,15,"GpuHashAggregate",5381,"op time",744693,981985,1558950,11783850,"nsTiming","72"
1,26,16,"GpuShuffleCoalesce",5383,"output columnar batches",1,1,1,12,"sum","72"
1,26,16,"GpuShuffleCoalesce",5384,"op time",2243781,3252580,4172729,39031003,"nsTiming","72"
1,26,17,"GpuCustomShuffleReader",5385,"partition data size",1408803,1479209,2134289,17750554,"size","72"
1,26,17,"GpuCustomShuffleReader",5386,"partitions",1,1,1,12,"sum","72"
1,26,18,"GpuColumnarExchange",4977,"output rows",10715,75445,97225,980823,"sum","63,72"
1,26,18,"GpuColumnarExchange",4978,"output columnar batches",200,200,200,2600,"sum","63,72"
1,26,18,"GpuColumnarExchange",4979,"data size",645136,4009706,5145168,52126224,"size","63,72"
1,26,18,"GpuColumnarExchange",4984,"local blocks read",13,13,13,156,"sum","63,72"
1,26,18,"GpuColumnarExchange",4987,"local bytes read",1346921,1410133,2033827,16921629,"size","63,72"
1,26,18,"GpuColumnarExchange",4988,"fetch wait time",0,0,0,0,"timing","63,72"
1,26,18,"GpuColumnarExchange",4989,"records read",208,216,312,2600,"sum","63,72"
1,26,18,"GpuColumnarExchange",5000,"shuffle bytes written",226501,1301661,1648139,16921629,"size","63,72"
1,26,18,"GpuColumnarExchange",5001,"shuffle records written",200,200,200,2600,"sum","63,72"
1,26,18,"GpuColumnarExchange",5002,"shuffle write time",11825688,19550853,24864865,254161134,"nsTiming","63,72"
1,26,19,"GpuHashAggregate",5003,"output rows",10715,75445,97225,980823,"sum","63"
1,26,19,"GpuHashAggregate",5004,"output columnar batches",1,1,1,13,"sum","63"
1,26,19,"GpuHashAggregate",5006,"op time",738589,974139,1562960,12663845,"nsTiming","63"
1,26,21,"GpuProject",5008,"op time",1869696,1979986,2151555,5939959,"nsTiming","63"
1,26,22,"GpuShuffledHashJoin",5009,"output rows",94291,95497,97261,286493,"sum","63"
1,26,22,"GpuShuffledHashJoin",5010,"output columnar batches",1,1,1,3,"sum","63"
1,26,22,"GpuShuffledHashJoin",5011,"op time",1961170,2285582,2516628,6856747,"nsTiming","63"
1,26,22,"GpuShuffledHashJoin",5012,"build side size",9610316,9718348,9910068,29155044,"size","63"
1,26,22,"GpuShuffledHashJoin",5013,"build time",45912363,49073246,50791368,147219739,"nsTiming","63"
1,26,22,"GpuShuffledHashJoin",5014,"join output rows",94291,95497,97261,286493,"sum","63"
1,26,23,"GpuShuffleCoalesce",5015,"output columnar batches",1,1,1,3,"sum","63"
1,26,23,"GpuShuffleCoalesce",5016,"op time",11251537,11677755,12365013,35033265,"nsTiming","63"
1,26,24,"GpuCustomShuffleReader",5017,"partition data size",2693426,2724660,2774106,8173982,"size","63"
1,26,24,"GpuCustomShuffleReader",5018,"partitions",1,1,1,3,"sum","63"
1,26,25,"GpuColumnarExchange",4159,"output rows",11453,23872,42701,286493,"sum","51,63"
1,26,25,"GpuColumnarExchange",4160,"output columnar batches",200,200,200,2400,"sum","51,63"
1,26,25,"GpuColumnarExchange",4161,"data size",789072,1535676,2666064,18428160,"size","51,63"
1,26,25,"GpuColumnarExchange",4166,"local blocks read",12,12,12,36,"sum","51,63"
1,26,25,"GpuColumnarExchange",4169,"local bytes read",2566241,2598247,2645435,7794744,"size","51,63"
1,26,25,"GpuColumnarExchange",4170,"fetch wait time",0,0,0,0,"timing","51,63"
1,26,25,"GpuColumnarExchange",4171,"records read",792,800,816,2400,"sum","51,63"
1,26,25,"GpuColumnarExchange",4182,"shuffle bytes written",336955,649560,1113923,7794744,"size","51,63"
1,26,25,"GpuColumnarExchange",4183,"shuffle records written",200,200,200,2400,"sum","51,63"
1,26,25,"GpuColumnarExchange",4184,"shuffle write time",17935668,26097633,38559131,313171620,"nsTiming","51,63"
1,26,26,"GpuProject",4185,"op time",175152,256304,370974,3075688,"nsTiming","51"
1,26,27,"GpuBroadcastHashJoin",4186,"output rows",11453,23872,42701,286493,"sum","51"
1,26,27,"GpuBroadcastHashJoin",4187,"output columnar batches",1,1,1,12,"sum","51"
1,26,27,"GpuBroadcastHashJoin",4188,"op time",1829989,3031608,6383791,36379324,"nsTiming","51"
1,26,27,"GpuBroadcastHashJoin",4189,"join output rows",11453,23872,42701,286493,"sum","51"
1,26,28,"GpuProject",4190,"op time",168298,308925,692935,3707134,"nsTiming","51"
1,26,29,"GpuBroadcastHashJoin",4191,"output rows",114908,238947,425334,2867400,"sum","51"
1,26,29,"GpuBroadcastHashJoin",4192,"output columnar batches",1,1,1,12,"sum","51"
1,26,29,"GpuBroadcastHashJoin",4193,"op time",1934621,3925569,9142471,47106863,"nsTiming","51"
1,26,29,"GpuBroadcastHashJoin",4194,"join output rows",114908,238947,425334,2867400,"sum","51"
1,26,30,"GpuCoalesceBatches",4195,"output columnar batches",1,1,1,12,"sum","51"
1,26,30,"GpuCoalesceBatches",4196,"op time",373440,542067,790359,6504836,"nsTiming","51"
1,26,31,"GpuFilter",4197,"output rows",114908,238947,425334,2867400,"sum","51"
1,26,31,"GpuFilter",4198,"output columnar batches",1,1,1,12,"sum","51"
1,26,31,"GpuFilter",4199,"op time",183875,493200,1899683,5918427,"nsTiming","51"
1,26,32,"GpuScan parquet ",4200,"output rows",114908,238947,425334,2867400,"sum","51"
1,26,32,"GpuScan parquet ",4201,"output columnar batches",1,1,1,12,"sum","51"
1,26,32,"GpuScan parquet ",4202,"number of files read",366,366,366,366,"sum","51"
1,26,32,"GpuScan parquet ",4203,"metadata time",2,2,2,2,"timing","51"
1,26,32,"GpuScan parquet ",4204,"size of files read",225185141,225185141,225185141,225185141,"size","51"
1,26,32,"GpuScan parquet ",4205,"GPU decode time",2687176,5788776,14484638,69465349,"nsTiming","51"
1,26,32,"GpuScan parquet ",4206,"buffer time",7284999,84613014,162699508,1015356191,"nsTiming","51"
1,26,32,"GpuScan parquet ",4207,"scan time",81,216,369,2639,"timing","51"
1,26,32,"GpuScan parquet ",4208,"partitions",366,366,366,366,"sum","51"
1,26,32,"GpuScan parquet ",4209,"dynamic partition pruning time",27,27,27,27,"timing","51"
1,26,32,"GpuScan parquet ",4210,"static number of files read",1835,1835,1835,1835,"sum","51"
1,26,32,"GpuScan parquet ",4211,"static size of files read",1125613895,1125613895,1125613895,1125613895,"size","51"
1,26,36,"GpuBroadcastExchange",3337,"output rows",366,366,366,366,"sum",""
1,26,36,"GpuBroadcastExchange",3338,"output columnar batches",1,1,1,1,"sum",""
1,26,36,"GpuBroadcastExchange",3339,"data size",4416,4416,4416,4416,"size",""
1,26,36,"GpuBroadcastExchange",3340,"collect batch time",56183276,56183276,56183276,56183276,"nsTiming",""
1,26,36,"GpuBroadcastExchange",3341,"build time",150854,150854,150854,150854,"nsTiming",""
1,26,36,"GpuBroadcastExchange",3342,"time to broadcast",1843732,1843732,1843732,1843732,"nsTiming",""
1,26,37,"GpuCoalesceBatches",3343,"output columnar batches",1,1,1,1,"sum","45"
1,26,37,"GpuCoalesceBatches",3344,"op time",462360,462360,462360,462360,"nsTiming","45"
1,26,38,"GpuFilter",3345,"output rows",366,366,366,366,"sum","45"
1,26,38,"GpuFilter",3346,"output columnar batches",1,1,1,1,"sum","45"
1,26,38,"GpuFilter",3347,"op time",1916293,1916293,1916293,1916293,"nsTiming","45"
1,26,39,"GpuScan parquet ",3348,"output rows",73049,73049,73049,73049,"sum","45"
1,26,39,"GpuScan parquet ",3349,"output columnar batches",1,1,1,1,"sum","45"
1,26,39,"GpuScan parquet ",3350,"number of files read",1,1,1,1,"sum","45"
1,26,39,"GpuScan parquet ",3351,"metadata time",0,0,0,0,"timing","45"
1,26,39,"GpuScan parquet ",3352,"size of files read",1869289,1869289,1869289,1869289,"size","45"
1,26,39,"GpuScan parquet ",3353,"GPU decode time",4173981,4173981,4173981,4173981,"nsTiming","45"
1,26,39,"GpuScan parquet ",3354,"buffer time",3099605,3099605,3099605,3099605,"nsTiming","45"
1,26,39,"GpuScan parquet ",3355,"scan time",20,20,20,20,"timing","45"
1,26,40,"GpuBroadcastExchange",3356,"output rows",10262,10262,10262,10262,"sum",""
1,26,40,"GpuBroadcastExchange",3357,"output columnar batches",1,1,1,1,"sum",""
1,26,40,"GpuBroadcastExchange",3358,"data size",369536,369536,369536,369536,"size",""
1,26,40,"GpuBroadcastExchange",3359,"collect batch time",60466319,60466319,60466319,60466319,"nsTiming",""
1,26,40,"GpuBroadcastExchange",3360,"build time",412619,412619,412619,412619,"nsTiming",""
1,26,40,"GpuBroadcastExchange",3361,"time to broadcast",3036857,3036857,3036857,3036857,"nsTiming",""
1,26,41,"GpuProject",3362,"op time",229645,229645,229645,229645,"nsTiming","46"
1,26,42,"GpuCoalesceBatches",3363,"output columnar batches",1,1,1,1,"sum","46"
1,26,42,"GpuCoalesceBatches",3364,"op time",464380,464380,464380,464380,"nsTiming","46"
1,26,43,"GpuFilter",3365,"output rows",10262,10262,10262,10262,"sum","46"
1,26,43,"GpuFilter",3366,"output columnar batches",1,1,1,1,"sum","46"
1,26,43,"GpuFilter",3367,"op time",3384432,3384432,3384432,3384432,"nsTiming","46"
1,26,44,"GpuScan parquet ",3368,"output rows",102000,102000,102000,102000,"sum","46"
1,26,44,"GpuScan parquet ",3369,"output columnar batches",1,1,1,1,"sum","46"
1,26,44,"GpuScan parquet ",3370,"number of files read",1,1,1,1,"sum","46"
1,26,44,"GpuScan parquet ",3371,"metadata time",0,0,0,0,"timing","46"
1,26,44,"GpuScan parquet ",3372,"size of files read",9861081,9861081,9861081,9861081,"size","46"
1,26,44,"GpuScan parquet ",3373,"GPU decode time",5690111,5690111,5690111,5690111,"nsTiming","46"
1,26,44,"GpuScan parquet ",3374,"buffer time",2980801,2980801,2980801,2980801,"nsTiming","46"
1,26,44,"GpuScan parquet ",3375,"scan time",11,14,21,43,"timing","46"
1,26,45,"GpuCustomShuffleReader",5019,"partition data size",7690248,7773228,7929357,23319686,"size","63"
1,26,45,"GpuCustomShuffleReader",5020,"partitions",1,1,1,3,"sum","63"
1,26,46,"GpuColumnarExchange",3381,"output rows",10832,119976,189098,1439749,"sum","48,67,63"
1,26,46,"GpuColumnarExchange",3382,"output columnar batches",200,200,200,2400,"sum","48,67,63"
1,26,46,"GpuColumnarExchange",3383,"data size",279792,2479154,3870768,29749888,"size","48,67,63"
1,26,46,"GpuColumnarExchange",3388,"local blocks read",12,12,12,108,"sum","48,67,63"
1,26,46,"GpuColumnarExchange",3391,"local bytes read",7326274,7408294,7554844,66674655,"size","48,67,63"
1,26,46,"GpuColumnarExchange",3392,"fetch wait time",0,0,0,0,"timing","48,67,63"
1,26,46,"GpuColumnarExchange",3393,"records read",792,800,816,7200,"sum","48,67,63"
1,26,46,"GpuColumnarExchange",3404,"shuffle bytes written",199765,1852071,2892904,22224885,"size","48,67,63"
1,26,46,"GpuColumnarExchange",3405,"shuffle records written",200,200,200,2400,"sum","48,67,63"
1,26,46,"GpuColumnarExchange",3406,"shuffle write time",20358395,53881546,113181484,646578577,"nsTiming","48,67,63"
1,26,47,"GpuProject",3407,"op time",179782,329278,780804,3951362,"nsTiming","48"
1,26,48,"GpuCoalesceBatches",3408,"output columnar batches",1,1,1,12,"sum","48"
1,26,48,"GpuCoalesceBatches",3409,"op time",427429,1098611,3216494,13183357,"nsTiming","48"
1,26,49,"GpuFilter",3410,"output rows",10832,119976,189098,1439749,"sum","48"
1,26,49,"GpuFilter",3411,"output columnar batches",1,1,1,12,"sum","48"
1,26,49,"GpuFilter",3412,"op time",346812,886830,2342507,10641997,"nsTiming","48"
1,26,50,"GpuScan parquet ",3413,"output rows",10832,119976,189098,1439749,"sum","48"
1,26,50,"GpuScan parquet ",3414,"output columnar batches",1,1,1,12,"sum","48"
1,26,50,"GpuScan parquet ",3415,"number of files read",2092,2092,2092,2092,"sum","48"
1,26,50,"GpuScan parquet ",3416,"metadata time",5,5,5,5,"timing","48"
1,26,50,"GpuScan parquet ",3417,"size of files read",141383199,141383199,141383199,141383199,"size","48"
1,26,50,"GpuScan parquet ",3418,"GPU decode time",3634960,7039896,17742881,84478783,"nsTiming","48"
1,26,50,"GpuScan parquet ",3419,"buffer time",71171544,293159226,482437708,3517910739,"nsTiming","48"
1,26,50,"GpuScan parquet ",3420,"scan time",511,777,1051,9353,"timing","48"
1,26,50,"GpuScan parquet ",3421,"partitions",2092,2092,2092,2092,"sum","48"
1,26,51,"GpuProject",5021,"op time",1671621,2694874,7187672,21559008,"nsTiming","63"
1,26,52,"GpuShuffledHashJoin",5022,"output rows",10716,68870,77568,550980,"sum","63"
1,26,52,"GpuShuffledHashJoin",5023,"output columnar batches",1,1,1,8,"sum","63"
1,26,52,"GpuShuffledHashJoin",5024,"op time",1885982,2406777,2979608,19254236,"nsTiming","63"
1,26,52,"GpuShuffledHashJoin",5025,"build side size",1399144,8716230,9772648,69729856,"size","63"
1,26,52,"GpuShuffledHashJoin",5026,"build time",9975724,33766166,40024238,270129348,"nsTiming","63"
1,26,52,"GpuShuffledHashJoin",5027,"join output rows",10716,68870,77568,550980,"sum","63"
1,26,53,"GpuShuffleCoalesce",5028,"output columnar batches",1,1,1,8,"sum","63"
1,26,53,"GpuShuffleCoalesce",5029,"op time",1268427,4553561,8901087,36428499,"nsTiming","63"
1,26,54,"GpuCustomShuffleReader",5030,"partition data size",306298,1960759,2214750,15686090,"size","63"
1,26,54,"GpuCustomShuffleReader",5031,"partitions",1,1,1,8,"sum","63"
1,26,55,"GpuColumnarExchange",4226,"output rows",23573,45911,82572,550980,"sum","52,63"
1,26,55,"GpuColumnarExchange",4227,"output columnar batches",200,200,200,2400,"sum","52,63"
1,26,55,"GpuColumnarExchange",4228,"data size",1610704,3041991,5388240,36503936,"size","52,63"
1,26,55,"GpuColumnarExchange",4233,"local blocks read",12,12,12,96,"sum","52,63"
1,26,55,"GpuColumnarExchange",4236,"local bytes read",291667,1870248,2106645,14962002,"size","52,63"
1,26,55,"GpuColumnarExchange",4237,"fetch wait time",0,0,0,0,"timing","52,63"
1,26,55,"GpuColumnarExchange",4238,"records read",48,299,336,2400,"sum","52,63"
1,26,55,"GpuColumnarExchange",4249,"shuffle bytes written",681004,1246831,2168473,14962002,"size","52,63"
1,26,55,"GpuColumnarExchange",4250,"shuffle records written",200,200,200,2400,"sum","52,63"
1,26,55,"GpuColumnarExchange",4251,"shuffle write time",15212725,24372416,46674371,292469018,"nsTiming","52,63"
1,26,56,"GpuProject",4252,"op time",169611,302781,499454,3633403,"nsTiming","52"
1,26,57,"GpuBroadcastHashJoin",4253,"output rows",23573,45911,82572,550980,"sum","52"
1,26,57,"GpuBroadcastHashJoin",4254,"output columnar batches",1,1,1,12,"sum","52"
1,26,57,"GpuBroadcastHashJoin",4255,"op time",2104849,5421543,25728317,65058551,"nsTiming","52"
1,26,57,"GpuBroadcastHashJoin",4256,"join output rows",23573,45911,82572,550980,"sum","52"
1,26,58,"GpuProject",4257,"op time",181216,319043,450389,3828541,"nsTiming","52"
1,26,59,"GpuBroadcastHashJoin",4258,"output rows",236032,459926,826673,5519143,"sum","52"
1,26,59,"GpuBroadcastHashJoin",4259,"output columnar batches",1,1,1,12,"sum","52"
1,26,59,"GpuBroadcastHashJoin",4260,"op time",2211587,6343179,25400378,76118192,"nsTiming","52"
1,26,59,"GpuBroadcastHashJoin",4261,"join output rows",236032,459926,826673,5519143,"sum","52"
1,26,60,"GpuCoalesceBatches",4262,"output columnar batches",1,1,1,12,"sum","52"
1,26,60,"GpuCoalesceBatches",4263,"op time",309781,510003,1086087,6120075,"nsTiming","52"
1,26,61,"GpuFilter",4264,"output rows",236032,459926,826673,5519143,"sum","52"
1,26,61,"GpuFilter",4265,"output columnar batches",1,1,1,12,"sum","52"
1,26,61,"GpuFilter",4266,"op time",124384,377754,1962978,4533082,"nsTiming","52"
1,26,62,"GpuScan parquet ",4267,"output rows",236032,459926,826673,5519143,"sum","52"
1,26,62,"GpuScan parquet ",4268,"output columnar batches",1,1,1,12,"sum","52"
1,26,62,"GpuScan parquet ",4269,"number of files read",366,366,366,366,"sum","52"
1,26,62,"GpuScan parquet ",4270,"metadata time",3,3,3,3,"timing","52"
1,26,62,"GpuScan parquet ",4271,"size of files read",291015036,291015036,291015036,291015036,"size","52"
1,26,62,"GpuScan parquet ",4272,"GPU decode time",3587974,7592816,18782407,91113823,"nsTiming","52"
1,26,62,"GpuScan parquet ",4273,"buffer time",7898978,12981154,21751800,155773881,"nsTiming","52"
1,26,62,"GpuScan parquet ",4274,"scan time",70,113,155,1400,"timing","52"
1,26,62,"GpuScan parquet ",4275,"partitions",366,366,366,366,"sum","52"
1,26,62,"GpuScan parquet ",4276,"dynamic partition pruning time",9,9,9,9,"timing","52"
1,26,62,"GpuScan parquet ",4277,"static number of files read",1823,1823,1823,1823,"sum","52"
1,26,62,"GpuScan parquet ",4278,"static size of files read",1450253416,1450253416,1450253416,1450253416,"size","52"
1,26,63,"GpuCustomShuffleReader",5032,"partition data size",972706,6100269,6849508,48802163,"size","63"
1,26,63,"GpuCustomShuffleReader",5033,"partitions",1,1,1,8,"sum","63"
1,26,64,"GpuColumnarExchange",3457,"output rows",51900,239617,461624,2875432,"sum","49,67,63"
1,26,64,"GpuColumnarExchange",3458,"output columnar batches",200,200,200,2400,"sum","49,67,63"
1,26,64,"GpuColumnarExchange",3459,"data size",1308208,5860899,11244976,70330816,"size","49,67,63"
1,26,64,"GpuColumnarExchange",3464,"local blocks read",12,12,12,288,"sum","49,67,63"
1,26,64,"GpuColumnarExchange",3467,"local bytes read",932411,5812119,6517160,139490913,"size","49,67,63"
1,26,64,"GpuColumnarExchange",3468,"fetch wait time",0,0,0,0,"timing","49,67,63"
1,26,64,"GpuColumnarExchange",3469,"records read",48,299,336,7200,"sum","49,67,63"
1,26,64,"GpuColumnarExchange",3480,"shuffle bytes written",886191,3874745,7275625,46496971,"size","49,67,63"
1,26,64,"GpuColumnarExchange",3481,"shuffle records written",200,200,200,2400,"sum","49,67,63"
1,26,64,"GpuColumnarExchange",3482,"shuffle write time",18168432,46587840,83327152,559054118,"nsTiming","49,67,63"
1,26,65,"GpuProject",3483,"op time",145807,264808,655803,3177727,"nsTiming","49"
1,26,66,"GpuCoalesceBatches",3484,"output columnar batches",1,1,1,12,"sum","49"
1,26,66,"GpuCoalesceBatches",3485,"op time",400479,703602,1518247,8443255,"nsTiming","49"
1,26,67,"GpuFilter",3486,"output rows",51900,239617,461624,2875432,"sum","49"
1,26,67,"GpuFilter",3487,"output columnar batches",1,1,1,12,"sum","49"
1,26,67,"GpuFilter",3488,"op time",338986,2011687,17128637,24140289,"nsTiming","49"
1,26,68,"GpuScan parquet ",3489,"output rows",51900,239617,461624,2875432,"sum","49"
1,26,68,"GpuScan parquet ",3490,"output columnar batches",1,1,1,12,"sum","49"
1,26,68,"GpuScan parquet ",3491,"number of files read",2004,2004,2004,2004,"sum","49"
1,26,68,"GpuScan parquet ",3492,"metadata time",2,2,2,2,"timing","49"
1,26,68,"GpuScan parquet ",3493,"size of files read",201189610,201189610,201189610,201189610,"size","49"
1,26,68,"GpuScan parquet ",3494,"GPU decode time",4263898,7400577,25745499,88806971,"nsTiming","49"
1,26,68,"GpuScan parquet ",3495,"buffer time",61168045,131482640,198696036,1577791706,"nsTiming","49"
1,26,68,"GpuScan parquet ",3496,"scan time",525,682,935,8220,"timing","49"
