appIndex,sqlID,sql_plan_version,nodeId,format,buffer_time,scan_time,data_size,decode_time,location,pushedFilters,schema,data_filters,partition_filters,from_final_plan
1,26,0,75,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/web_sales]","IsNotNull(ws_item_sk)","ws_item_sk:int,ws_order_number:int,ws_quantity:bigint,ws_ext_sales_price:decimal(7,2)","isnotnull(ws_item_sk#670)","isnotnull(ws_sold_date_sk#701), dynamicpruningexpression(ws_sold_date_sk#701 IN dynamicpruning#1997)",false
1,26,0,75,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/web_sales]","IsNotNull(ws_item_sk)","ws_item_sk:int,ws_order_number:int,ws_quantity:bigint,ws_ext_sales_price:decimal(7,2)","isnotnull(ws_item_sk#1887)","isnotnull(ws_sold_date_sk#1918), dynamicpruningexpression(ws_sold_date_sk#1918 IN dynamicpruning#2000)",false
1,26,1,23,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales]","IsNotNull(cs_item_sk)","cs_item_sk:int,cs_order_number:int,cs_quantity:bigint,cs_ext_sales_price:decimal(7,2)","isnotnull(cs_item_sk#750)","isnotnull(cs_sold_date_sk#769), dynamicpruningexpression(cs_sold_date_sk#769 IN dynamicpruning#1995)",false
1,26,1,23,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales]","IsNotNull(cs_item_sk)","cs_item_sk:int,cs_order_number:int,cs_quantity:bigint,cs_ext_sales_price:decimal(7,2)","isnotnull(cs_item_sk#1695)","isnotnull(cs_sold_date_sk#1714), dynamicpruningexpression(cs_sold_date_sk#1714 IN dynamicpruning#1998)",false
1,26,1,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 2000), isnotnull(d_date_sk#44)","",false
1,26,1,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1276L), (d_year#1276L = 2000), isnotnull(d_date_sk#1270)","",false
1,26,1,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1326L), (d_year#1326L = 2000), isnotnull(d_date_sk#1320)","",false
1,26,1,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1743L), (d_year#1743L = 1999), isnotnull(d_date_sk#1737)","",false
1,26,1,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1843L), (d_year#1843L = 1999), isnotnull(d_date_sk#1837)","",false
1,26,1,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1947L), (d_year#1947L = 1999), isnotnull(d_date_sk#1941)","",false
1,26,1,52,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_sales]","IsNotNull(ss_item_sk)","ss_item_sk:int,ss_ticket_number:bigint,ss_quantity:bigint,ss_ext_sales_price:decimal(7,2)","isnotnull(ss_item_sk#805)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#1996)",false
1,26,1,52,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_sales]","IsNotNull(ss_item_sk)","ss_item_sk:int,ss_ticket_number:bigint,ss_quantity:bigint,ss_ext_sales_price:decimal(7,2)","isnotnull(ss_item_sk#1793)","isnotnull(ss_sold_date_sk#1814), dynamicpruningexpression(ss_sold_date_sk#1814 IN dynamicpruning#1999)",false
1,26,1,72,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/web_sales]","IsNotNull(ws_item_sk)","ws_item_sk:int,ws_order_number:int,ws_quantity:bigint,ws_ext_sales_price:decimal(7,2)","isnotnull(ws_item_sk#670)","isnotnull(ws_sold_date_sk#701), dynamicpruningexpression(ws_sold_date_sk#701 IN dynamicpruning#1997)",false
1,26,1,72,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/web_sales]","IsNotNull(ws_item_sk)","ws_item_sk:int,ws_order_number:int,ws_quantity:bigint,ws_ext_sales_price:decimal(7,2)","isnotnull(ws_item_sk#1887)","isnotnull(ws_sold_date_sk#1918), dynamicpruningexpression(ws_sold_date_sk#1918 IN dynamicpruning#2000)",false
1,26,1,42,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_returns","IsNotNull(cr_order_number), IsNotNull(cr_item_sk)","cr_item_sk:int,cr_order_number:int,cr_return_quantity:bigint,cr_return_amount:decimal(7,2)","isnotnull(cr_order_number#581), isnotnull(cr_item_sk#567)","",false
1,26,1,31,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 2000), isnotnull(d_date_sk#44)","",false
1,26,1,110,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1743L), (d_year#1743L = 1999), isnotnull(d_date_sk#1737)","",false
1,26,1,36,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_category), EqualTo(i_category,Shoes), IsNotNull(i_item_sk), IsNotNull(i_brand_id), I...","i_item_sk:int,i_brand_id:bigint,i_class_id:bigint,i_category_id:bigint,i_category:string,i...","isnotnull(i_category#184), (i_category#184 = Shoes), isnotnull(i_item_sk#172), isnotnull(i_brand...","",false
1,26,1,62,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_returns","IsNotNull(sr_ticket_number), IsNotNull(sr_item_sk)","sr_item_sk:int,sr_ticket_number:bigint,sr_return_quantity:bigint,sr_return_amt:decimal(7,2)","isnotnull(sr_ticket_number#432L), isnotnull(sr_item_sk#425)","",false
1,26,1,82,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_returns","IsNotNull(wr_order_number), IsNotNull(wr_item_sk)","wr_item_sk:int,wr_order_number:int,wr_return_quantity:bigint,wr_return_amt:decimal(7,2)","isnotnull(wr_order_number#632), isnotnull(wr_item_sk#621)","",false
1,26,2,29,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 2000), isnotnull(d_date_sk#44)","",false
1,26,2,29,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 2000), isnotnull(d_date_sk#44)","",false
1,26,2,29,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 2000), isnotnull(d_date_sk#44)","",false
1,26,2,29,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1743L), (d_year#1743L = 1999), isnotnull(d_date_sk#1737)","",false
1,26,2,29,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1743L), (d_year#1743L = 1999), isnotnull(d_date_sk#1737)","",false
1,26,2,29,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1743L), (d_year#1743L = 1999), isnotnull(d_date_sk#1737)","",false
1,26,2,44,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_returns","IsNotNull(cr_order_number), IsNotNull(cr_item_sk)","cr_item_sk:int,cr_order_number:int,cr_return_quantity:bigint,cr_return_amount:decimal(7,2)","isnotnull(cr_order_number#581), isnotnull(cr_item_sk#567)","",false
1,26,2,24,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_item_sk)","cs_item_sk:int,cs_order_number:int,cs_quantity:bigint,cs_ext_sales_price:decimal(7,2)","isnotnull(cs_item_sk#750)","isnotnull(cs_sold_date_sk#769), dynamicpruningexpression(cs_sold_date_sk#769 IN dynamicpruning#1...",false
1,26,2,99,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_item_sk)","cs_item_sk:int,cs_order_number:int,cs_quantity:bigint,cs_ext_sales_price:decimal(7,2)","isnotnull(cs_item_sk#1695)","isnotnull(cs_sold_date_sk#1714), dynamicpruningexpression(cs_sold_date_sk#1714 IN dynamicpruning...",false
1,26,2,33,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 2000), isnotnull(d_date_sk#44)","",false
1,26,2,108,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1743L), (d_year#1743L = 1999), isnotnull(d_date_sk#1737)","",false
1,26,2,38,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_category), EqualTo(i_category,Shoes), IsNotNull(i_item_sk), IsNotNull(i_brand_id), I...","i_item_sk:int,i_brand_id:bigint,i_class_id:bigint,i_category_id:bigint,i_category:string,i...","isnotnull(i_category#184), (i_category#184 = Shoes), isnotnull(i_item_sk#172), isnotnull(i_brand...","",false
1,26,2,61,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_returns","IsNotNull(sr_ticket_number), IsNotNull(sr_item_sk)","sr_item_sk:int,sr_ticket_number:bigint,sr_return_quantity:bigint,sr_return_amt:decimal(7,2)","isnotnull(sr_ticket_number#432L), isnotnull(sr_item_sk#425)","",false
1,26,2,55,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_item_sk)","ss_item_sk:int,ss_ticket_number:bigint,ss_quantity:bigint,ss_ext_sales_price:decimal(7,2)","isnotnull(ss_item_sk#805)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#1...",false
1,26,2,120,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_item_sk)","ss_item_sk:int,ss_ticket_number:bigint,ss_quantity:bigint,ss_ext_sales_price:decimal(7,2)","isnotnull(ss_item_sk#1793)","isnotnull(ss_sold_date_sk#1814), dynamicpruningexpression(ss_sold_date_sk#1814 IN dynamicpruning...",false
1,26,2,78,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_returns","IsNotNull(wr_order_number), IsNotNull(wr_item_sk)","wr_item_sk:int,wr_order_number:int,wr_return_quantity:bigint,wr_return_amt:decimal(7,2)","isnotnull(wr_order_number#632), isnotnull(wr_item_sk#621)","",false
1,26,2,72,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_item_sk)","ws_item_sk:int,ws_order_number:int,ws_quantity:bigint,ws_ext_sales_price:decimal(7,2)","isnotnull(ws_item_sk#670)","isnotnull(ws_sold_date_sk#701), dynamicpruningexpression(ws_sold_date_sk#701 IN dynamicpruning#1...",false
1,26,2,132,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_item_sk)","ws_item_sk:int,ws_order_number:int,ws_quantity:bigint,ws_ext_sales_price:decimal(7,2)","isnotnull(ws_item_sk#1887)","isnotnull(ws_sold_date_sk#1918), dynamicpruningexpression(ws_sold_date_sk#1918 IN dynamicpruning...",false
1,26,3,43,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_returns","IsNotNull(cr_order_number), IsNotNull(cr_item_sk)","cr_item_sk:int,cr_order_number:int,cr_return_quantity:bigint,cr_return_amount:decimal(7,2)","isnotnull(cr_order_number#581), isnotnull(cr_item_sk#567)","",false
1,26,3,25,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_item_sk)","cs_item_sk:int,cs_order_number:int,cs_quantity:bigint,cs_ext_sales_price:decimal(7,2)","isnotnull(cs_item_sk#750)","isnotnull(cs_sold_date_sk#769), dynamicpruningexpression(cs_sold_date_sk#769 IN dynamicpruning#1...",false
1,26,3,100,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_item_sk)","cs_item_sk:int,cs_order_number:int,cs_quantity:bigint,cs_ext_sales_price:decimal(7,2)","isnotnull(cs_item_sk#1695)","isnotnull(cs_sold_date_sk#1714), dynamicpruningexpression(cs_sold_date_sk#1714 IN dynamicpruning...",false
1,26,3,32,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 2000), isnotnull(d_date_sk#44)","",false
1,26,3,107,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1743L), (d_year#1743L = 1999), isnotnull(d_date_sk#1737)","",false
1,26,3,37,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_category), EqualTo(i_category,Shoes), IsNotNull(i_item_sk), IsNotNull(i_brand_id), I...","i_item_sk:int,i_brand_id:bigint,i_class_id:bigint,i_category_id:bigint,i_category:string,i...","isnotnull(i_category#184), (i_category#184 = Shoes), isnotnull(i_item_sk#172), isnotnull(i_brand...","",false
1,26,3,61,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_returns","IsNotNull(sr_ticket_number), IsNotNull(sr_item_sk)","sr_item_sk:int,sr_ticket_number:bigint,sr_return_quantity:bigint,sr_return_amt:decimal(7,2)","isnotnull(sr_ticket_number#432L), isnotnull(sr_item_sk#425)","",false
1,26,3,55,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_item_sk)","ss_item_sk:int,ss_ticket_number:bigint,ss_quantity:bigint,ss_ext_sales_price:decimal(7,2)","isnotnull(ss_item_sk#805)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#1...",false
1,26,3,119,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_item_sk)","ss_item_sk:int,ss_ticket_number:bigint,ss_quantity:bigint,ss_ext_sales_price:decimal(7,2)","isnotnull(ss_item_sk#1793)","isnotnull(ss_sold_date_sk#1814), dynamicpruningexpression(ss_sold_date_sk#1814 IN dynamicpruning...",false
1,26,3,79,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_returns","IsNotNull(wr_order_number), IsNotNull(wr_item_sk)","wr_item_sk:int,wr_order_number:int,wr_return_quantity:bigint,wr_return_amt:decimal(7,2)","isnotnull(wr_order_number#632), isnotnull(wr_item_sk#621)","",false
1,26,3,73,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_item_sk)","ws_item_sk:int,ws_order_number:int,ws_quantity:bigint,ws_ext_sales_price:decimal(7,2)","isnotnull(ws_item_sk#670)","isnotnull(ws_sold_date_sk#701), dynamicpruningexpression(ws_sold_date_sk#701 IN dynamicpruning#1...",false
1,26,3,131,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_item_sk)","ws_item_sk:int,ws_order_number:int,ws_quantity:bigint,ws_ext_sales_price:decimal(7,2)","isnotnull(ws_item_sk#1887)","isnotnull(ws_sold_date_sk#1918), dynamicpruningexpression(ws_sold_date_sk#1918 IN dynamicpruning...",false
1,26,4,43,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_returns","IsNotNull(cr_order_number), IsNotNull(cr_item_sk)","cr_item_sk:int,cr_order_number:int,cr_return_quantity:bigint,cr_return_amount:decimal(7,2)","isnotnull(cr_order_number#581), isnotnull(cr_item_sk#567)","",false
1,26,4,25,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_item_sk)","cs_item_sk:int,cs_order_number:int,cs_quantity:bigint,cs_ext_sales_price:decimal(7,2)","isnotnull(cs_item_sk#750)","isnotnull(cs_sold_date_sk#769), dynamicpruningexpression(cs_sold_date_sk#769 IN dynamicpruning#1...",false
1,26,4,101,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_item_sk)","cs_item_sk:int,cs_order_number:int,cs_quantity:bigint,cs_ext_sales_price:decimal(7,2)","isnotnull(cs_item_sk#1695)","isnotnull(cs_sold_date_sk#1714), dynamicpruningexpression(cs_sold_date_sk#1714 IN dynamicpruning...",false
1,26,4,32,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 2000), isnotnull(d_date_sk#44)","",false
1,26,4,108,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#1743L), (d_year#1743L = 1999), isnotnull(d_date_sk#1737)","",false
1,26,4,37,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_category), EqualTo(i_category,Shoes), IsNotNull(i_item_sk), IsNotNull(i_brand_id), I...","i_item_sk:int,i_brand_id:bigint,i_class_id:bigint,i_category_id:bigint,i_category:string,i...","isnotnull(i_category#184), (i_category#184 = Shoes), isnotnull(i_item_sk#172), isnotnull(i_brand...","",false
1,26,4,61,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_returns","IsNotNull(sr_ticket_number), IsNotNull(sr_item_sk)","sr_item_sk:int,sr_ticket_number:bigint,sr_return_quantity:bigint,sr_return_amt:decimal(7,2)","isnotnull(sr_ticket_number#432L), isnotnull(sr_item_sk#425)","",false
1,26,4,55,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_item_sk)","ss_item_sk:int,ss_ticket_number:bigint,ss_quantity:bigint,ss_ext_sales_price:decimal(7,2)","isnotnull(ss_item_sk#805)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#1...",false
1,26,4,121,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_item_sk)","ss_item_sk:int,ss_ticket_number:bigint,ss_quantity:bigint,ss_ext_sales_price:decimal(7,2)","isnotnull(ss_item_sk#1793)","isnotnull(ss_sold_date_sk#1814), dynamicpruningexpression(ss_sold_date_sk#1814 IN dynamicpruning...",false
1,26,4,79,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_returns","IsNotNull(wr_order_number), IsNotNull(wr_item_sk)","wr_item_sk:int,wr_order_number:int,wr_return_quantity:bigint,wr_return_amt:decimal(7,2)","isnotnull(wr_order_number#632), isnotnull(wr_item_sk#621)","",false
1,26,4,73,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_item_sk)","ws_item_sk:int,ws_order_number:int,ws_quantity:bigint,ws_ext_sales_price:decimal(7,2)","isnotnull(ws_item_sk#670)","isnotnull(ws_sold_date_sk#701), dynamicpruningexpression(ws_sold_date_sk#701 IN dynamicpruning#1...",false
1,26,4,134,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_item_sk)","ws_item_sk:int,ws_order_number:int,ws_quantity:bigint,ws_ext_sales_price:decimal(7,2)","isnotnull(ws_item_sk#1887)","isnotnull(ws_sold_date_sk#1918), dynamicpruningexpression(ws_sold_date_sk#1918 IN dynamicpruning...",false
1,26,5,45,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_returns","IsNotNull(cr_order_number), IsNotNull(cr_item_sk)","cr_item_sk:int,cr_order_number:int,cr_return_quantity:bigint,cr_return_amount:decimal(7,2)","isnotnull(cr_order_number#581), isnotnull(cr_item_sk#567)","",false
1,26,5,27,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_item_sk)","cs_item_sk:int,cs_order_number:int,cs_quantity:bigint,cs_ext_sales_price:decimal(7,2)","isnotnull(cs_item_sk#750)","isnotnull(cs_sold_date_sk#769), dynamicpruningexpression(cs_sold_date_sk#769 IN dynamicpruning#1...",false
1,26,5,103,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_item_sk)","cs_item_sk:int,cs_order_number:int,cs_quantity:bigint,cs_ext_sales_price:decimal(7,2)","isnotnull(cs_item_sk#1695)","isnotnull(cs_sold_date_sk#1714), dynamicpruningexpression(cs_sold_date_sk#1714 IN dynamicpruning...",false
1,26,5,34,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 2000), isnotnull(d_date_sk#44)","",false
