appIndex,stageId,accumulatorId,name,min,median,max,total
1,43,2019,"fetch wait time",0,0,0,0
1,43,2020,"records read",1020,1200,1380,2400
1,43,2132,"gpuSemaphoreWait",0,0,0,0
1,43,2148,"output rows",100,100,100,200
1,43,2149,"output columnar batches",1,1,1,2
1,43,2150,"data size",5458,5554,5650,11108
1,43,2171,"shuffle bytes written",2829,2863,2897,5726
1,43,2172,"shuffle records written",1,1,1,2
1,43,2173,"shuffle write time",226108,239162,252216,478324
1,43,2174,"output rows",100,100,100,200
1,43,2175,"output columnar batches",1,1,1,2
1,43,2176,"op time",6957799,7214861,7471924,14429723
1,43,2177,"output rows",16526,19521,22516,39042
1,43,2178,"output columnar batches",1,1,1,2
1,43,2180,"op time",18141902,18285105,18428309,36570211
1,43,2182,"output columnar batches",1,1,1,2
1,43,2183,"op time",30568654,31085169,31601685,62170339
1,43,2184,"partition data size",1060057,1247186,1434316,2494373
1,43,2185,"partitions",1,1,1,2
1,43,2186,"internal.metrics.executorDeserializeTime",40,40,40,80
1,43,2187,"internal.metrics.executorDeserializeCpuTime",29901283,30108087,30314892,60216175
1,43,2188,"internal.metrics.executorRunTime",110,110,110,220
1,43,2189,"internal.metrics.executorCpuTime",99791502,102039672,104287842,204079344
1,43,2190,"internal.metrics.resultSize",14859,14859,14859,29718
1,43,2197,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,43,2198,"internal.metrics.shuffle.read.localBlocksFetched",12,12,12,24
1,43,2199,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,43,2200,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,43,2201,"internal.metrics.shuffle.read.localBytesRead",1011037,1189340,1367643,2378680
1,43,2202,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,43,2203,"internal.metrics.shuffle.read.recordsRead",1020,1200,1380,2400
1,43,2204,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,43,2205,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,43,2206,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,43,2207,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,43,2208,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,43,2209,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,43,2210,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,43,2211,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,43,2212,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,43,2213,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,43,2214,"internal.metrics.shuffle.write.bytesWritten",2829,2863,2897,5726
1,43,2215,"internal.metrics.shuffle.write.recordsWritten",1,1,1,2
1,43,2216,"internal.metrics.shuffle.write.writeTime",226108,239162,252216,478324
1,44,2125,"gpuSemaphoreWait",0,0,0,0
1,44,2139,"op time",242551,242551,242551,242551
1,44,2140,"stream time",3244992,3244992,3244992,3244992
1,44,2141,"output rows",100,100,100,100
1,44,2142,"output columnar batches",1,1,1,1
1,44,2143,"op time",1443542,1443542,1443542,1443542
1,44,2144,"output columnar batches",1,1,1,1
1,44,2145,"op time",720149,720149,720149,720149
1,44,2146,"partition data size",5998,5998,5998,5998
1,44,2147,"partitions",1,1,1,1
1,44,2155,"local blocks read",2,2,2,2
1,44,2158,"local bytes read",5726,5726,5726,5726
1,44,2159,"fetch wait time",0,0,0,0
1,44,2160,"records read",2,2,2,2
1,44,2221,"internal.metrics.executorDeserializeTime",12,12,12,12
1,44,2222,"internal.metrics.executorDeserializeCpuTime",10449767,10449767,10449767,10449767
1,44,2223,"internal.metrics.executorRunTime",30,30,30,30
1,44,2224,"internal.metrics.executorCpuTime",26066429,26066429,26066429,26066429
1,44,2225,"internal.metrics.resultSize",18134,18134,18134,18134
1,44,2232,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,44,2233,"internal.metrics.shuffle.read.localBlocksFetched",2,2,2,2
1,44,2234,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,44,2235,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,44,2236,"internal.metrics.shuffle.read.localBytesRead",5726,5726,5726,5726
1,44,2237,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,44,2238,"internal.metrics.shuffle.read.recordsRead",2,2,2,2
1,44,2239,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,44,2240,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,44,2241,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,44,2242,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,44,2243,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,44,2244,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,44,2245,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,44,2246,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,44,2247,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,44,2248,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,45,3066,"gpuSemaphoreWait",0,0,0,0
1,45,3343,"output columnar batches",1,1,1,1
1,45,3344,"op time",462360,462360,462360,462360
1,45,3345,"output rows",366,366,366,366
1,45,3346,"output columnar batches",1,1,1,1
1,45,3347,"op time",1916293,1916293,1916293,1916293
1,45,3348,"output rows",73049,73049,73049,73049
1,45,3349,"output columnar batches",1,1,1,1
1,45,3353,"GPU decode time",4173981,4173981,4173981,4173981
1,45,3354,"buffer time",3099605,3099605,3099605,3099605
1,45,3355,"scan time",20,20,20,20
1,45,3784,"internal.metrics.executorDeserializeTime",5,5,5,5
1,45,3785,"internal.metrics.executorDeserializeCpuTime",3784407,3784407,3784407,3784407
1,45,3786,"internal.metrics.executorRunTime",21,21,21,21
1,45,3787,"internal.metrics.executorCpuTime",16328628,16328628,16328628,16328628
1,45,3788,"internal.metrics.resultSize",7164,7164,7164,7164
1,45,3815,"internal.metrics.input.bytesRead",401408,401408,401408,401408
1,45,3816,"internal.metrics.input.recordsRead",73049,73049,73049,73049
1,46,3073,"gpuSemaphoreWait",0,0,0,0
1,46,3362,"op time",229645,229645,229645,229645
1,46,3363,"output columnar batches",1,1,1,1
1,46,3364,"op time",464380,464380,464380,464380
1,46,3365,"output rows",10262,10262,10262,10262
1,46,3366,"output columnar batches",1,1,1,1
1,46,3367,"op time",3384432,3384432,3384432,3384432
1,46,3368,"output rows",102000,102000,102000,102000
1,46,3369,"output columnar batches",1,1,1,1
1,46,3373,"GPU decode time",5690111,5690111,5690111,5690111
1,46,3374,"buffer time",2980801,2980801,2980801,2980801
1,46,3375,"scan time",11,14,21,43
1,46,3819,"internal.metrics.executorDeserializeTime",3,3,3,9
1,46,3820,"internal.metrics.executorDeserializeCpuTime",1428723,1719646,2226572,5158940
1,46,3821,"internal.metrics.executorRunTime",9,14,24,42
1,46,3822,"internal.metrics.executorCpuTime",2448188,7539903,11545275,22619710
1,46,3823,"internal.metrics.resultSize",2533,127018,375989,381055
1,46,3825,"internal.metrics.resultSerializationTime",1,1,1,1
1,46,3850,"internal.metrics.input.bytesRead",995328,995328,995328,995328
1,46,3851,"internal.metrics.input.recordsRead",102000,102000,102000,102000
1,47,3129,"gpuSemaphoreWait",3,3,3,3
1,47,3704,"output columnar batches",1,1,1,1
1,47,3705,"op time",469303,469303,469303,469303
1,47,3706,"output rows",365,365,365,365
1,47,3707,"output columnar batches",1,1,1,1
1,47,3708,"op time",583112,583112,583112,583112
1,47,3709,"output rows",73049,73049,73049,73049
1,47,3710,"output columnar batches",1,1,1,1
1,47,3714,"GPU decode time",3656962,3656962,3656962,3656962
1,47,3715,"buffer time",2384625,2384625,2384625,2384625
1,47,3716,"scan time",20,20,20,20
1,47,3854,"internal.metrics.executorDeserializeTime",3,3,3,3
1,47,3855,"internal.metrics.executorDeserializeCpuTime",2182081,2182081,2182081,2182081
1,47,3856,"internal.metrics.executorRunTime",21,21,21,21
1,47,3857,"internal.metrics.executorCpuTime",14567617,14567617,14567617,14567617
1,47,3858,"internal.metrics.resultSize",7164,7164,7164,7164
1,47,3885,"internal.metrics.input.bytesRead",401408,401408,401408,401408
1,47,3886,"internal.metrics.input.recordsRead",73049,73049,73049,73049
1,48,3080,"gpuSemaphoreWait",0,0,0,3
1,48,3381,"output rows",10832,119976,189098,1439749
1,48,3382,"output columnar batches",200,200,200,2400
1,48,3383,"data size",279792,2479154,3870768,29749888
1,48,3404,"shuffle bytes written",199765,1852071,2892904,22224885
1,48,3405,"shuffle records written",200,200,200,2400
1,48,3406,"shuffle write time",20358395,53881546,113181484,646578577
1,48,3407,"op time",179782,329278,780804,3951362
1,48,3408,"output columnar batches",1,1,1,12
1,48,3409,"op time",427429,1098611,3216494,13183357
1,48,3410,"output rows",10832,119976,189098,1439749
1,48,3411,"output columnar batches",1,1,1,12
1,48,3412,"op time",346812,886830,2342507,10641997
1,48,3413,"output rows",10832,119976,189098,1439749
1,48,3414,"output columnar batches",1,1,1,12
1,48,3418,"GPU decode time",3634960,7039896,17742881,84478783
1,48,3419,"buffer time",71171544,293159226,482437708,3517910739
1,48,3420,"scan time",511,777,1051,9353
1,48,3889,"internal.metrics.executorDeserializeTime",2,3,6,61
1,48,3890,"internal.metrics.executorDeserializeCpuTime",1817689,2480609,4124849,29767342
1,48,3891,"internal.metrics.executorRunTime",597,738,858,8891
1,48,3892,"internal.metrics.executorCpuTime",330588978,369091329,442281700,4429095996
1,48,3893,"internal.metrics.resultSize",5349,5357,5392,64317
1,48,3894,"internal.metrics.jvmGCTime",67,87,99,1066
1,48,3895,"internal.metrics.resultSerializationTime",1,2,5,7
1,48,3917,"internal.metrics.shuffle.write.bytesWritten",199765,1852071,2892904,22224885
1,48,3918,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2400
1,48,3919,"internal.metrics.shuffle.write.writeTime",20358395,53881546,113181484,646578577
1,48,3920,"internal.metrics.input.bytesRead",2264784,9744125,11569644,116929539
1,48,3921,"internal.metrics.input.recordsRead",10832,119976,189098,1439749
1,49,3101,"gpuSemaphoreWait",0,0,0,3
1,49,3457,"output rows",51900,239617,461624,2875432
1,49,3458,"output columnar batches",200,200,200,2400
1,49,3459,"data size",1308208,5860899,11244976,70330816
1,49,3480,"shuffle bytes written",886191,3874745,7275625,46496971
1,49,3481,"shuffle records written",200,200,200,2400
1,49,3482,"shuffle write time",18168432,46587840,83327152,559054118
1,49,3483,"op time",145807,264808,655803,3177727
1,49,3484,"output columnar batches",1,1,1,12
1,49,3485,"op time",400479,703602,1518247,8443255
1,49,3486,"output rows",51900,239617,461624,2875432
1,49,3487,"output columnar batches",1,1,1,12
1,49,3488,"op time",338986,2011687,17128637,24140289
1,49,3489,"output rows",51900,239617,461624,2875432
1,49,3490,"output columnar batches",1,1,1,12
1,49,3494,"GPU decode time",4263898,7400577,25745499,88806971
1,49,3495,"buffer time",61168045,131482640,198696036,1577791706
1,49,3496,"scan time",525,682,935,8220
1,49,3924,"internal.metrics.executorDeserializeTime",1,2,27,55
1,49,3925,"internal.metrics.executorDeserializeCpuTime",1342673,2967526,6479017,35610354
1,49,3926,"internal.metrics.executorRunTime",456,557,736,6712
1,49,3927,"internal.metrics.executorCpuTime",283488001,330725158,460214100,3968701924
1,49,3928,"internal.metrics.resultSize",5349,5350,5392,64231
1,49,3929,"internal.metrics.jvmGCTime",54,74,113,934
1,49,3930,"internal.metrics.resultSerializationTime",1,1,1,1
1,49,3952,"internal.metrics.shuffle.write.bytesWritten",886191,3874745,7275625,46496971
1,49,3953,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2400
1,49,3954,"internal.metrics.shuffle.write.writeTime",18168432,46587840,83327152,559054118
1,49,3955,"internal.metrics.input.bytesRead",4341605,12058751,22889248,144705055
1,49,3956,"internal.metrics.input.recordsRead",51900,239617,461624,2875432
1,50,3122,"gpuSemaphoreWait",0,2,24,27
1,50,3533,"output rows",3931,59933,115982,719217
1,50,3534,"output columnar batches",200,200,200,2400
1,50,3535,"data size",144048,1264163,2408432,15169984
1,50,3556,"shuffle bytes written",89085,942315,1746007,11307826
1,50,3557,"shuffle records written",200,200,200,2400
1,50,3558,"shuffle write time",15535388,36043884,78577024,432526640
1,50,3559,"op time",120962,292727,535282,3512747
1,50,3560,"output columnar batches",1,1,1,12
1,50,3561,"op time",352719,875554,1914068,10506691
1,50,3562,"output rows",3931,59933,115982,719217
1,50,3563,"output columnar batches",1,1,1,12
1,50,3564,"op time",393596,792173,1424036,9506113
1,50,3565,"output rows",3931,59933,115982,719217
1,50,3566,"output columnar batches",1,1,1,12
1,50,3570,"GPU decode time",3893842,6937557,18580596,83250721
1,50,3571,"buffer time",52272442,117084437,200531242,1405013285
1,50,3572,"scan time",530,679,903,8188
1,50,3959,"internal.metrics.executorDeserializeTime",1,1,11,40
1,50,3960,"internal.metrics.executorDeserializeCpuTime",1646475,3405810,7129684,40869754
1,50,3961,"internal.metrics.executorRunTime",428,515,625,6214
1,50,3962,"internal.metrics.executorCpuTime",270522634,317659643,397952444,3811915747
1,50,3963,"internal.metrics.resultSize",5349,5350,5392,64231
1,50,3964,"internal.metrics.jvmGCTime",44,58,77,723
1,50,3965,"internal.metrics.resultSerializationTime",1,1,1,1
1,50,3987,"internal.metrics.shuffle.write.bytesWritten",89085,942315,1746007,11307826
1,50,3988,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2400
1,50,3989,"internal.metrics.shuffle.write.writeTime",15535388,36043884,78577024,432526640
1,50,3990,"internal.metrics.input.bytesRead",1488901,5937111,8400829,71245362
1,50,3991,"internal.metrics.input.recordsRead",3931,59933,115982,719217
1,51,3994,"gpuSemaphoreWait",0,17,52,239
1,51,4159,"output rows",11453,23872,42701,286493
1,51,4160,"output columnar batches",200,200,200,2400
1,51,4161,"data size",789072,1535676,2666064,18428160
1,51,4182,"shuffle bytes written",336955,649560,1113923,7794744
1,51,4183,"shuffle records written",200,200,200,2400
1,51,4184,"shuffle write time",17935668,26097633,38559131,313171620
1,51,4185,"op time",175152,256304,370974,3075688
1,51,4186,"output rows",11453,23872,42701,286493
1,51,4187,"output columnar batches",1,1,1,12
1,51,4188,"op time",1829989,3031608,6383791,36379324
1,51,4189,"join output rows",11453,23872,42701,286493
1,51,4190,"op time",168298,308925,692935,3707134
1,51,4191,"output rows",114908,238947,425334,2867400
1,51,4192,"output columnar batches",1,1,1,12
1,51,4193,"op time",1934621,3925569,9142471,47106863
1,51,4194,"join output rows",114908,238947,425334,2867400
1,51,4195,"output columnar batches",1,1,1,12
1,51,4196,"op time",373440,542067,790359,6504836
1,51,4197,"output rows",114908,238947,425334,2867400
1,51,4198,"output columnar batches",1,1,1,12
1,51,4199,"op time",183875,493200,1899683,5918427
1,51,4200,"output rows",114908,238947,425334,2867400
1,51,4201,"output columnar batches",1,1,1,12
1,51,4205,"GPU decode time",2687176,5788776,14484638,69465349
1,51,4206,"buffer time",7284999,84613014,162699508,1015356191
1,51,4207,"scan time",81,216,369,2639
1,51,4635,"internal.metrics.executorDeserializeTime",3,7,33,118
1,51,4636,"internal.metrics.executorDeserializeCpuTime",3268541,5134963,10758677,61619594
1,51,4637,"internal.metrics.executorRunTime",133,259,399,3140
1,51,4638,"internal.metrics.executorCpuTime",104259783,123532920,148914022,1482395073
1,51,4639,"internal.metrics.resultSize",9075,9076,9118,108943
1,51,4640,"internal.metrics.jvmGCTime",8,27,54,360
1,51,4641,"internal.metrics.resultSerializationTime",11,11,11,11
1,51,4663,"internal.metrics.shuffle.write.bytesWritten",336955,649560,1113923,7794744
1,51,4664,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2400
1,51,4665,"internal.metrics.shuffle.write.writeTime",17935668,26097633,38559131,313171620
1,51,4666,"internal.metrics.input.bytesRead",3479828,4956507,6021120,59478116
1,51,4667,"internal.metrics.input.recordsRead",114908,238947,425334,2867400
1,52,4001,"gpuSemaphoreWait",0,27,66,348
1,52,4226,"output rows",23573,45911,82572,550980
1,52,4227,"output columnar batches",200,200,200,2400
1,52,4228,"data size",1610704,3041991,5388240,36503936
1,52,4249,"shuffle bytes written",681004,1246831,2168473,14962002
1,52,4250,"shuffle records written",200,200,200,2400
1,52,4251,"shuffle write time",15212725,24372416,46674371,292469018
1,52,4252,"op time",169611,302781,499454,3633403
1,52,4253,"output rows",23573,45911,82572,550980
1,52,4254,"output columnar batches",1,1,1,12
1,52,4255,"op time",2104849,5421543,25728317,65058551
1,52,4256,"join output rows",23573,45911,82572,550980
1,52,4257,"op time",181216,319043,450389,3828541
1,52,4258,"output rows",236032,459926,826673,5519143
1,52,4259,"output columnar batches",1,1,1,12
1,52,4260,"op time",2211587,6343179,25400378,76118192
1,52,4261,"join output rows",236032,459926,826673,5519143
1,52,4262,"output columnar batches",1,1,1,12
1,52,4263,"op time",309781,510003,1086087,6120075
1,52,4264,"output rows",236032,459926,826673,5519143
1,52,4265,"output columnar batches",1,1,1,12
1,52,4266,"op time",124384,377754,1962978,4533082
1,52,4267,"output rows",236032,459926,826673,5519143
1,52,4268,"output columnar batches",1,1,1,12
1,52,4272,"GPU decode time",3587974,7592816,18782407,91113823
1,52,4273,"buffer time",7898978,12981154,21751800,155773881
1,52,4274,"scan time",70,113,155,1400
1,52,4677,"internal.metrics.executorDeserializeTime",2,3,8,51
1,52,4678,"internal.metrics.executorDeserializeCpuTime",2978698,4431179,6617576,53174166
1,52,4679,"internal.metrics.executorRunTime",132,169,209,2063
1,52,4680,"internal.metrics.executorCpuTime",86818194,109412560,125707256,1312950748
1,52,4681,"internal.metrics.resultSize",9075,9075,9075,108900
1,52,4682,"internal.metrics.jvmGCTime",8,8,16,128
1,52,4705,"internal.metrics.shuffle.write.bytesWritten",681004,1246831,2168473,14962002
1,52,4706,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2400
