appIndex,jobId,numTasks,Duration,diskBytesSpilled_sum,duration_sum,duration_max,duration_min,duration_avg,executorCPUTime_sum,executorDeserializeCPUTime_sum,executorDeserializeTime_sum,executorRunTime_sum,input_bytesRead_sum,input_recordsRead_sum,jvmGCTime_sum,memoryBytesSpilled_sum,output_bytesWritten_sum,output_recordsWritten_sum,peakExecutionMemory_max,resultSerializationTime_sum,resultSize_max,sr_fetchWaitTime_sum,sr_localBlocksFetched_sum,sr_localBytesRead_sum,sr_remoteBlocksFetched_sum,sr_remoteBytesRead_sum,sr_remoteBytesReadToDisk_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum,sw_recordsWritten_sum,sw_writeTime_sum
1,171,1,31,0,26,26,26,26.0,16,4,5,18,0,0,0,0,0,0,0,0,11700,0,12,41068,0,0,0,41068,0,0,0
1,196,1,31,0,28,28,28,28.0,13,5,6,18,663552,73049,0,0,0,0,0,0,5650,0,0,0,0,0,0,0,0,0,0
1,200,1,31,0,26,26,26,26.0,16,2,3,17,0,0,0,0,0,0,0,0,998328,0,7,1092770,0,0,0,1092770,0,0,0
1,280,3,31,0,59,29,15,19.7,20,3,5,47,995328,102000,0,0,0,0,0,0,67450,0,0,0,0,0,0,0,0,0,0
1,322,1,31,0,29,29,29,29.0,12,1,2,24,663552,73049,7,0,0,0,0,0,2920,0,0,0,0,0,0,0,0,0,0
1,423,1,31,0,27,27,27,27.0,13,1,2,23,14287,42,0,0,0,0,0,0,2813,0,0,0,0,0,0,0,0,0,0
1,434,2,31,0,53,27,26,26.5,30,4,7,34,0,0,0,0,0,0,0,0,321686,0,24,2108613,0,0,0,2108613,0,0,0
1,458,3,31,0,72,29,21,24.0,30,3,6,33,0,0,0,0,0,0,0,1,3157093,0,12,3061445,0,0,0,3061445,0,0,0
1,478,1,31,0,22,22,22,22.0,7,8,9,8,0,0,0,0,0,0,0,0,43031,0,3,6572,0,0,0,6572,0,0,0
1,568,1,31,0,25,25,25,25.0,14,4,6,15,0,0,0,0,0,0,0,0,13488,0,12,168770,0,0,0,168770,0,0,0
1,625,1,31,0,28,28,28,28.0,9,1,1,20,426429,86400,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,627,1,31,0,28,28,28,28.0,13,1,2,24,426429,86400,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,744,3,31,0,42,28,7,14.0,12,2,3,23,729088,102000,0,0,0,0,0,1,3499067,0,0,0,0,0,0,0,0,0,0
1,773,1,31,0,27,27,27,27.0,17,2,4,19,0,0,0,0,0,0,0,0,96347,0,12,846446,0,0,0,846446,0,0,0
1,899,1,31,0,29,29,29,29.0,12,1,1,19,466944,73049,0,0,0,0,0,0,887957,0,0,0,0,0,0,0,0,0,0
1,44,1,30,0,27,27,27,27.0,14,2,3,21,401408,73049,0,0,0,0,0,0,7164,0,0,0,0,0,0,0,0,0,0
1,75,1,30,0,24,24,24,24.0,12,2,4,16,4951,10,0,0,0,0,0,0,3092,0,0,0,0,0,0,0,0,0,0
1,91,1,30,0,26,26,26,26.0,17,1,2,20,135168,12000,0,0,0,0,0,0,293587,0,0,0,0,0,0,0,0,0,0
1,192,1,30,0,24,24,24,24.0,12,5,7,14,0,0,0,0,0,0,0,0,16098,0,11,5150,0,0,0,5150,0,0,0
1,211,1,30,0,21,21,21,21.0,11,1,2,17,1375,20,0,0,0,0,0,0,2821,0,0,0,0,0,0,0,0,0,0
1,287,2,30,0,36,27,9,18.0,15,2,2,28,1323008,250000,0,0,0,0,0,0,69376,0,0,0,0,0,0,0,0,0,0
1,508,1,30,0,22,22,22,22.0,9,6,7,11,0,0,0,0,0,0,0,0,60303,0,1,44482,0,0,0,44482,0,0,0
1,630,1,30,0,28,28,28,28.0,10,1,2,24,426429,86400,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,847,1,30,0,28,28,28,28.0,18,2,2,23,139264,73049,0,0,0,0,0,0,5504,0,0,0,0,0,0,0,76,1,2
1,848,1,30,0,28,28,28,28.0,18,2,3,22,139264,73049,0,0,0,0,0,0,5504,0,0,0,0,0,0,0,76,1,2
1,874,1,30,0,28,28,28,28.0,13,1,2,17,532480,73049,0,0,0,0,0,0,1709959,0,0,0,0,0,0,0,0,0,0
1,916,1,30,0,28,28,28,28.0,13,1,2,17,31403,7200,0,0,0,0,0,0,27499,0,0,0,0,0,0,0,0,0,0
1,988,1,30,0,19,19,19,19.0,10,2,2,14,4951,10,0,0,0,0,0,0,3092,0,0,0,0,0,0,0,0,0,0
1,14,1,29,0,16,16,16,16.0,1,6,10,2,0,0,0,0,0,0,0,0,2639,0,0,0,0,0,0,0,0,0,0
1,64,1,29,0,24,24,24,24.0,15,2,3,18,401408,73049,0,0,0,0,0,0,3148,0,0,0,0,0,0,0,0,0,0
1,77,1,29,0,24,24,24,24.0,13,2,2,19,401408,73049,0,0,0,0,0,0,3148,0,0,0,0,0,0,0,0,0,0
1,210,1,29,0,23,23,23,23.0,10,1,2,18,20117,102,0,0,0,0,0,0,5044,0,0,0,0,0,0,0,0,0,0
1,268,2,29,0,35,26,9,17.5,15,2,2,27,1454080,250000,0,0,0,0,0,0,11408,0,0,0,0,0,0,0,0,0,0
1,332,2,29,0,37,28,9,18.5,15,2,4,25,1390212,250000,0,0,0,0,0,0,717076,0,0,0,0,0,0,0,0,0,0
1,348,1,29,0,27,27,27,27.0,19,1,2,22,20117,102,0,0,0,0,0,0,5288,0,0,0,0,0,0,0,0,0,0
1,389,1,29,0,27,27,27,27.0,16,1,1,23,2731,20,0,0,0,0,0,0,2813,0,0,0,0,0,0,0,0,0,0
1,503,1,29,0,24,24,24,24.0,18,1,2,19,0,0,0,0,0,0,0,0,54048,0,12,498980,0,0,0,498980,0,0,0
1,505,1,29,0,27,27,27,27.0,21,1,1,22,0,0,0,0,0,0,0,0,54048,0,12,579182,0,0,0,579182,0,0,0
1,555,1,29,0,27,27,27,27.0,17,1,2,21,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,577,3,29,0,53,25,14,17.7,20,12,14,30,733184,102000,0,0,0,0,0,0,48828,0,0,0,0,0,0,0,0,0,0
1,626,1,29,0,27,27,27,27.0,8,1,1,20,426429,86400,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,628,1,29,0,25,25,25,25.0,12,1,1,22,426429,86400,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,722,1,29,0,26,26,26,26.0,14,2,3,19,466944,73049,0,0,0,0,0,0,4229,0,0,0,0,0,0,0,0,0,0
1,763,3,29,0,41,25,8,13.7,15,3,3,30,929792,102000,0,0,0,0,0,0,63454,0,0,0,0,0,0,0,0,0,0
1,771,1,29,0,27,27,27,27.0,15,1,2,22,31403,7200,0,0,0,0,0,0,6949,0,0,0,0,0,0,0,0,0,0
1,780,2,29,0,35,26,9,17.5,15,2,2,24,1390212,250000,0,0,0,0,0,0,773754,0,0,0,0,0,0,0,0,0,0
1,786,2,29,0,35,26,9,17.5,14,2,2,27,1323008,250000,0,0,0,0,0,0,36805,0,0,0,0,0,0,0,0,0,0
1,948,1,29,0,22,22,22,22.0,9,1,2,17,20117,102,0,0,0,0,0,0,3236,0,0,0,0,0,0,0,0,0,0
1,961,1,29,0,21,21,21,21.0,10,5,6,11,0,0,0,0,0,0,0,0,37311,0,1,472,0,0,0,472,0,0,0
1,30,1,28,0,19,19,19,19.0,2,8,12,4,0,0,0,0,0,0,0,0,2802,0,0,0,0,0,0,0,0,0,0
1,66,1,28,0,24,24,24,24.0,15,2,3,18,401408,73049,0,0,0,0,0,0,3148,0,0,0,0,0,0,0,0,0,0
1,78,1,28,0,24,24,24,24.0,13,2,3,18,401408,73049,0,0,0,0,0,0,3148,0,0,0,0,0,0,0,0,0,0
1,105,1,28,0,23,23,23,23.0,12,2,3,16,663552,73049,0,0,0,0,0,0,3136,0,0,0,0,0,0,0,0,0,0
1,115,3,28,0,42,25,8,14.0,13,3,5,30,1261568,102000,0,0,0,0,0,0,106586,0,0,0,0,0,0,0,0,0,0
1,158,1,28,0,25,25,25,25.0,12,4,4,18,31403,7200,0,0,0,0,0,0,7592,0,0,0,0,0,0,0,0,0,0
1,178,2,28,0,37,24,13,18.5,16,3,6,25,1323008,250000,0,0,0,0,0,0,26012,0,0,0,0,0,0,0,0,0,0
1,238,3,28,0,51,25,13,17.0,14,6,9,29,663552,102000,0,0,0,0,0,0,1230558,0,0,0,0,0,0,0,0,0,0
1,248,1,28,0,26,26,26,26.0,8,1,2,22,20117,102,0,0,0,0,0,0,3136,0,0,0,0,0,0,0,0,0,0
1,382,1,28,0,24,24,24,24.0,11,2,8,13,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,390,1,28,0,26,26,26,26.0,14,1,2,21,776277,86400,0,0,0,0,0,0,119141,0,0,0,0,0,0,0,0,0,0
1,644,1,28,0,24,24,24,24.0,3,5,11,6,0,0,0,0,0,0,0,0,5227,0,12,919,0,0,0,919,0,0,0
1,690,1,28,0,20,20,20,20.0,11,2,2,15,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,719,1,28,0,27,27,27,27.0,11,1,1,23,401408,73049,0,0,0,0,0,0,7208,0,0,0,0,0,0,0,0,0,0
1,850,1,28,0,25,25,25,25.0,12,1,1,21,8853,102,0,0,0,0,0,0,5352,0,0,0,0,0,0,0,0,0,0
1,1014,1,28,0,26,26,26,26.0,9,1,1,22,32076,500,0,0,0,0,0,0,3780,0,0,0,0,0,0,0,0,0,0
1,1021,1,28,0,26,26,26,26.0,17,1,2,20,135168,12000,0,0,0,0,0,0,293587,0,0,0,0,0,0,0,0,0,0
1,169,1,27,0,23,23,23,23.0,12,2,4,17,20117,102,0,0,0,0,0,0,3871,0,0,0,0,0,0,0,0,0,0
1,235,3,27,0,46,23,11,15.3,15,5,9,27,204800,102000,0,0,0,0,0,0,86631,0,0,0,0,0,0,0,0,0,0
1,246,1,27,0,24,24,24,24.0,11,1,1,20,31403,7200,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,338,1,27,0,21,21,21,21.0,11,5,6,12,0,0,0,0,0,0,0,0,22246,0,2,2536,0,0,0,2536,0,0,0
1,366,1,27,0,19,19,19,19.0,5,3,5,9,0,0,0,0,0,0,0,0,5379,0,1,119,0,0,0,119,0,0,0
1,593,1,27,0,24,24,24,24.0,14,2,3,18,401408,73049,0,0,0,0,0,0,3148,0,0,0,0,0,0,0,0,0,0
1,673,1,27,0,25,25,25,25.0,11,1,1,22,729088,73049,0,0,0,0,0,0,14650,0,0,0,0,0,0,0,0,0,0
1,816,1,27,0,25,25,25,25.0,12,2,3,19,8544,200,0,0,0,0,0,0,3530,0,0,0,0,0,0,0,0,0,0
1,876,1,27,0,25,25,25,25.0,11,1,1,21,139264,73049,0,0,0,0,0,0,5718,0,0,0,0,0,0,0,0,0,0
1,1003,1,27,0,23,23,23,23.0,12,2,3,17,466944,73049,0,0,0,0,0,0,4031,0,0,0,0,0,0,0,0,0,0
1,1022,1,27,0,25,25,25,25.0,10,1,2,20,663552,73049,0,0,0,0,0,0,2813,0,0,0,0,0,0,0,0,0,0
1,1033,3,27,0,43,24,9,14.3,12,3,6,23,532480,102000,0,0,0,0,0,0,1445945,0,0,0,0,0,0,0,0,0,0
1,24,1,26,0,16,16,16,16.0,1,6,9,3,0,0,0,0,0,0,0,0,2893,0,0,0,0,0,0,0,0,0,0
1,87,1,26,0,21,21,21,21.0,12,3,4,15,20117,102,0,0,0,0,0,0,5288,0,0,0,0,0,0,0,0,0,0
1,130,1,26,0,22,22,22,22.0,11,2,4,14,401408,73049,0,0,0,0,0,0,7164,0,0,0,0,0,0,0,0,0,0
1,179,1,26,0,24,24,24,24.0,10,2,2,19,14287,42,0,0,0,0,0,0,2813,0,0,0,0,0,0,0,0,0,0
1,231,1,26,0,24,24,24,24.0,11,1,2,20,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,257,2,26,0,33,23,10,16.5,12,3,6,22,1323008,250000,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,259,1,26,0,24,24,24,24.0,12,2,2,19,663552,73049,0,0,0,0,0,0,3008,0,0,0,0,0,0,0,0,0,0
1,279,1,26,0,24,24,24,24.0,16,2,2,20,466944,73049,0,0,0,0,0,0,7220,0,0,0,0,0,0,0,0,0,0
1,313,1,26,0,21,21,21,21.0,5,1,2,7,0,0,0,0,0,0,0,0,1735632,0,1,568242,0,0,0,568242,0,0,0
1,347,1,26,0,21,21,21,21.0,9,5,7,11,0,0,0,0,0,0,0,0,21360,0,1,950,0,0,0,950,0,0,0
1,402,1,26,0,21,21,21,21.0,9,4,5,12,0,0,0,0,0,0,0,0,16835,0,12,912,0,0,0,912,0,0,0
1,413,1,26,0,23,23,23,23.0,9,1,1,20,20117,102,0,0,0,0,0,0,5300,0,0,0,0,0,0,0,0,0,0
1,422,1,26,0,23,23,23,23.0,11,2,3,17,663552,73049,0,0,0,0,0,0,3008,0,0,0,0,0,0,0,0,0,0
1,435,1,26,0,21,21,21,21.0,6,4,6,11,0,0,0,0,0,0,0,0,16539,0,11,5793,0,0,0,5793,78,1,0
1,559,3,26,0,43,23,10,14.3,19,4,6,30,860160,102000,0,0,0,0,0,0,338848,0,0,0,0,0,0,0,0,0,0
1,566,1,26,0,23,23,23,23.0,8,1,3,19,401408,73049,0,0,0,0,0,0,3136,0,0,0,0,0,0,0,0,0,0
1,570,1,26,0,23,23,23,23.0,14,2,2,19,139264,73049,0,0,0,0,0,0,5504,0,0,0,0,0,0,0,76,1,1
1,586,1,26,0,22,22,22,22.0,10,1,2,17,20117,102,0,0,0,0,0,0,14766,0,0,0,0,0,0,0,0,0,0
1,624,1,26,0,24,24,24,24.0,11,1,2,19,426429,86400,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,838,1,26,0,21,21,21,21.0,11,5,6,12,0,0,0,0,0,0,0,0,19475,0,1,10241,0,0,0,10241,0,0,0
1,931,1,26,0,24,24,24,24.0,13,1,2,19,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,945,3,26,0,45,24,10,15.0,15,4,6,31,999424,102000,0,0,0,0,0,0,102145,0,0,0,0,0,0,0,0,0,0
1,1016,1,26,0,22,22,22,22.0,8,1,1,18,20117,102,0,0,0,0,0,0,3072,0,0,0,0,0,0,0,0,0,0
1,89,3,25,0,47,22,12,15.7,20,5,9,30,663552,102000,0,0,0,0,0,0,25756,0,0,0,0,0,0,0,0,0,0
1,155,1,25,0,23,23,23,23.0,12,1,2,18,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,180,1,25,0,22,22,22,22.0,11,1,2,17,663552,73049,0,0,0,0,0,0,3008,0,0,0,0,0,0,0,0,0,0
1,201,1,25,0,21,21,21,21.0,12,2,3,13,0,0,0,0,0,0,0,0,393228,0,7,422483,0,0,0,422483,0,0,0
1,346,1,25,0,21,21,21,21.0,12,2,4,14,0,0,0,0,0,0,0,0,6823,0,12,13428,0,0,0,13428,950,5,4
1,415,1,25,0,23,23,23,23.0,11,2,3,17,401408,73049,0,0,0,0,0,0,11440,0,0,0,0,0,0,0,0,0,0
1,430,3,25,0,48,23,12,16.0,15,6,8,29,663552,102000,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,475,1,25,0,21,21,21,21.0,10,3,8,11,0,0,0,0,0,0,0,0,6621,0,1,29678,0,0,0,29678,5527,1,0
1,572,1,25,0,21,21,21,21.0,11,3,4,14,401408,73049,0,0,0,0,0,0,7761,0,0,0,0,0,0,0,0,0,0
1,580,1,25,0,17,17,17,17.0,8,4,6,9,0,0,0,0,0,0,0,0,28628,0,1,5201,0,0,0,5201,0,0,0
1,581,1,25,0,21,21,21,21.0,11,1,2,16,401408,73049,0,0,0,0,0,0,3148,0,0,0,0,0,0,0,0,0,0
1,587,1,25,0,22,22,22,22.0,14,2,2,17,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,594,3,25,0,46,22,12,15.3,16,4,6,31,733184,102000,0,0,0,0,0,0,44456,0,0,0,0,0,0,0,0,0,0
1,617,1,25,0,22,22,22,22.0,11,1,2,18,663552,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,861,1,25,0,20,20,20,20.0,12,1,2,15,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,862,3,25,0,44,22,11,14.7,16,4,6,28,929792,102000,0,0,0,0,0,0,12980,0,0,0,0,0,0,0,0,0,0
1,911,3,25,0,45,23,11,15.0,17,4,6,30,991232,102000,0,0,0,0,0,0,67450,0,0,0,0,0,0,0,0,0,0
1,919,1,25,0,23,23,23,23.0,13,1,2,18,401408,73049,0,0,0,0,0,0,3392,0,0,0,0,0,0,0,0,0,0
1,937,3,25,0,43,24,9,14.3,16,3,3,30,999424,102000,0,0,0,0,0,0,14578,0,0,0,0,0,0,0,0,0,0
1,959,1,25,0,18,18,18,18.0,7,6,7,8,0,0,0,0,0,0,0,0,24572,0,1,1788,0,0,0,1788,0,0,0
1,997,1,25,0,22,22,22,22.0,11,1,1,20,31403,7200,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,1012,3,25,0,43,23,10,14.3,13,3,6,30,532480,102000,0,0,0,0,0,0,44301,0,0,0,0,0,0,0,0,0,0
1,16,1,24,0,12,12,12,12.0,0,5,7,2,0,0,0,0,0,0,0,0,2363,0,0,0,0,0,0,0,0,0,0
1,127,1,24,0,21,21,21,21.0,10,2,3,12,0,0,0,0,0,0,0,0,619115,0,5,631886,0,0,0,631886,0,0,0
1,162,1,24,0,17,17,17,17.0,9,4,5,10,0,0,0,0,0,0,0,0,18765,0,1,4029,0,0,0,4029,0,0,0
1,168,1,24,0,21,21,21,21.0,11,1,2,17,466944,73049,0,0,0,0,0,0,8382,0,0,0,0,0,0,0,0,0,0
1,212,1,24,0,16,16,16,16.0,9,1,2,11,31403,7200,0,0,0,0,0,0,60868,0,0,0,0,0,0,0,0,0,0
1,230,1,24,0,22,22,22,22.0,12,1,2,17,20117,102,0,0,0,0,0,0,3200,0,0,0,0,0,0,0,0,0,0
1,237,1,24,0,21,21,21,21.0,10,1,1,18,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,263,5,24,0,77,21,11,15.4,26,5,10,31,0,0,0,0,0,0,0,2,2185174,0,12,5871251,0,0,0,5871251,0,0,0
1,306,1,24,0,19,19,19,19.0,9,1,2,15,20117,102,0,0,0,0,0,0,6206,0,0,0,0,0,0,0,0,0,0
1,329,1,24,0,22,22,22,22.0,11,2,3,15,2056,45,0,0,0,0,0,0,3803,0,0,0,0,0,0,0,0,0,0
1,431,1,24,0,21,21,21,21.0,12,2,2,16,663552,73049,0,0,0,0,0,0,3136,0,0,0,0,0,0,0,0,0,0
1,437,3,24,0,41,21,10,13.7,15,3,6,26,995328,102000,0,0,0,0,0,0,9041,0,0,0,0,0,0,0,0,0,0
1,441,1,24,0,22,22,22,22.0,11,1,3,16,663552,73049,0,0,0,0,0,0,5730,0,0,0,0,0,0,0,0,0,0
1,622,1,24,0,16,16,16,16.0,9,1,1,11,20117,102,0,0,0,0,0,0,2813,0,0,0,0,0,0,0,0,0,0
1,662,1,24,0,21,21,21,21.0,11,1,2,16,0,0,0,0,0,0,0,0,21751,0,13,171463,0,0,0,171463,0,0,0
1,833,1,24,0,21,21,21,21.0,7,1,1,18,20117,102,0,0,0,0,0,0,3200,0,0,0,0,0,0,0,0,0,0
1,873,1,24,0,18,18,18,18.0,7,5,6,9,0,0,0,0,0,0,0,0,26034,0,3,121830,0,0,0,121830,0,0,0
1,933,1,24,0,23,23,23,23.0,11,1,2,18,31403,7200,0,0,0,0,0,0,20150,0,0,0,0,0,0,0,0,0,0
1,985,2,24,0,42,22,20,21.0,17,2,4,18,0,0,0,0,0,0,0,1,2018383,0,8,2147962,0,0,0,2147962,0,0,0
1,1004,1,24,0,22,22,22,22.0,10,2,4,15,663552,73049,0,0,0,0,0,0,5375,0,0,0,0,0,0,0,0,0,0
1,1023,1,24,0,22,22,22,22.0,8,1,1,19,20117,102,0,0,0,0,0,0,5288,0,0,0,0,0,0,0,0,0,0
1,15,1,23,0,11,11,11,11.0,0,4,6,2,0,0,0,0,0,0,0,0,1911,0,0,0,0,0,0,0,0,0,0
1,26,1,23,0,12,12,12,12.0,1,5,7,2,0,0,0,0,0,0,0,0,3382,0,0,0,0,0,0,0,0,0,0
1,104,3,23,0,40,20,10,13.3,13,3,6,27,663552,102000,0,0,0,0,0,0,3392,0,0,0,0,0,0,0,0,0,0
1,141,1,23,0,20,20,20,20.0,10,1,2,16,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,147,1,23,0,21,21,21,21.0,10,1,2,16,20117,102,0,0,0,0,0,0,2941,0,0,0,0,0,0,0,0,0,0
1,236,2,23,0,30,21,9,15.0,10,2,4,19,1189372,250000,0,0,0,0,0,0,448992,0,0,0,0,0,0,0,0,0,0
1,251,1,23,0,19,19,19,19.0,10,2,3,13,2731,20,0,0,0,0,0,0,3156,0,0,0,0,0,0,0,0,0,0
1,253,1,23,0,22,22,22,22.0,10,2,3,16,4951,10,0,0,0,0,0,0,3092,0,0,0,0,0,0,0,0,0,0
1,286,1,23,0,20,20,20,20.0,11,1,1,16,401408,73049,0,0,0,0,0,0,3136,0,0,0,0,0,0,0,0,0,0
1,315,1,23,0,21,21,21,21.0,11,2,3,14,663552,73049,0,0,0,0,0,0,3008,0,0,0,0,0,0,0,0,0,0
1,320,1,23,0,19,19,19,19.0,8,4,5,10,0,0,0,0,0,0,0,0,16139,0,4,978,0,0,0,978,0,0,0
1,387,1,23,0,19,19,19,19.0,10,1,2,14,401408,73049,0,0,0,0,0,0,10147,0,0,0,0,0,0,0,0,0,0
1,395,1,23,0,20,20,20,20.0,9,2,3,15,426429,86400,0,0,0,0,0,0,31829,0,0,0,0,0,0,0,0,0,0
1,396,1,23,0,22,22,22,22.0,12,1,2,18,426429,86400,0,0,0,0,0,0,31829,0,0,0,0,0,0,0,0,0,0
1,424,2,23,0,36,21,15,18.0,13,2,2,22,1323008,250000,0,0,0,0,0,0,14251,0,0,0,0,0,0,0,0,0,0
1,582,3,23,0,37,20,8,12.3,13,3,6,24,929792,102000,0,0,0,0,0,0,63454,0,0,0,0,0,0,0,0,0,0
1,603,1,23,0,21,21,21,21.0,11,1,1,17,401408,73049,0,0,0,0,0,0,3136,0,0,0,0,0,0,0,0,0,0
1,607,1,23,0,18,18,18,18.0,7,5,6,9,0,0,0,0,0,0,0,0,13394,0,1,5085,0,0,0,5085,528,6,2
1,655,1,23,0,19,19,19,19.0,9,1,1,16,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,674,1,23,0,21,21,21,21.0,11,1,1,18,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,684,1,23,0,20,20,20,20.0,10,2,2,14,401408,73049,0,0,0,0,0,0,8692,0,0,0,0,0,0,0,0,0,0
1,705,1,23,0,20,20,20,20.0,13,1,2,14,0,0,0,0,0,0,0,0,380169,0,13,571130,0,0,0,571130,0,0,0
1,739,1,23,0,18,18,18,18.0,8,4,5,8,0,0,0,0,0,0,0,0,387702,0,2,371186,0,0,0,371186,0,0,0
1,898,1,23,0,21,21,21,21.0,7,1,3,15,32076,500,0,0,0,0,0,0,4758,0,0,0,0,0,0,0,0,0,0
1,912,1,23,0,20,20,20,20.0,10,1,1,17,466944,73049,0,0,0,0,0,0,7220,0,0,0,0,0,0,0,0,0,0
1,986,2,23,0,41,21,20,20.5,17,2,4,18,0,0,0,0,0,0,0,1,2098518,0,8,2193933,0,0,0,2193933,0,0,0
1,1020,1,23,0,18,18,18,18.0,8,4,5,10,0,0,0,0,0,0,0,0,21507,0,11,868,0,0,0,868,0,0,0
1,1034,1,23,0,21,21,21,21.0,7,1,1,12,401408,73049,0,0,0,0,0,0,1478141,0,0,0,0,0,0,0,0,0,0
1,20,1,22,0,12,12,12,12.0,0,5,7,2,0,0,0,0,0,0,0,0,1773,0,0,0,0,0,0,0,0,0,0
1,88,1,22,0,18,18,18,18.0,10,2,3,14,32076,500,0,0,0,0,0,0,4748,0,0,0,0,0,0,0,0,0,0
1,112,1,22,0,19,19,19,19.0,10,1,2,14,20117,102,0,0,0,0,0,0,4126,0,0,0,0,0,0,0,0,0,0
1,114,1,22,0,19,19,19,19.0,9,1,2,15,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,153,1,22,0,19,19,19,19.0,11,2,3,13,13649,24,0,0,0,0,0,0,4278,0,0,0,0,0,0,0,0,0,0
1,160,1,22,0,18,18,18,18.0,9,4,5,10,0,0,0,0,0,0,0,0,7690,0,10,12447,0,0,0,12447,0,0,0
1,254,1,22,0,20,20,20,20.0,11,1,1,16,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,297,1,22,0,20,20,20,20.0,8,1,1,16,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,298,2,22,0,29,20,9,14.5,12,2,2,18,1189372,250000,0,0,0,0,0,0,368984,0,0,0,0,0,0,0,0,0,0
1,438,1,22,0,19,19,19,19.0,9,1,2,14,401408,73049,0,0,0,0,0,0,75464,0,0,0,0,0,0,0,0,0,0
1,541,1,22,0,20,20,20,20.0,6,1,3,7,0,0,0,0,0,0,0,0,456772,0,3,384853,0,0,0,384853,0,0,0
1,596,1,22,0,17,17,17,17.0,6,4,6,7,0,0,0,0,0,0,0,0,11079,0,10,16377,0,0,0,16377,0,0,0
1,621,1,22,0,19,19,19,19.0,8,1,1,15,426429,86400,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,733,1,22,0,20,20,20,20.0,13,1,2,14,0,0,0,0,0,0,0,0,380169,0,13,571151,0,0,0,571151,0,0,0
1,777,1,22,0,18,18,18,18.0,9,2,3,13,20117,102,0,0,0,0,0,0,3144,0,0,0,0,0,0,0,0,0,0
1,785,1,22,0,19,19,19,19.0,10,1,1,15,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,818,1,22,0,21,21,21,21.0,10,1,2,16,663552,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,832,1,22,0,21,21,21,21.0,10,1,1,17,31403,7200,0,0,0,0,0,0,6949,0,0,0,0,0,0,0,0,0,0
1,896,1,22,0,20,20,20,20.0,9,1,1,16,4951,10,0,0,0,0,0,0,3092,0,0,0,0,0,0,0,0,0,0
1,897,1,22,0,19,19,19,19.0,10,1,1,13,663552,73049,0,0,0,0,0,0,592871,0,0,0,0,0,0,0,0,0,0
1,932,1,22,0,19,19,19,19.0,11,1,2,15,20117,102,0,0,0,0,0,0,3144,0,0,0,0,0,0,0,0,0,0
1,960,1,22,0,15,15,15,15.0,6,4,5,6,0,0,0,0,0,0,0,0,25855,0,1,1788,0,0,0,1788,472,3,2
1,990,1,22,0,19,19,19,19.0,8,1,1,15,2731,20,0,0,0,0,0,0,3156,0,0,0,0,0,0,0,0,0,0
1,991,1,22,0,19,19,19,19.0,9,1,1,16,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,998,1,22,0,21,21,21,21.0,11,1,1,18,401408,73049,0,0,0,0,0,0,3072,0,0,0,0,0,0,0,0,0,0
1,17,1,21,0,11,11,11,11.0,1,4,6,2,0,0,0,0,0,0,0,0,2608,0,0,0,0,0,0,0,0,0,0
