appIndex,appName,appId,stageId,stageDurationMs,numTasks,memoryBytesSpilledMBMin,memoryBytesSpilledMBMedian,memoryBytesSpilledMBMax,memoryBytesSpilledMBTotal,diskBytesSpilledMBMin,diskBytesSpilledMBMedian,diskBytesSpilledMBMax,diskBytesSpilledMBTotal,inputBytesReadMin,inputBytesReadMedian,inputBytesReadMax,inputBytesReadTotal,outputBytesWrittenMin,outputBytesWrittenMedian,outputBytesWrittenMax,outputBytesWrittenTotal,shuffleReadBytesMin,shuffleReadBytesMedian,shuffleReadBytesMax,shuffleReadBytesTotal,shuffleWriteBytesMin,shuffleWriteBytesMedian,shuffleWriteBytesMax,shuffleWriteBytesTotal,shuffleReadFetchWaitTimeMin,shuffleReadFetchWaitTimeMedian,shuffleReadFetchWaitTimeMax,shuffleReadFetchWaitTimeTotal,shuffleWriteWriteTimeMin,shuffleWriteWriteTimeMedian,shuffleWriteWriteTimeMax,shuffleWriteWriteTimeTotal,gpuSemaphoreWaitTimeTotal,SQL Nodes(IDs)
1,NDS - Power Run,app-20231114200842-0001,815,72,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,2962,5527,10509,2009,2190,2444,6572,0,0,0,0,2,2,2,8,31,""
1,NDS - Power Run,app-20231114200842-0001,1588,71,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493035,2110983,4152306,26099193,0,0,0,0,0,0,0,0,0,0,0,0,351,""
1,NDS - Power Run,app-20231114200842-0001,39,70,2,0,0,0,0,0,0,0,0,7859988,7859988,7859988,7859988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,""
1,NDS - Power Run,app-20231114200842-0001,40,70,1,0,0,0,0,0,0,0,0,32076,32076,32076,32076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,""
1,NDS - Power Run,app-20231114200842-0001,1094,70,3,0,0,0,0,0,0,0,0,6676480,6676480,6676480,6676480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1566,70,7,0,0,0,0,0,0,0,0,6938624,6938624,6938624,6938624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,""
1,NDS - Power Run,app-20231114200842-0001,266,69,7,0,0,0,0,0,0,0,0,6938624,6938624,6938624,6938624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,132,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164576,164576,164576,164576,0,0,0,0,0,0,0,0,0,0,0,0,41,""
1,NDS - Power Run,app-20231114200842-0001,205,68,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,315,68,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,""
1,NDS - Power Run,app-20231114200842-0001,320,68,3,0,0,0,0,0,0,0,0,860160,860160,860160,860160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,444,68,7,0,0,0,0,0,0,0,0,6144000,6144000,6144000,6144000,0,0,0,0,0,0,0,0,5827766,5827766,5827766,5827766,0,0,0,0,18,18,18,18,0,""
1,NDS - Power Run,app-20231114200842-0001,471,68,7,0,0,0,0,0,0,0,0,6144000,6144000,6144000,6144000,0,0,0,0,0,0,0,0,5827701,5827701,5827701,5827701,0,0,0,0,19,19,19,19,0,""
1,NDS - Power Run,app-20231114200842-0001,548,68,2,0,0,0,0,0,0,0,0,7859988,7859988,7859988,7859988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,""
1,NDS - Power Run,app-20231114200842-0001,1433,68,2,0,0,0,0,0,0,0,0,7794452,7794452,7794452,7794452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,""
1,NDS - Power Run,app-20231114200842-0001,1549,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471460,471460,471460,471460,43458,43458,43458,43458,0,0,0,0,8,8,8,8,0,""
1,NDS - Power Run,app-20231114200842-0001,206,67,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,332,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684335,684335,684335,684335,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,387,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7734,7734,7734,7734,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,522,67,3,0,0,0,0,0,0,0,0,6676480,6676480,6676480,6676480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,962,67,3,0,0,0,0,0,0,0,0,1605741,1605741,1605741,1605741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1525,67,1,0,0,0,0,0,0,0,0,794624,794624,794624,794624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,""
1,NDS - Power Run,app-20231114200842-0001,119,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107615,107615,107615,107615,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,989,66,3,0,0,0,0,0,0,0,0,274432,274432,274432,274432,0,0,0,0,0,0,0,0,1310,1310,1310,1310,0,0,0,0,2,2,2,2,23,""
1,NDS - Power Run,app-20231114200842-0001,1228,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1749216,1749216,1749216,1749216,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1157,65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190989,1427859,1664729,2855718,68846,79244,89642,158488,0,0,0,0,13,13,14,27,0,""
1,NDS - Power Run,app-20231114200842-0001,1369,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007841,1009644,1552480,4579609,0,0,0,0,0,0,0,0,0,0,0,0,1,""
1,NDS - Power Run,app-20231114200842-0001,1722,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612197,612197,612197,612197,0,0,0,0,0,0,0,0,0,0,0,0,9,""
1,NDS - Power Run,app-20231114200842-0001,259,64,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012908,1013377,1688290,6760500,0,0,0,0,0,0,0,0,0,0,0,0,15,""
1,NDS - Power Run,app-20231114200842-0001,313,64,3,0,0,0,0,0,0,0,0,860160,860160,860160,860160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,190,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49466,49466,49466,49466,0,0,0,0,0,0,0,0,0,0,0,0,34,""
1,NDS - Power Run,app-20231114200842-0001,428,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586779,586779,586779,586779,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,577,63,3,0,0,0,0,0,0,0,0,1605741,1605741,1605741,1605741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,799,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325388,325388,325388,325388,16025,16025,16025,16025,0,0,0,0,5,5,5,5,0,""
1,NDS - Power Run,app-20231114200842-0001,1377,62,7,0,0,0,0,0,0,0,0,3768320,3768320,3768320,3768320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1493,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274420,274420,274420,274420,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1563,62,2,0,0,0,0,0,0,0,0,1720320,1720320,1720320,1720320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,""
1,NDS - Power Run,app-20231114200842-0001,376,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22762,22762,22762,22762,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,620,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,776,61,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004997,1012275,1590966,3608238,2792,2900,2972,8701,0,0,0,0,0,0,0,0,8,""
1,NDS - Power Run,app-20231114200842-0001,1467,61,3,0,0,0,0,0,0,0,0,602112,602112,602112,602112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1495,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274420,274420,274420,274420,12045,12045,12045,12045,0,0,0,0,3,3,3,3,0,""
1,NDS - Power Run,app-20231114200842-0001,1589,61,2,0,0,0,0,0,0,0,0,1718728,1718728,1718728,1718728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,312,60,7,0,0,0,0,0,0,0,0,4096000,4096000,4096000,4096000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,973,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392208,1392208,1392208,1392208,176017,176017,176017,176017,0,0,0,0,7,7,7,7,0,""
1,NDS - Power Run,app-20231114200842-0001,1326,60,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15044001,15044001,0,0,0,0,0,0,0,0,0,0,0,0,10,""
1,NDS - Power Run,app-20231114200842-0001,1499,60,3,0,0,0,0,0,0,0,0,860160,860160,860160,860160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,291,59,3,0,0,0,0,0,0,0,0,860160,860160,860160,860160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1026,59,3,0,0,0,0,0,0,0,0,1081453,1081453,1081453,1081453,0,0,0,0,0,0,0,0,1868,1868,1868,1868,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231114200842-0001,1429,59,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15039610,15039610,10241,10241,10241,10241,0,0,0,0,4,4,4,4,11,""
1,NDS - Power Run,app-20231114200842-0001,1500,59,2,0,0,0,0,0,0,0,0,7859988,7859988,7859988,7859988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,""
1,NDS - Power Run,app-20231114200842-0001,1562,59,3,0,0,0,0,0,0,0,0,860160,860160,860160,860160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,109,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023317,1023317,1023317,1023317,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,269,58,2,0,0,0,0,0,0,0,0,7859988,7859988,7859988,7859988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,""
1,NDS - Power Run,app-20231114200842-0001,1159,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1576060,1576060,1576060,1576060,75628,75628,75628,75628,0,0,0,0,13,13,13,13,0,""
1,NDS - Power Run,app-20231114200842-0001,1571,58,2,0,0,0,0,0,0,0,0,7859988,7859988,7859988,7859988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,""
1,NDS - Power Run,app-20231114200842-0001,38,57,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,44,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5726,5726,5726,5726,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,184,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60663,60663,60663,60663,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,192,56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001669,1003387,1485857,3490913,78,78,79,236,0,0,0,0,0,0,0,0,15,""
1,NDS - Power Run,app-20231114200842-0001,489,56,3,0,0,0,0,0,0,0,0,536576,536576,536576,536576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,""
1,NDS - Power Run,app-20231114200842-0001,1726,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388648,388648,388648,388648,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,83,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343099,1343099,1343099,1343099,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,222,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,588,588,588,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1023,55,3,0,0,0,0,0,0,0,0,471040,471040,471040,471040,0,0,0,0,0,0,0,0,5103,5103,5103,5103,0,0,0,0,4,4,4,4,0,""
1,NDS - Power Run,app-20231114200842-0001,1333,55,2,0,0,0,0,0,0,0,0,7859988,7859988,7859988,7859988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1477,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83006,132303,219404,434713,33056,40610,48106,121830,0,0,0,0,11,11,12,35,2,""
1,NDS - Power Run,app-20231114200842-0001,1523,55,1,0,0,0,0,0,0,0,0,31403,31403,31403,31403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,""
1,NDS - Power Run,app-20231114200842-0001,1581,55,2,0,0,0,0,0,0,0,0,1718728,1718728,1718728,1718728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1446,54,7,0,0,0,0,0,0,0,0,4096000,4096000,4096000,4096000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,""
1,NDS - Power Run,app-20231114200842-0001,1469,54,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,""
1,NDS - Power Run,app-20231114200842-0001,284,53,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002324,1012863,1492462,6547472,1903,1927,1949,11568,0,0,0,0,0,0,0,0,56,""
1,NDS - Power Run,app-20231114200842-0001,333,53,1,0,0,0,0,0,0,0,0,32076,32076,32076,32076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,138,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019166,1019166,1019166,1019166,16600,16600,16600,16600,0,0,0,0,5,5,5,5,0,""
1,NDS - Power Run,app-20231114200842-0001,297,52,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017900,1021002,1926413,4986317,3176,3224,3297,12899,0,0,0,0,0,0,0,0,16,""
1,NDS - Power Run,app-20231114200842-0001,1178,52,3,0,0,0,0,0,0,0,0,794624,794624,794624,794624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,""
1,NDS - Power Run,app-20231114200842-0001,1470,52,3,0,0,0,0,0,0,0,0,860160,860160,860160,860160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,""
1,NDS - Power Run,app-20231114200842-0001,1488,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274420,274420,274420,274420,9764,9764,9764,9764,0,0,0,0,3,3,3,3,0,""
1,NDS - Power Run,app-20231114200842-0001,1505,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1513249,1513249,1513249,1513249,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1714,52,3,0,0,0,0,0,0,0,0,860160,860160,860160,860160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,294,51,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,""
1,NDS - Power Run,app-20231114200842-0001,1191,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1708922,1708922,1708922,1708922,142432,142432,142432,142432,0,0,0,0,9,9,9,9,0,""
1,NDS - Power Run,app-20231114200842-0001,261,50,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1018143,1019054,1697579,6797771,4967,4972,4976,29840,0,0,0,0,4,4,4,27,27,""
1,NDS - Power Run,app-20231114200842-0001,293,50,2,0,0,0,0,0,0,0,0,7859988,7859988,7859988,7859988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,""
1,NDS - Power Run,app-20231114200842-0001,334,50,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,628,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998500,1016115,1393305,4424035,0,0,0,0,0,0,0,0,0,0,0,0,27,""
1,NDS - Power Run,app-20231114200842-0001,845,50,2,0,0,0,0,0,0,0,0,1454080,1454080,1454080,1454080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1247,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1708950,1708950,1708950,1708950,142392,142392,142392,142392,0,0,0,0,8,8,8,8,0,""
1,NDS - Power Run,app-20231114200842-0001,1293,50,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,""
1,NDS - Power Run,app-20231114200842-0001,1372,50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848939,1032808,1279879,5286809,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,135,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019166,1019166,1019166,1019166,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,360,49,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000927,1048408,1121765,12497395,0,0,0,0,0,0,0,0,0,0,0,0,138,""
1,NDS - Power Run,app-20231114200842-0001,842,49,1,0,0,0,0,0,0,0,0,2056,2056,2056,2056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1017,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339189,339189,339189,339189,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1766,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631950,631950,631950,631950,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,196,48,7,0,0,0,0,0,0,0,0,4096000,4096000,4096000,4096000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,203,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616483,616483,616483,616483,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,343,48,3,0,0,0,0,0,0,0,0,1542149,1542149,1542149,1542149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,492,48,3,0,0,0,0,0,0,0,0,860160,860160,860160,860160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,527,48,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1714429,3415766,3461756,42760913,138,243,309,978,0,0,0,0,1,1,1,7,52,""
1,NDS - Power Run,app-20231114200842-0001,870,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72260,72260,72260,72260,44482,44482,44482,44482,0,0,0,0,9,9,9,9,0,""
1,NDS - Power Run,app-20231114200842-0001,1442,48,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219851,879437,2962324,11192104,602,2129,2710,23454,0,0,0,0,0,0,0,1,129,""
1,NDS - Power Run,app-20231114200842-0001,281,47,3,0,0,0,0,0,0,0,0,1060864,1060864,1060864,1060864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1427,47,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15039610,15039610,0,0,0,0,0,0,0,0,0,0,0,0,8,""
1,NDS - Power Run,app-20231114200842-0001,1680,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120872,1126946,1301190,4675955,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,2,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,336,46,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,""
1,NDS - Power Run,app-20231114200842-0001,536,46,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005849,1036123,1908774,8061470,187525,215190,355749,1506338,0,0,0,0,2,3,4,23,44,""
1,NDS - Power Run,app-20231114200842-0001,1108,46,1,0,0,0,0,0,0,0,0,729088,729088,729088,729088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1468,46,2,0,0,0,0,0,0,0,0,1189372,1189372,1189372,1189372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1507,46,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,""
1,NDS - Power Run,app-20231114200842-0001,414,45,2,0,0,0,0,0,0,0,0,1454080,1454080,1454080,1454080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,683,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985762,1985762,1985762,1985762,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,976,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176017,176017,176017,176017,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1273,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200878,200878,200878,200878,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1508,45,3,0,0,0,0,0,0,0,0,1060864,1060864,1060864,1060864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1517,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662709,662709,662709,662709,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,28,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,381,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22762,22762,22762,22762,7734,7734,7734,7734,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231114200842-0001,567,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4068,4068,4068,4068,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,624,44,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,""
1,NDS - Power Run,app-20231114200842-0001,1045,44,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1177,44,3,0,0,0,0,0,0,0,0,794624,794624,794624,794624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,""
1,NDS - Power Run,app-20231114200842-0001,1705,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793462,793462,793462,793462,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,198,43,2,0,0,0,0,0,0,0,0,1519616,1519616,1519616,1519616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,""
1,NDS - Power Run,app-20231114200842-0001,1048,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006299,1435351,1864404,2870703,393137,560115,727093,1120230,0,0,0,0,3,3,4,7,0,""
1,NDS - Power Run,app-20231114200842-0001,1502,43,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,""
1,NDS - Power Run,app-20231114200842-0001,1586,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264624,1264624,1264624,1264624,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1727,43,7,0,0,0,0,0,0,0,0,4096000,4096000,4096000,4096000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,""
