appIndex,stageId,numTasks,Duration,diskBytesSpilled_sum,duration_sum,duration_max,duration_min,duration_avg,executorCPUTime_sum,executorDeserializeCPUTime_sum,executorDeserializeTime_sum,executorRunTime_sum,input_bytesRead_sum,input_recordsRead_sum,jvmGCTime_sum,memoryBytesSpilled_sum,output_bytesWritten_sum,output_recordsWritten_sum,peakExecutionMemory_max,resultSerializationTime_sum,resultSize_max,sr_fetchWaitTime_sum,sr_localBlocksFetched_sum,sr_localBytesRead_sum,sr_remoteBlocksFetched_sum,sr_remoteBytesRead_sum,sr_remoteBytesReadToDisk_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum,sw_recordsWritten_sum,sw_writeTime_sum
1,1582,1,32,0,25,25,25,25.0,10,1,2,21,20117,102,0,0,0,0,0,0,3236,0,0,0,0,0,0,0,0,0,0
1,290,1,31,0,26,26,26,26.0,16,4,5,18,0,0,0,0,0,0,0,0,11700,0,12,41068,0,0,0,41068,0,0,0
1,323,1,31,0,28,28,28,28.0,13,5,6,18,663552,73049,0,0,0,0,0,0,5650,0,0,0,0,0,0,0,0,0,0
1,464,3,31,0,59,29,15,19.7,20,3,5,47,995328,102000,0,0,0,0,0,0,67450,0,0,0,0,0,0,0,0,0,0
1,533,1,31,0,29,29,29,29.0,12,1,2,24,663552,73049,7,0,0,0,0,0,2920,0,0,0,0,0,0,0,0,0,0
1,614,1,31,0,29,29,29,29.0,21,2,3,22,0,0,0,0,0,0,0,0,6901,0,12,1560396,0,0,0,1560396,119,1,0
1,636,1,31,0,24,24,24,24.0,14,5,6,15,0,0,0,0,0,0,0,0,37539,0,1,10202,0,0,0,10202,0,0,0
1,702,1,31,0,27,27,27,27.0,13,1,2,23,14287,42,0,0,0,0,0,0,2813,0,0,0,0,0,0,0,0,0,0
1,769,3,31,0,72,29,21,24.0,30,3,6,33,0,0,0,0,0,0,0,1,3157093,0,12,3061445,0,0,0,3061445,0,0,0
1,1005,1,31,0,26,26,26,26.0,17,3,4,18,0,0,0,0,0,0,0,0,13321,0,11,403288,0,0,0,403288,0,0,0
1,1064,1,31,0,28,28,28,28.0,9,1,1,20,426429,86400,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,1066,1,31,0,28,28,28,28.0,13,1,2,24,426429,86400,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,1163,11,31,0,230,27,16,20.9,95,17,33,170,0,0,0,0,0,0,0,0,6901,0,132,12150037,0,0,0,12150037,903,11,1
1,1276,3,31,0,42,28,7,14.0,12,2,3,23,729088,102000,0,0,0,0,0,1,3499067,0,0,0,0,0,0,0,0,0,0
1,1290,1,31,0,24,24,24,24.0,9,6,8,12,0,0,0,0,0,0,0,0,27303,0,5,19228,0,0,0,19228,0,0,0
1,1306,1,31,0,23,23,23,23.0,12,5,6,14,0,0,0,0,0,0,0,0,28594,0,13,128357,0,0,0,128357,0,0,0
1,1354,1,31,0,24,24,24,24.0,13,4,5,14,0,0,0,0,0,0,0,0,34706,0,1,8991,0,0,0,8991,0,0,0
1,1498,1,31,0,26,26,26,26.0,12,8,9,12,0,0,0,0,0,0,0,0,21915,0,1,12045,0,0,0,12045,0,0,0
1,11,1,30,0,19,19,19,19.0,1,7,10,3,0,0,0,0,0,0,0,0,2518,0,0,0,0,0,0,0,0,0,0
1,47,1,30,0,27,27,27,27.0,14,2,3,21,401408,73049,0,0,0,0,0,0,7164,0,0,0,0,0,0,0,0,0,0
1,97,1,30,0,25,25,25,25.0,12,2,4,17,4951,10,0,0,0,0,0,0,3092,0,0,0,0,0,0,0,0,0,0
1,120,1,30,0,24,24,24,24.0,12,2,4,16,4951,10,0,0,0,0,0,0,3092,0,0,0,0,0,0,0,0,0,0
1,121,3,30,0,52,25,13,17.3,15,5,9,31,462848,102000,0,0,0,0,0,0,414686,0,0,0,0,0,0,0,0,0,0
1,447,1,30,0,29,29,29,29.0,12,1,2,25,401408,73049,0,0,0,0,0,0,3264,0,0,0,0,0,0,0,0,0,0
1,719,2,30,0,53,27,26,26.5,30,4,7,34,0,0,0,0,0,0,0,0,321686,0,24,2108613,0,0,0,2108613,0,0,0
1,826,1,30,0,22,22,22,22.0,7,8,9,8,0,0,0,0,0,0,0,0,43031,0,3,6572,0,0,0,6572,0,0,0
1,982,1,30,0,25,25,25,25.0,14,4,6,15,0,0,0,0,0,0,0,0,13488,0,12,168770,0,0,0,168770,0,0,0
1,1069,1,30,0,28,28,28,28.0,10,1,2,24,426429,86400,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,1444,1,30,0,28,28,28,28.0,18,2,2,23,139264,73049,0,0,0,0,0,0,5504,0,0,0,0,0,0,0,76,1,2
1,1445,1,30,0,28,28,28,28.0,18,2,3,22,139264,73049,0,0,0,0,0,0,5504,0,0,0,0,0,0,0,76,1,2
1,1483,1,30,0,28,28,28,28.0,13,1,2,17,532480,73049,0,0,0,0,0,0,1709959,0,0,0,0,0,0,0,0,0,0
1,1521,1,30,0,29,29,29,29.0,12,1,1,19,466944,73049,0,0,0,0,0,0,887957,0,0,0,0,0,0,0,0,0,0
1,1553,1,30,0,28,28,28,28.0,13,1,2,17,31403,7200,0,0,0,0,0,0,27499,0,0,0,0,0,0,0,0,0,0
1,1570,1,30,0,24,24,24,24.0,11,6,8,12,0,0,0,0,0,0,0,0,22274,0,4,17586,0,0,0,17586,0,0,0
1,1699,1,30,0,19,19,19,19.0,10,2,2,14,4951,10,0,0,0,0,0,0,3092,0,0,0,0,0,0,0,0,0,0
1,122,1,29,0,24,24,24,24.0,13,2,2,19,401408,73049,0,0,0,0,0,0,3148,0,0,0,0,0,0,0,0,0,0
1,319,1,29,0,24,24,24,24.0,12,5,7,14,0,0,0,0,0,0,0,0,16098,0,11,5150,0,0,0,5150,0,0,0
1,328,1,29,0,26,26,26,26.0,16,2,3,17,0,0,0,0,0,0,0,0,998328,0,7,1092770,0,0,0,1092770,0,0,0
1,340,1,29,0,23,23,23,23.0,10,1,2,18,20117,102,0,0,0,0,0,0,5044,0,0,0,0,0,0,0,0,0,0
1,341,1,29,0,21,21,21,21.0,11,1,2,17,1375,20,0,0,0,0,0,0,2821,0,0,0,0,0,0,0,0,0,0
1,474,2,29,0,36,27,9,18.0,15,2,2,28,1323008,250000,0,0,0,0,0,0,69376,0,0,0,0,0,0,0,0,0,0
1,551,2,29,0,37,28,9,18.5,15,2,4,25,1390212,250000,0,0,0,0,0,0,717076,0,0,0,0,0,0,0,0,0,0
1,649,1,29,0,27,27,27,27.0,16,1,1,23,2731,20,0,0,0,0,0,0,2813,0,0,0,0,0,0,0,0,0,0
1,874,1,29,0,22,22,22,22.0,9,6,7,11,0,0,0,0,0,0,0,0,60303,0,1,44482,0,0,0,44482,0,0,0
1,993,3,29,0,53,25,14,17.7,20,12,14,30,733184,102000,0,0,0,0,0,0,48828,0,0,0,0,0,0,0,0,0,0
1,1065,1,29,0,27,27,27,27.0,8,1,1,20,426429,86400,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,1235,1,29,0,26,26,26,26.0,14,2,3,19,466944,73049,0,0,0,0,0,0,4229,0,0,0,0,0,0,0,0,0,0
1,1309,3,29,0,41,25,8,13.7,15,3,3,30,929792,102000,0,0,0,0,0,0,63454,0,0,0,0,0,0,0,0,0,0
1,1321,1,29,0,27,27,27,27.0,15,1,2,22,31403,7200,0,0,0,0,0,0,6949,0,0,0,0,0,0,0,0,0,0
1,1324,1,29,0,27,27,27,27.0,17,2,4,19,0,0,0,0,0,0,0,0,96347,0,12,846446,0,0,0,846446,0,0,0
1,1342,2,29,0,35,26,9,17.5,14,2,2,27,1323008,250000,0,0,0,0,0,0,36805,0,0,0,0,0,0,0,0,0,0
1,1592,1,29,0,22,22,22,22.0,9,1,2,17,20117,102,0,0,0,0,0,0,3236,0,0,0,0,0,0,0,0,0,0
1,1632,1,29,0,21,21,21,21.0,10,5,6,11,0,0,0,0,0,0,0,0,37311,0,1,472,0,0,0,472,0,0,0
1,14,1,28,0,16,16,16,16.0,1,6,10,2,0,0,0,0,0,0,0,0,2639,0,0,0,0,0,0,0,0,0,0
1,30,1,28,0,19,19,19,19.0,2,8,12,4,0,0,0,0,0,0,0,0,2802,0,0,0,0,0,0,0,0,0,0
1,98,1,28,0,24,24,24,24.0,15,2,3,18,401408,73049,0,0,0,0,0,0,3148,0,0,0,0,0,0,0,0,0,0
1,100,1,28,0,24,24,24,24.0,15,2,3,18,401408,73049,0,0,0,0,0,0,3148,0,0,0,0,0,0,0,0,0,0
1,147,1,28,0,26,26,26,26.0,17,1,2,20,135168,12000,0,0,0,0,0,0,293587,0,0,0,0,0,0,0,0,0,0
1,270,1,28,0,25,25,25,25.0,12,4,4,18,31403,7200,0,0,0,0,0,0,7592,0,0,0,0,0,0,0,0,0,0
1,299,2,28,0,37,24,13,18.5,16,3,6,25,1323008,250000,0,0,0,0,0,0,26012,0,0,0,0,0,0,0,0,0,0
1,400,3,28,0,51,25,13,17.0,14,6,9,29,663552,102000,0,0,0,0,0,0,1230558,0,0,0,0,0,0,0,0,0,0
1,417,1,28,0,26,26,26,26.0,8,1,2,22,20117,102,0,0,0,0,0,0,3136,0,0,0,0,0,0,0,0,0,0
1,576,1,28,0,27,27,27,27.0,19,1,2,22,20117,102,0,0,0,0,0,0,5288,0,0,0,0,0,0,0,0,0,0
1,637,1,28,0,24,24,24,24.0,11,2,8,13,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,650,1,28,0,26,26,26,26.0,14,1,2,21,776277,86400,0,0,0,0,0,0,119141,0,0,0,0,0,0,0,0,0,0
1,860,1,28,0,24,24,24,24.0,18,1,2,19,0,0,0,0,0,0,0,0,54048,0,12,498980,0,0,0,498980,0,0,0
1,864,1,28,0,27,27,27,27.0,21,1,1,22,0,0,0,0,0,0,0,0,54048,0,12,579182,0,0,0,579182,0,0,0
1,920,1,28,0,20,20,20,20.0,7,6,8,8,0,0,0,0,0,0,0,0,48434,0,11,36443,0,0,0,36443,0,0,0
1,963,1,28,0,27,27,27,27.0,17,1,2,21,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,1067,1,28,0,25,25,25,25.0,12,1,1,22,426429,86400,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,1089,1,28,0,24,24,24,24.0,3,5,11,6,0,0,0,0,0,0,0,0,5227,0,12,919,0,0,0,919,0,0,0
1,1175,1,28,0,20,20,20,20.0,11,2,2,15,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,1232,1,28,0,27,27,27,27.0,11,1,1,23,401408,73049,0,0,0,0,0,0,7208,0,0,0,0,0,0,0,0,0,0
1,1543,1,28,0,22,22,22,22.0,10,5,5,12,0,0,0,0,0,0,0,0,37797,0,4,31325,0,0,0,31325,0,0,0
1,1730,1,28,0,26,26,26,26.0,9,1,1,22,32076,500,0,0,0,0,0,0,3780,0,0,0,0,0,0,0,0,0,0
1,1739,1,28,0,26,26,26,26.0,17,1,2,20,135168,12000,0,0,0,0,0,0,293587,0,0,0,0,0,0,0,0,0,0
1,123,1,27,0,24,24,24,24.0,13,2,3,18,401408,73049,0,0,0,0,0,0,3148,0,0,0,0,0,0,0,0,0,0
1,185,1,27,0,23,23,23,23.0,12,2,3,16,663552,73049,0,0,0,0,0,0,3136,0,0,0,0,0,0,0,0,0,0
1,200,3,27,0,42,25,8,14.0,13,3,5,30,1261568,102000,0,0,0,0,0,0,106586,0,0,0,0,0,0,0,0,0,0
1,286,1,27,0,23,23,23,23.0,12,2,4,17,20117,102,0,0,0,0,0,0,3871,0,0,0,0,0,0,0,0,0,0
1,298,1,27,0,22,22,22,22.0,11,4,6,13,0,0,0,0,0,0,0,0,17987,0,4,12899,0,0,0,12899,0,0,0
1,446,2,27,0,35,26,9,17.5,15,2,2,27,1454080,250000,0,0,0,0,0,0,11408,0,0,0,0,0,0,0,0,0,0
1,520,1,27,0,21,21,21,21.0,11,4,5,13,0,0,0,0,0,0,0,0,20850,0,1,1321,0,0,0,1321,0,0,0
1,561,1,27,0,21,21,21,21.0,11,5,6,12,0,0,0,0,0,0,0,0,22246,0,2,2536,0,0,0,2536,0,0,0
1,758,1,27,0,20,20,20,20.0,7,4,6,9,0,0,0,0,0,0,0,0,28327,0,13,31748,0,0,0,31748,0,0,0
1,1018,1,27,0,24,24,24,24.0,14,2,3,18,401408,73049,0,0,0,0,0,0,3148,0,0,0,0,0,0,0,0,0,0
1,1144,1,27,0,25,25,25,25.0,11,1,1,22,729088,73049,0,0,0,0,0,0,14650,0,0,0,0,0,0,0,0,0,0
1,1335,2,27,0,35,26,9,17.5,15,2,2,24,1390212,250000,0,0,0,0,0,0,773754,0,0,0,0,0,0,0,0,0,0
1,1376,1,27,0,19,19,19,19.0,8,5,7,9,0,0,0,0,0,0,0,0,33761,0,10,27761,0,0,0,27761,0,0,0
1,1395,1,27,0,25,25,25,25.0,12,2,3,19,8544,200,0,0,0,0,0,0,3530,0,0,0,0,0,0,0,0,0,0
1,1447,1,27,0,25,25,25,25.0,12,1,1,21,8853,102,0,0,0,0,0,0,5352,0,0,0,0,0,0,0,0,0,0
1,1485,1,27,0,25,25,25,25.0,11,1,1,21,139264,73049,0,0,0,0,0,0,5718,0,0,0,0,0,0,0,0,0,0
1,1740,1,27,0,25,25,25,25.0,10,1,2,20,663552,73049,0,0,0,0,0,0,2813,0,0,0,0,0,0,0,0,0,0
1,301,1,26,0,24,24,24,24.0,10,2,2,19,14287,42,0,0,0,0,0,0,2813,0,0,0,0,0,0,0,0,0,0
1,390,1,26,0,24,24,24,24.0,11,1,2,20,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,397,3,26,0,46,23,11,15.3,15,5,9,27,204800,102000,0,0,0,0,0,0,86631,0,0,0,0,0,0,0,0,0,0
1,415,1,26,0,24,24,24,24.0,11,1,1,20,31403,7200,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,463,1,26,0,24,24,24,24.0,16,2,2,20,466944,73049,0,0,0,0,0,0,7220,0,0,0,0,0,0,0,0,0,0
1,516,1,26,0,21,21,21,21.0,5,1,2,7,0,0,0,0,0,0,0,0,1735632,0,1,568242,0,0,0,568242,0,0,0
1,575,1,26,0,21,21,21,21.0,9,5,7,11,0,0,0,0,0,0,0,0,21360,0,1,950,0,0,0,950,0,0,0
1,606,1,26,0,19,19,19,19.0,5,3,5,9,0,0,0,0,0,0,0,0,5379,0,1,119,0,0,0,119,0,0,0
1,669,1,26,0,21,21,21,21.0,9,4,5,12,0,0,0,0,0,0,0,0,16835,0,12,912,0,0,0,912,0,0,0
1,688,1,26,0,23,23,23,23.0,9,1,1,20,20117,102,0,0,0,0,0,0,5300,0,0,0,0,0,0,0,0,0,0
1,701,1,26,0,23,23,23,23.0,11,2,3,17,663552,73049,0,0,0,0,0,0,3008,0,0,0,0,0,0,0,0,0,0
1,721,1,26,0,21,21,21,21.0,6,4,6,11,0,0,0,0,0,0,0,0,16539,0,11,5793,0,0,0,5793,78,1,0
1,969,3,26,0,43,23,10,14.3,19,4,6,30,860160,102000,0,0,0,0,0,0,338848,0,0,0,0,0,0,0,0,0,0
1,979,1,26,0,23,23,23,23.0,8,1,3,19,401408,73049,0,0,0,0,0,0,3136,0,0,0,0,0,0,0,0,0,0
1,984,1,26,0,23,23,23,23.0,14,2,2,19,139264,73049,0,0,0,0,0,0,5504,0,0,0,0,0,0,0,76,1,1
1,1432,1,26,0,21,21,21,21.0,11,5,6,12,0,0,0,0,0,0,0,0,19475,0,1,10241,0,0,0,10241,0,0,0
1,1732,1,26,0,22,22,22,22.0,8,1,1,18,20117,102,0,0,0,0,0,0,3072,0,0,0,0,0,0,0,0,0,0
1,1762,3,26,0,43,24,9,14.3,12,3,6,23,532480,102000,0,0,0,0,0,0,1445945,0,0,0,0,0,0,0,0,0,0
1,24,1,25,0,16,16,16,16.0,1,6,9,3,0,0,0,0,0,0,0,0,2893,0,0,0,0,0,0,0,0,0,0
1,143,1,25,0,21,21,21,21.0,12,3,4,15,20117,102,0,0,0,0,0,0,5288,0,0,0,0,0,0,0,0,0,0
1,145,3,25,0,47,22,12,15.7,20,5,9,30,663552,102000,0,0,0,0,0,0,25756,0,0,0,0,0,0,0,0,0,0
1,223,1,25,0,22,22,22,22.0,11,2,4,14,401408,73049,0,0,0,0,0,0,7164,0,0,0,0,0,0,0,0,0,0
1,267,1,25,0,23,23,23,23.0,12,1,2,18,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,300,1,25,0,22,22,22,22.0,11,1,2,17,663552,73049,0,0,0,0,0,0,3008,0,0,0,0,0,0,0,0,0,0
1,421,1,25,0,21,21,21,21.0,12,4,5,12,0,0,0,0,0,0,0,0,21005,0,3,10102,0,0,0,10102,0,0,0
1,429,2,25,0,33,23,10,16.5,12,3,6,22,1323008,250000,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,430,1,25,0,24,24,24,24.0,12,2,2,19,663552,73049,0,0,0,0,0,0,3008,0,0,0,0,0,0,0,0,0,0
1,686,1,25,0,23,23,23,23.0,11,2,3,17,401408,73049,0,0,0,0,0,0,11440,0,0,0,0,0,0,0,0,0,0
1,714,3,25,0,48,23,12,16.0,15,6,8,29,663552,102000,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,1006,1,25,0,22,22,22,22.0,10,1,2,17,20117,102,0,0,0,0,0,0,14766,0,0,0,0,0,0,0,0,0,0
1,1019,3,25,0,46,22,12,15.3,16,4,6,31,733184,102000,0,0,0,0,0,0,44456,0,0,0,0,0,0,0,0,0,0
1,1062,1,25,0,24,24,24,24.0,11,1,2,19,426429,86400,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,1462,1,25,0,20,20,20,20.0,12,1,2,15,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,1463,3,25,0,44,22,11,14.7,16,4,6,28,929792,102000,0,0,0,0,0,0,12980,0,0,0,0,0,0,0,0,0,0
1,1545,3,25,0,45,23,11,15.0,17,4,6,30,991232,102000,0,0,0,0,0,0,67450,0,0,0,0,0,0,0,0,0,0
1,1560,1,25,0,21,21,21,21.0,10,4,6,11,0,0,0,0,0,0,0,0,16999,0,5,10756,0,0,0,10756,0,0,0
1,1572,1,25,0,24,24,24,24.0,13,1,2,19,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,1580,3,25,0,43,24,9,14.3,16,3,3,30,999424,102000,0,0,0,0,0,0,14578,0,0,0,0,0,0,0,0,0,0
1,1590,3,25,0,45,24,10,15.0,15,4,6,31,999424,102000,0,0,0,0,0,0,102145,0,0,0,0,0,0,0,0,0,0
1,1621,1,25,0,18,18,18,18.0,7,6,7,8,0,0,0,0,0,0,0,0,24572,0,1,1788,0,0,0,1788,0,0,0
1,1709,1,25,0,22,22,22,22.0,11,1,1,20,31403,7200,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,1716,1,25,0,23,23,23,23.0,12,2,3,17,466944,73049,0,0,0,0,0,0,4031,0,0,0,0,0,0,0,0,0,0
1,1728,3,25,0,43,23,10,14.3,13,3,6,30,532480,102000,0,0,0,0,0,0,44301,0,0,0,0,0,0,0,0,0,0
1,217,1,24,0,21,21,21,21.0,10,2,3,12,0,0,0,0,0,0,0,0,619115,0,5,631886,0,0,0,631886,0,0,0
1,285,1,24,0,19,19,19,19.0,10,4,5,11,0,0,0,0,0,0,0,0,15930,0,6,11568,0,0,0,11568,0,0,0
1,342,1,24,0,16,16,16,16.0,9,1,2,11,31403,7200,0,0,0,0,0,0,60868,0,0,0,0,0,0,0,0,0,0
1,389,1,24,0,22,22,22,22.0,12,1,2,17,20117,102,0,0,0,0,0,0,3200,0,0,0,0,0,0,0,0,0,0
1,399,1,24,0,21,21,21,21.0,10,1,1,18,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,436,5,24,0,77,21,11,15.4,26,5,10,31,0,0,0,0,0,0,0,2,2185174,0,12,5871251,0,0,0,5871251,0,0,0
1,506,1,24,0,19,19,19,19.0,9,1,2,15,20117,102,0,0,0,0,0,0,6206,0,0,0,0,0,0,0,0,0,0
1,547,1,24,0,22,22,22,22.0,11,2,3,15,2056,45,0,0,0,0,0,0,3803,0,0,0,0,0,0,0,0,0,0
1,572,1,24,0,21,21,21,21.0,12,2,4,14,0,0,0,0,0,0,0,0,6823,0,12,13428,0,0,0,13428,950,5,4
1,715,1,24,0,21,21,21,21.0,12,2,2,16,663552,73049,0,0,0,0,0,0,3136,0,0,0,0,0,0,0,0,0,0
1,730,1,24,0,22,22,22,22.0,11,1,3,16,663552,73049,0,0,0,0,0,0,5730,0,0,0,0,0,0,0,0,0,0
1,802,1,24,0,21,21,21,21.0,10,3,8,11,0,0,0,0,0,0,0,0,6621,0,1,29678,0,0,0,29678,5527,1,0
1,987,1,24,0,21,21,21,21.0,11,3,4,14,401408,73049,0,0,0,0,0,0,7761,0,0,0,0,0,0,0,0,0,0
1,1000,1,24,0,17,17,17,17.0,8,4,6,9,0,0,0,0,0,0,0,0,28628,0,1,5201,0,0,0,5201,0,0,0
1,1001,1,24,0,21,21,21,21.0,11,1,2,16,401408,73049,0,0,0,0,0,0,3148,0,0,0,0,0,0,0,0,0,0
1,1008,1,24,0,22,22,22,22.0,14,2,2,17,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,1053,1,24,0,22,22,22,22.0,11,1,2,18,663552,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,1061,1,24,0,16,16,16,16.0,9,1,1,11,20117,102,0,0,0,0,0,0,2813,0,0,0,0,0,0,0,0,0,0
1,1482,1,24,0,18,18,18,18.0,7,5,6,9,0,0,0,0,0,0,0,0,26034,0,3,121830,0,0,0,121830,0,0,0
1,1556,1,24,0,23,23,23,23.0,13,1,2,18,401408,73049,0,0,0,0,0,0,3392,0,0,0,0,0,0,0,0,0,0
1,1574,1,24,0,23,23,23,23.0,11,1,2,18,31403,7200,0,0,0,0,0,0,20150,0,0,0,0,0,0,0,0,0,0
1,1717,1,24,0,22,22,22,22.0,10,2,4,15,663552,73049,0,0,0,0,0,0,5375,0,0,0,0,0,0,0,0,0,0
1,1742,1,24,0,22,22,22,22.0,8,1,1,19,20117,102,0,0,0,0,0,0,5288,0,0,0,0,0,0,0,0,0,0
1,16,1,23,0,12,12,12,12.0,0,5,7,2,0,0,0,0,0,0,0,0,2363,0,0,0,0,0,0,0,0,0,0
1,26,1,23,0,12,12,12,12.0,1,5,7,2,0,0,0,0,0,0,0,0,3382,0,0,0,0,0,0,0,0,0,0
1,186,3,23,0,40,20,10,13.3,13,3,6,27,663552,102000,0,0,0,0,0,0,3392,0,0,0,0,0,0,0,0,0,0
1,255,1,23,0,21,21,21,21.0,10,1,2,16,20117,102,0,0,0,0,0,0,2941,0,0,0,0,0,0,0,0,0,0
1,278,1,23,0,17,17,17,17.0,9,4,5,10,0,0,0,0,0,0,0,0,18765,0,1,4029,0,0,0,4029,0,0,0
1,287,1,23,0,21,21,21,21.0,11,1,2,17,466944,73049,0,0,0,0,0,0,8382,0,0,0,0,0,0,0,0,0,0
1,330,1,23,0,21,21,21,21.0,12,2,3,13,0,0,0,0,0,0,0,0,393228,0,7,422483,0,0,0,422483,0,0,0
1,398,2,23,0,30,21,9,15.0,10,2,4,19,1189372,250000,0,0,0,0,0,0,448992,0,0,0,0,0,0,0,0,0,0
1,422,1,23,0,19,19,19,19.0,10,2,3,13,2731,20,0,0,0,0,0,0,3156,0,0,0,0,0,0,0,0,0,0
1,424,1,23,0,22,22,22,22.0,10,2,3,16,4951,10,0,0,0,0,0,0,3092,0,0,0,0,0,0,0,0,0,0
1,521,1,23,0,21,21,21,21.0,11,2,3,14,663552,73049,0,0,0,0,0,0,3008,0,0,0,0,0,0,0,0,0,0
1,531,1,23,0,19,19,19,19.0,8,4,5,10,0,0,0,0,0,0,0,0,16139,0,4,978,0,0,0,978,0,0,0
1,647,1,23,0,19,19,19,19.0,10,1,2,14,401408,73049,0,0,0,0,0,0,10147,0,0,0,0,0,0,0,0,0,0
1,660,1,23,0,20,20,20,20.0,9,2,3,15,426429,86400,0,0,0,0,0,0,31829,0,0,0,0,0,0,0,0,0,0
1,662,1,23,0,22,22,22,22.0,12,1,2,18,426429,86400,0,0,0,0,0,0,31829,0,0,0,0,0,0,0,0,0,0
1,703,2,23,0,36,21,15,18.0,13,2,2,22,1323008,250000,0,0,0,0,0,0,14251,0,0,0,0,0,0,0,0,0,0
1,725,3,23,0,41,21,10,13.7,15,3,6,26,995328,102000,0,0,0,0,0,0,9041,0,0,0,0,0,0,0,0,0,0
1,1031,1,23,0,21,21,21,21.0,11,1,1,17,401408,73049,0,0,0,0,0,0,3136,0,0,0,0,0,0,0,0,0,0
1,1107,1,23,0,19,19,19,19.0,9,1,1,16,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,1117,1,23,0,21,21,21,21.0,11,1,2,16,0,0,0,0,0,0,0,0,21751,0,13,171463,0,0,0,171463,0,0,0
1,1145,1,23,0,21,21,21,21.0,11,1,1,18,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,1422,1,23,0,21,21,21,21.0,7,1,1,18,20117,102,0,0,0,0,0,0,3200,0,0,0,0,0,0,0,0,0,0
1,1518,1,23,0,21,21,21,21.0,7,1,3,15,32076,500,0,0,0,0,0,0,4758,0,0,0,0,0,0,0,0,0,0
1,1684,2,23,0,42,22,20,21.0,17,2,4,18,0,0,0,0,0,0,0,1,2018383,0,8,2147962,0,0,0,2147962,0,0,0
1,1763,1,23,0,21,21,21,21.0,7,1,1,12,401408,73049,0,0,0,0,0,0,1478141,0,0,0,0,0,0,0,0,0,0
1,15,1,22,0,11,11,11,11.0,0,4,6,2,0,0,0,0,0,0,0,0,1911,0,0,0,0,0,0,0,0,0,0
1,20,1,22,0,12,12,12,12.0,0,5,7,2,0,0,0,0,0,0,0,0,1773,0,0,0,0,0,0,0,0,0,0
1,144,1,22,0,18,18,18,18.0,10,2,3,14,32076,500,0,0,0,0,0,0,4748,0,0,0,0,0,0,0,0,0,0
1,197,1,22,0,19,19,19,19.0,10,1,2,14,20117,102,0,0,0,0,0,0,4126,0,0,0,0,0,0,0,0,0,0
1,199,1,22,0,19,19,19,19.0,9,1,2,15,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,246,1,22,0,20,20,20,20.0,10,1,2,16,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,265,1,22,0,19,19,19,19.0,11,2,3,13,13649,24,0,0,0,0,0,0,4278,0,0,0,0,0,0,0,0,0,0
1,273,1,22,0,18,18,18,18.0,9,4,5,10,0,0,0,0,0,0,0,0,7690,0,10,12447,0,0,0,12447,0,0,0
1,490,1,22,0,20,20,20,20.0,8,1,1,16,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,491,2,22,0,29,20,9,14.5,12,2,2,18,1189372,250000,0,0,0,0,0,0,368984,0,0,0,0,0,0,0,0,0,0
1,726,1,22,0,19,19,19,19.0,9,1,2,14,401408,73049,0,0,0,0,0,0,75464,0,0,0,0,0,0,0,0,0,0
1,938,1,22,0,20,20,20,20.0,6,1,3,7,0,0,0,0,0,0,0,0,456772,0,3,384853,0,0,0,384853,0,0,0
1,967,1,22,0,17,17,17,17.0,9,3,4,10,0,0,0,0,0,0,0,0,15413,0,13,51232,0,0,0,51232,0,0,0
